smiles,solvent,abs_peakwavs_max
O=C1OC(c2ccccc2)=C/C1=C\c1ccc([N+](=O)[O-])cc1,C1COCCO1,422.52158852876306
CC(=O)Nc1ccc(C2=C/C(=C\c3ccc([N+](=O)[O-])cc3)C(=O)O2)cc1,C1COCCO1,447.7528545814795
CCOC(=O)c1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4ccc(/C=C/c5ccc(C(=O)OCC)o5)n4[B-]3(F)F)C=C2)o1,ClC(Cl)Cl,679.9549928486063
CC1(C)CC[N+]2=c3c(cc4c(c31)Oc1cc3c(cc1C=4c1ccccc1C(=O)O)C(c1ccccc1C(=O)O)=c1cc4c5c(c1O3)C(C)(C)CC[N+]=5CCC4)CCC2,ClC(Cl)Cl,604.6103713597784
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC#N,503.90958328161264
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2cccc(OC)c2)cc1,ClCCl,512.840671840787
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccc(OC)cc2)cc1,ClCCl,514.6680481883006
COC(=O)c1ccc(C2=C(/C=C/c3ccc(OC)cc3)O[B-](F)(F)[O+]=C2/C=C/c2ccc(OC)cc2)cc1,ClCCl,499.2187421857602
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClC(Cl)(Cl)Cl,498.20913970179305
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CCOCC,500.71965755100797
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CCOC(C)=O,499.3965127616276
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,ClCCl,508.1233974142781
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CC(C)=O,504.3957368722279
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,636.1226175939057
Cc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,626.912810480581
Cc1ccc(C)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,627.1831269283025
COc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,641.0829921873675
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,632.5351869227125
COc1ccc(C)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,637.8144208708572
COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(OC)c1,O,634.2796465161706
COc1ccc(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,643.7588118397662
Cc1cc(N(C)C)ccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,634.2218484377325
Cc1ccc(N(C)C)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,649.1189817950406
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,Cc1ccccc1,387.6184997515827
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,ClCCl,392.17749847572895
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,C1CCOC1,401.3696804471604
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,CC#N,391.2511253415709
C[n+]1cc2ccc3c[n+](C)c4ccccc4c3c2c2ccccc21,CC#N,436.1029118675595
CCN(CC)c1ccc2c(c1)oc(=O)c1cc3cnn(-c4ccccc4)c3nc12,ClCCl,360.6220234624543
CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(C)nn(-c4ccccc4)c3nc12,ClCCl,357.51476908363094
c1cc2ccc3cc4[nH]ccc4c4ccc(c1)c2c34,CCOC(C)=O,395.88736151000285
COC(=O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,C1CCOC1,393.80322426895054
O=C(O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,389.7645572449852
OCc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,398.69838905100823
O=Cc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,383.96900567671264
C[Si](C)(C)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,371.3120970925431
CC(C)(C)OC(=O)n1ccc2c3ccc4cccc5ccc(cc21)c3c54,CCOC(C)=O,390.2511870328703
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,C1CCCCC1,463.65022423596366
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,CCCCCC,465.0942647027564
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,c1ccccc1,465.8628646249224
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,C1COCCO1,467.42647150681
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,ClC(Cl)Cl,471.1845619308361
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,CC(C)O,465.64351004943467
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,CC#N,466.1461523356982
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2)cc1,ClCCl,699.2348004747364
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2Br)cc1,ClCCl,669.8732363982941
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,372.9036126401869
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4N(c4ccc(-c6cc(-c7ccccc7)nc(-c7ccccc7)n6)cc4)c4ccccc45)cc3)nc(-c3ccccc3)n2)cc1,Cc1ccccc1,392.47662924045596
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CCCCCC,445.57798569252714
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,ClCCl,421.21226158550496
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,ClC(Cl)Cl,431.79960405382275
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CO,414.2381915242693
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CC#N,423.84946826737655
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)nc2)cn1,Cc1ccccc1,382.983496437432
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)nc2)cn1,C1CCOC1,377.4886240053771
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)nc2)cn1,ClCCl,380.3028359330332
C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccc(C#Cc3ccc4ncsc4c3)cc2)c2ccc(C#Cc3ccc4ncsc4c3)cc2)cc1,Cc1ccccc1,372.55150712028814
O=Cc1nc2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6nc(C=O)sc6c5)cc4)c4ccc(C#Cc5ccc6nc(C=O)sc6c5)cc4)cc3)cc2s1,Cc1ccccc1,416.26737691504354
N#CC(C#N)=Cc1nc2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6nc(C=C(C#N)C#N)sc6c5)cc4)c4ccc(C#Cc5ccc6nc(C=C(C#N)C#N)sc6c5)cc4)cc3)cc2s1,Cc1ccccc1,506.5344819621564
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cn[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,501.19118633467514
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cn[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,501.19118633467514
O=C1c2ccc(N(c3ccccc3)c3ccccc3)cc2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,481.18788021859336
c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6ccc7c(c6)C(c6ccccc6)(c6ccccc6)c6ccccc6-7)ccc54)ccc32)cc1,ClCCl,332.58934775718626
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,372.9036184830982
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccc(-c6ccccc6)c(F)c5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,628.7299325187882
c1ccc(-[n+]2c3ccc4cccc5c6cccc7c8cccc9ccc2c(c98)c(c67)c3c45)cc1,ClCCl,611.6670072352102
Cc1cc(=O)oc2cc3cc(-c4cn(Cc5ccccc5)nn4)ccc3cc12,CCO,358.9437465251292
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,561.1560792085528
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,ClCCl,565.9815994095406
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,561.1560792085528
O=S1(=O)c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2C2(c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)ccc31)c1cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)ccc1S(=O)(=O)c1ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc12,CC1CCCO1,361.8649626086159
COc1ccc(-c2c3cc4ccccc4cc3c(C#Cc3ccccc3)c3cc4ccccc4cc23)cc1,ClCCl,616.6942130479578
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1COCCO1,340.80362211691977
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CN(C)C=O,353.6865754099991
N#Cc1ccc(C#Cc2ccccc2C#N)cc1,ClC(Cl)Cl,336.54372494294404
C(#Cc1ccccc1)c1ccccc1,ClC(Cl)Cl,288.7094462620878
COC(=O)c1ccccc1C#Cc1ccccc1NC(C)=O,ClCCl,317.49348530122904
COC(=O)c1ccccc1C#Cc1ccccc1NC(C)=O,CC#N,324.9506994885859
C(#Cc1ccccc1)c1ccccc1,CO,285.6432500208691
C(#Cc1ccccc1)c1ccccc1,ClCCl,272.7671095623489
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CO,382.35617811015425
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,ClCCl,378.6971308753321
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,374.57956409882036
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,CO,398.5099726907783
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,400.6118942930565
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,CO,363.6468577346816
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,363.0566477369793
CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,CO,414.0052529104063
CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,409.4242198374377
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(N(CCCCCC)CCCCCC)cc2)cc1,CO,373.16424154099684
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CO,310.8995378846891
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,308.01874890438813
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCC,304.1035659675348
COC(=O)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,305.7487194407813
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,303.7660560400277
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,305.62199838081705
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC#N,306.47073967417765
CN(C)c1ccc(C#Cc2ccccc2)cc1,CO,318.3834074333313
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,309.14941066728375
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)CC(C)(C)C,308.6286553560345
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,311.8964787799002
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,312.0668230155234
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,313.47768743203596
CN(C)c1ccc(C#Cc2ccccc2)cc1,Cc1ccccc1,316.73196698754134
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOC(C)=O,310.8613486165258
CN(C)c1ccc(C#Cc2ccccc2)cc1,CN(C)C=O,317.76326420111235
CN(C)c1ccc(C#Cc2ccccc2)cc1,CS(C)=O,317.8079741582705
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC#N,316.01387319052895
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CO,360.67356378290543
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)O,355.5900965773879
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)CC(C)(C)C,356.39789659136966
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCC,359.2633128720779
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCCCl,360.3503748309596
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCCCC1,359.8824452806444
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,Cc1ccccc1,359.86412775376374
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)=O,358.4332864235654
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,360.7231467280759
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCOC1,361.1512802096242
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC1CCCO1,341.3881060615621
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOCC,356.9077198156033
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,355.3166892295962
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CN(C)C=O,364.8035671960888
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,363.63037488194465
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,358.89194327367017
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,ClCCl,329.70306059736544
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCO,329.2811965596267
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,328.2635892871981
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,330.31914300624084
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CO,341.8022165560247
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)O,340.8510782423822
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)CC(C)(C)C,341.28212149375076
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,ClC(Cl)Cl,337.9044630235366
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,328.32429129254524
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCCCCCCCCCCCCCCC,346.8020424864875
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCCCCCCCCCCCCCCCCl,347.4561330332763
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1CCCCC1,344.6511791985524
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,Cc1ccccc1,347.5907595522101
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)=O,344.46356916007994
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1COCCO1,345.05642015368335
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1CCOC1,346.0910945699775
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC1CCCO1,328.5365467308208
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCOCC,341.16687591155164
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCC,332.1509190659525
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCOC(C)=O,340.8779205768287
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CN(C)C=O,353.8475067155411
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CS(C)=O,351.5896538790536
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC#N,345.3950694488912
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCCC,327.23861410363827
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CO,337.1839444183406
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)O,337.5763251257317
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)CC(C)(C)C,337.90375603127103
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCC,341.5304276946591
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,C1COCCO1,337.7848761582522
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCCCl,341.6466724146881
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCCCC1,340.8443588944037
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,Cc1ccccc1,343.39682300373863
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)=O,342.28387110495
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,ClC(Cl)Cl,345.1224801086795
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCOC1,342.54330220894633
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC1CCCO1,325.5981875456219
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOCC,337.75763650583826
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOC(C)=O,338.2850761075983
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCOC(C)=O,334.1969196250431
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CS(C)=O,355.18091750005044
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC#N,343.60755344216864
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,ClCCl,335.2930556251515
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCO,333.4075539961678
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CC#N,334.40216941268716
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CS(C)=O,338.2369538902493
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCC,324.50843784754875
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCC,320.34715148734176
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,331.6354924897959
COc1ccccc1C#Cc1ccccc1OC,ClCCl,297.8585338413316
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)=O,314.53097736368636
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1COCCO1,314.45181760158766
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCOC1,316.52870378973444
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC1CCCO1,301.9875322737738
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOCC,310.3902931086727
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2)cc1,ClC(Cl)Cl,430.658178917975
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CC#N,316.7853595108701
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CS(C)=O,306.0159858888117
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CO,324.78805621003715
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,Cc1ccccc1,316.8515480099145
CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OCC)cc4)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,ClCCl,664.4358698991131
CCCCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCCCC)cc4)-c4ccccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccccc2-3)cc1,Cc1ccccc1,390.8470500472415
CCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCC)cc4)-c4cccc(OC)c4NB2c2ccccc2)B(c2ccccc2)Nc2c(OC)cccc2-3)cc1,Cc1ccccc1,388.19220060344725
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4ccc(C(F)(F)F)cc4NB2c2ccccc2)B(c2ccccc2)Nc2cc(C(F)(F)F)ccc2-3)cc1,Cc1ccccc1,391.53339930723865
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4cc(F)ccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccc(F)cc2-3)cc1,Cc1ccccc1,403.1764751396701
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCCCC1,390.54439016409793
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,ClC(Cl)Cl,394.5687712699697
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCOC1,400.52780603528834
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CO,399.9606083436848
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC(C)=O,400.8190386446849
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CCO,400.1945336791912
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC#N,398.76990336368954
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CN(C)C=O,396.0999675229556
N#Cc1ccc(-c2cn3cc(-c4ccccc4)c[n+]3[n-]2)cc1,ClCCl,389.8618417178921
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)Cl,443.0867669792889
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCOC(C)=O,433.83685120144344
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,431.7563606673973
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,444.8456556421672
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCO,440.8780194299743
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CO,441.4292615915844
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CN(C)C=O,449.4188964625724
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCCCCC,425.29086965547344
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)(Cl)Cl,441.6987045240688
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,c1ccccc1,442.5325551580178
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,Cc1ccccc1,435.9955615192352
O=S1(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C2(c3ccccc3-c3ccccc32)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,357.493214583898
Cc1cc(C)c(B(c2cc(C#Cc3ccccc3)sc2-c2sc(C#Cc3ccccc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,421.098397121461
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5-4)c4ccccc4N(c4ccccc4)c4ccccc43)cc2)cc1,ClCCl,374.96621875315145
CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5CCCC)cc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,366.3096067945341
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCCCC1,343.44450115982994
