smiles,solvent,peakwavs_max
CCCCCCn1c2ccccc2c2cc(N3c4ccc(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)c6nsnc56)cc4C4CCCC43)ccc21,ClCCl,554.0
CCOc1nc2c(c(-c3ccc(N4CCOCC4)cc3)c1C#N)Cc1ccccc1-2,ClC(Cl)Cl,331.0
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCC#N,359.99712
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCCC#N,359.99712
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCCCCC,360.9977979
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCCO,360.9977979
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCO,360.9977979
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CO,363.0027588
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,Cc1ccccc1,362.0040544
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,C1CCOC1,362.0040544
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CC#N,359.99712
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,ClCCl,699.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CC#N,690.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CCCCCC,698.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,Cc1ccccc1,703.0
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[B-](F)(F)[N+]3=C(C=CC3=C4c3cccs3)c3ccc2[nH]3)cc1,ClC(Cl)Cl,709.0
N#CC(=Cc1ccc(-c2ccc(C#C[Ru]34(C#Cc5ccc(-n6c7ccccc7c7ccccc76)cc5)([PH](c5ccccc5)(c5ccccc5)CC[PH]3(c3ccccc3)c3ccccc3)[PH](c3ccccc3)(c3ccccc3)CC[PH]4(c3ccccc3)c3ccccc3)c3nsnc23)cc1)C(=O)O,ClCCl,564.0
O=C(O)c1ccc(-c2ccc(C#C[Ru]34(C#Cc5ccc(-n6c7ccccc7c7ccccc76)cc5)([PH](c5ccccc5)(c5ccccc5)CC[PH]3(c3ccccc3)c3ccccc3)[PH](c3ccccc3)(c3ccccc3)CC[PH]4(c3ccccc3)c3ccccc3)c3nsnc23)cc1,ClCCl,545.0
CCN(CC)c1ccc(C=C(C#N)c2ccc(C=C(C#N)C(=O)O)s2)cc1,C1CCOC1,505.0
CCN(CC)c1ccc(C=C(C#N)c2ccc(C=C(C#N)C(=O)O)s2)cc1,Cc1ccccc1,516.0
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(/C=C/c2ccc(C=C(C#N)C(=O)O)s2)cc1,C1CCOC1,491.0
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(/C=C/c2ccc(C=C(C#N)C(=O)O)s2)cc1,ClCCl,491.0
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(/C=C\c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,C1CCOC1,491.0
N#C/C(=C\c1ccc(O)c(O)c1)c1cccs1,CCO,372.0
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,CC#N,346.0
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,C1CCCCC1,351.0
C(=C/c1ccnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,397.0
C(=C/c1ccnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,397.0
Cc1nc2cc3c4c(cccc4c2o1)C(=O)OC3=O,CCO,362.0
O=P1(c2ccccc2)c2cccc3c4ccccc4c4ccc1n4c23,ClCCl,378.0
c1ccc(-c2nc(-c3ccc(-c4ccc(-c5ccc(-c6nc(-c7ccccc7)c(-c7ccccc7)o6)cc5)cc4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,352.0
c1cc2ccc3ccc4cc3c2cc1CCCCCCc1ccc2ccc3ccc-4cc3c2c1,Cc1ccccc1,336.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3CC4C(S3)C3SC5C(CCCCCC)C(/C=C(\C#N)C(=O)O)SC5C3N4c3ccc(OCCCCCC)cc3)cc2)cc1,ClCCl,508.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(C=C(C#N)C(=O)O)cc3C4(CC)CC)cc2)cc1,Clc1ccccc1,548.0
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(C=C(C#N)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)cc21,ClC(Cl)Cl,552.0
CCC1(CC)c2cc(C=C(C#N)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccc(N(C)C)cc4)c4ccc(N(C)C)cc4)cc3)cc21,ClC(Cl)Cl,521.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(/C=C(\C#N)C(=O)O)cc3C4(CCCCCC)CCCCCC)cc2)cc1,ClCCl,545.0
CCCCCCC1(CCCCCC)c2cc(C=C(C#N)C#N)sc2-c2sc(-c3ccc(N(c4ccc(C(=O)O)cc4)c4ccc(C(=O)O)cc4)cc3)cc21,C1CCOC1,514.0
CCC1(CC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClC(Cl)Cl,491.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(C=C(C#N)C(=O)O)cc3C4(CCCCCC)CCCCCC)cc2)cc1,ClCCl,549.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(C=C(C#N)C(=O)O)cc3C4(F)F)cc2)cc1,Clc1ccccc1,555.0
CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CCC)(CCC)c3ccccc3-4)cc21,ClCCl,490.0
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,Cc1ccccc1,337.0
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CC#N,334.0
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CO,333.0
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CS(C)=O,350.0
N=C1C(=N)c2ccccc2OC1=O,ClC(Cl)Cl,374.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,O=C(O)C(F)(F)F,398.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,OC(C(F)(F)F)C(F)(F)F,345.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,OCC(F)(F)F,350.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,OCCO,357.0
COc1ccc(/C=N/N=C/c2ccc(OC)cc2O)c(O)c1,C1CCOC1,368.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCOCC,358.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,363.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,C1CCOC1,357.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,CC#N,355.0
Oc1ccc(Cl)cc1/C=N/N=C/c1cc(Cl)ccc1O,C1CCOC1,367.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCCCCC,361.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCCCCCCCC,362.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCCCCCCCCCCCCCCC,363.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCCCl,359.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCN(CC)CC,359.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCO,356.0
COc1cc(OC)c(C=NN=Cc2ccc([N+](=O)[O-])cc2)c(OC)c1,C1COCCO1,360.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,CO,355.0
CCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,ClCCl,522.0
CCCCCCCCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,ClCCl,526.0
CCCCC(CC)Cc1cc(C)sc1-c1nc2c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)sc3c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)cc3c2nc1-c1sc(C)cc1CC(CC)CCCC,C1CCOC1,414.0
CCCCCCc1cc(-c2cc3c(s2)c2ccccc2n3CC)sc1-c1cc(CCCCCC)c(-c2cc(CCCCCC)c(-c3sc(/C=C(\C#N)C(=O)O)cc3CCCCCC)s2)s1,Cc1ccccc1,490.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CCCCCC,392.0
CCCC[n+]1c(/C=C2/C(=O)C(O)=C2[O-])ccc2ccccc21,CCO,465.0
CCCCC(CC)COc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(-c6ccc(-c7ccc(/C=C(\C#N)C(=O)O)s7)c7nsnc67)cc4C5(CC(CC)CCCC)CC(CC)CCCC)cc3)c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)cc2)c(OCC(CC)CCCC)c1,ClCCl,618.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1CCCCC1,615.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1CCOC1,610.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1COCCO1,612.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,CCOC(C)=O,607.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,CO,605.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,Cc1ccccc1,614.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,ClC(Cl)Cl,614.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,ClCCl,614.0
F[B-]1(F)OC(c2ccc(N3CCCCC3)cc2)=Cc2cccc[n+]21,ClC(Cl)Cl,421.0
COc1cc(OC)c(/C=C/c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)s2)c(OC)c1,CN(C)C=O,545.0
N#C/C(=C\c1ccc(O)c(O)c1)c1ccc(-c2ccc(-c3cccs3)s2)s1,CCO,429.0
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3ccc(-c4ccc(-c5ccc(N6c7ccccc7C7C8CCC(C8)C76)cc5)s4)s3)s2)SC1=S,ClCCl,560.0
CCOC(=O)c1c[nH]c2cc(-c3nc4ccccc4o3)c(O)cc2c1=O,ClC(Cl)Cl,597.0
COc1ccc(-c2nc3ncccc3o2)c(O)c1,CO,332.0
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,362.0
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,379.0
Oc1ccccc1-c1nc2ncccc2o1,CO,328.0
Oc1ccc(Br)cc1-c1nc2ncccc2o1,CO,341.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc3c(c2)Sc2ccccc2N3CCCCCCCC)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc(C(=O)O)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,ClCCl,442.0
CCn1cc(C=C(C#N)c2nc3ccccc3s2)c2ccccc21,Cc1ccccc1,427.0
CN1C=CC(=CN=Nc2ccc(CC3SC(=S)N(c4ccc(O)cc4)C3=O)cc2)c2ccccc21,C1CCOC1,564.0
CCCCCCn1c2ccc(C=C3C(=O)NC(=O)NC3=O)cc2c2cc(-c3ccc(OC)cc3)ccc21,ClC(Cl)Cl,457.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,581.0
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)N(c2ccccc2)C7=O)C(=O)N(c2ccccc2)C3=O)cc1,ClC(Cl)Cl,586.0
C[NH+]=C1c2cccn2[B-](F)(F)n2cccc21,CCOC(C)=O,398.5
C#CC[NH+]=C1c2cccn2[B-](F)(F)n2cccc21,CCOC(C)=O,408.5
C=CC[NH+]=C1c2cccn2[B-](F)(F)n2cccc21,CCOC(C)=O,405.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,Cc1ccccc1,436.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,ClCCl,430.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,C1CCOC1,425.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,CC#N,422.0
c1ccc(C2=C3C4=C(C5=[N+]3[B-]3(Oc6ccccc65)Oc5ccccc5-c5c6c(c2n53)C2CCC6CC2)C2CCC4CC2)cc1,ClCCl,626.0
CCCCC(CC)Cn1c2c3ccc(-c4ccc5c6ccccc6n(CC)c5c4)cc3sc2c2sc3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3c21,C1CCOC1,473.0
N#CC(=Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,C1CCOC1,430.0
CCC1(CC)c2ccccc2-n2c3ccc(-c4ccc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)s5)s4)cc3c3cccc1c32,C1CCOC1,474.0
CC(C)(C)c1ccc(-c2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(C#N)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,340.0
CC(C)(C)c1ccc(-c2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,341.0
O=C1NC(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)S1,C1CCOC1,433.0
Cc1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,332.0
COC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,412.0
CC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,428.0
CC(C)(C)c1ccc(-c2cc3cc4c(cc(-c5ccc(C(C)(C)C)cc5)p4-c4ccccc4)cc3p2-c2ccccc2)cc1,C1CCOC1,396.0
C[Si]1(C)c2cc(-c3ccc(-c4cccs4)s3)ccc2C=Cc2ccc(-c3ccc(-c4cccs4)s3)cc21,ClCCl,458.0
O=C1CC(=O)NC(=S)N1,ClCCl,537.0
c1cc2c3c(cccc3c1)CC2,C1CCCCC1,292.0
COC(=O)C1CCN(c2ccc3c(N4CCCCC4)c4ccc(=[N+]5CCC(C(=O)OC)CC5)cc-4oc3c2)CC1,ClCCl,482.0
c1cc2c(N3CCCCC3)c3ccc(=[N+]4CCCCC4)cc-3oc2cc1N1CCCCC1,ClCCl,491.0
COc1ccc2cc(C#Cc3ccc([N+](=O)[O-])cc3)ccc2c1,C1CCOC1,356.0
COc1ccc2cc(C#Cc3ccc([N+](=O)[O-])cc3)ccc2c1,ClC(Cl)Cl,360.0
COc1ccc2cc(C#Cc3ccc([N+](=O)[O-])cc3)ccc2c1,ClCCl,356.0
O=[N+]([O-])c1ccc(C#Cc2ccc3ccccc3c2)cc1,ClC(Cl)Cl,338.0
O=[N+]([O-])c1ccc(C#Cc2ccc3ccccc3c2)cc1,ClCCl,339.0
CC1=CC(/C=C/c2ccc(OCCN3CCOCC3)cc2)=[N+]2C1=C(c1ccc(OCCN3CCCCC3)cc1)c1c(C)cc(/C=C/c3ccc(OCCN4CCOCC4)cc3)n1[B-]2(F)F,CCO,638.0
CC1(C)c2ccccc2N(c2ccc(-c3nc([C@]45CC6CC(C[C@@H](C6)C4)C5)nc([C@]45C[C@@H]6C[C@H](C[C@H](C6)C4)C5)n3)cc2)c2ccccc21,Cc1ccccc1,367.8010471
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4ccc(-c5ccc(-c6ccc(C(=O)O)cc6)c6nsnc56)s4)sc2-3)cc1,ClC(Cl)Cl,520.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)s3)s2)s1)C(=O)O,ClCCl,465.0
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(-c4sc(-c5cc[n+](C(=O)O)cc5)cc4CCCCCC)ccc2N3CCCCCC)c(OCCCCCC)c1,ClCCl,520.0
CCCCCCCCn1c2ccccc2c2c1c1c3ccccc3n(CCCCCCCC)c1c1c3cc(C#Cc4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)c5nsnc45)ccc3n(CCCCCCCC)c21,ClCCl,481.0
CCCCCCCCn1c2ccccc2c2c1c1c3ccccc3n(CCCCCCCC)c1c1c3cc(C#Cc4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)ccc3n(CCCCCCCC)c21,ClCCl,469.0
C(S/C=C/c1ccc(/C=C/SC=C2CCCCCCC2)cc1)=C1CCCCCCC1,ClCCl,355.0
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,C1CCOC1,425.0
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,CN(C)C=O,425.0
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,CO,425.0
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,Cc1ccccc1,425.0
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,ClCCl,425.0
CC[N+](CC)=C1C=CC(=C/C=C2\C=C(c3ccccc3C(=O)O)c3cc4c5c(c3O2)CCCN5CCC4)C=C1,O,678.0
Cc1cn(C)c(C)c1-c1c(O)c(=O)c1=O,CO,347.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc([P+](c5ccccc5)(c5ccccc5)c5ccccc5)cc4)cc3)cc2)cc1,CC#N,364.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc([P+](c5ccccc5)(c5ccccc5)c5ccccc5)cc4)cc3)cc2)cc1,CO,365.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc([P+](c5ccccc5)(c5ccccc5)c5ccccc5)cc4)cc3)cc2)cc1,ClCCl,379.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc([P+](c5ccccc5)(c5ccccc5)c5ccccc5)cc4)cc3)cc2)cc1,O,362.0
COC(=O)C(N)Cc1ccc(O[Si]2(Oc3ccc(CC(N)C(=O)OC)cc3)n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6/c(n52)=N/C2=N/C(=N\4)c4ccccc42)c2ccccc23)cc1,CN(C)C=O,680.0
CCOC(=O)C(Cc1ccc(O[Si]2(Oc3ccc(CC(NC(C)=O)C(=O)OCC)cc3)n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6/c(n52)=N/C2=N/C(=N\4)c4ccccc42)c2ccccc23)cc1)NC(C)=O,CN(C)C=O,681.0
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc32)c(C(C)C)c1,Cc1ccccc1,436.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(C#Cc4ccc(C(=O)O)cc4)c4ccccc34)cc2)cc1,ClCCl,439.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3c4ccccc4c(C#Cc4ccc(/C=C(\C#N)C(=O)O)cc4)c4ccccc34)cc2)cc1,ClCCl,452.0
O=C1c2cc3ccccc3cc2C2=Nc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,419.0
c1ccc2c(c1)CC1(C2)c2cc(N3c4ccccc4Sc4ccccc43)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,Cc1ccccc1,310.0
O[Si](O)(c1ccc(N=Nc2ccccc2)cc1)c1ccc(N=Nc2ccccc2)cc1,CC#N,445.0
CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccc6c(c5)sc5ccsc56)c5ccc6c(c5)sc5ccsc56)cc4)cc32)c(OCCCCCC)c1,ClCCl,511.0
CCN1c2cc(C)sc2C(C)(C)C12C=Cc1cc([N+](=O)[O-])ccc1O2,Cc1ccccc1,613.0
CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=NNc1cc([N+](=O)[O-])ccc1O,C1CCOC1,546.0
CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=NNc1ccc([N+](=O)[O-])cc1O,C1CCOC1,624.0
CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=NNc1ccccc1O,C1CCOC1,460.0
CN1c2ccccc2Sc2cccc(C=Nc3ccc4ccccc4c3)c21,ClCCl,370.0
C[Si](C)(c1ccc(-c2cccc3[nH]c4ccccc4c23)cc1)c1ccccc1-c1c2ccccc2c(-c2ccccc2[Si](C)(C)c2ccc(-c3cccc4[nH]c5ccccc5c34)cc2)c2ccccc12,ClCCl,293.0
CC(C)(C)c1ccc2c(-c3ccccc3[Si](C)(C)c3ccc(-c4cccc5[nH]c6ccccc6c45)cc3)c3ccccc3c(-c3ccccc3[Si](C)(C)c3ccc(-c4cccc5[nH]c6ccccc6c45)cc3)c2c1,ClCCl,295.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,C1CCOC1,343.1654676
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC#N,340.6988695
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC(C)=O,343.1654676
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CN(C)C=O,343.1654676
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,Cc1ccccc1,340.6988695
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,ClC(Cl)Cl,343.1654676
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,ClCCl,343.1654676
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,331.0
