smiles,solvent,peakwavs_max,energy_max_osc
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,620.0,2.8425479381645986
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,618.0,2.8425479381645986
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,610.0,2.8425479381645986
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,Cc1ccccc1,456.0,3.3548751651489055
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,C1COCCO1,448.0,3.3548751651489055
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,ClCCl,460.0,3.3548751651489055
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,ClC(Cl)Cl,452.0,3.3548751651489055
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CCOC(C)=O,450.0,3.3548751651489055
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC(C)=O,454.0,3.3548751651489055
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CN(C)C=O,454.0,3.3548751651489055
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC#N,454.0,3.3548751651489055
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CO,454.0,3.3548751651489055
N#Cc1cnc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1,ClCCl,394.0,3.629159851327306
c1ccc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)cc1,ClCCl,397.0,3.6381937649325993
N#Cc1cnc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1,CCO,390.0,3.629159851327306
c1ccc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)cc1,CCO,394.0,3.6381937649325993
COc1ccc2c(c1)c(C#N)c(C#N)c1cc(OC)ccc12,ClC(Cl)Cl,403.0,3.7060460241506563
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,Cc1ccccc1,498.0,3.3901249457457765
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,ClCCl,493.0,3.3901249457457765
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,C1CCOC1,497.0,3.3901249457457765
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,CC#N,487.0,3.3901249457457765
Cc1ccc2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N,435.0,3.557471586964259
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CCCCCC,344.0,3.900072912106819
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,Cc1ccccc1,346.0,3.900072912106819
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CCOC(C)=O,344.0,3.900072912106819
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,ClC(Cl)Cl,352.0,3.900072912106819
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,ClCCl,345.0,3.900072912106819
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CC#N,344.0,3.900072912106819
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CCCCO,352.0,3.900072912106819
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CCO,358.0,3.900072912106819
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CO,353.0,3.900072912106819
CN(C)c1cc(-c2ccccc2)cc2cc(C#Cc3ccncc3)ccc12,ClCCl,345.0,3.990471679298559
Cc1cccc2cc(C)c3c4ccccc4[nH]c3c12,ClCCl,296.0,4.22353845352331
Cc1cc2ccccc2c2c1c1ccccc1n2C(=O)OC(C)(C)C,ClCCl,300.0,4.240313327404833
CCCCCc1c(C)c2c3ccccc3[nH]c2c2ccccc12,ClCCl,302.0,4.233957863963525
Cc1cc2c3ccccc3oc2c2c1c1ccccc1n2-c1ccc(C#N)cc1,ClCCl,354.0,4.179899538200749
Cc1cc2sccc2c2[nH]c3ccccc3c12,ClCCl,290.0,4.39759706219241
C1=Cc2nc1c(-c1ccco1)c1ccc([nH]1)c(-c1ccco1)c1nc(c(-c3ccco3)c3ccc(s3)c2-c2ccco2)C=C1,ClCCl,448.0,3.558198331390829
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1,ClCCl,352.0,3.8499547468004707
CC1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C)CC4)cc3)cc2)CC1,ClCCl,353.0,3.837420522338082
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CC#N,602.0,2.960983015124027
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,ClCCl,611.0,2.960983015124027
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,C1COCCO1,563.0,2.960983015124027
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CN(C)C=O,594.0,2.960983015124027
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CS(C)=O,585.0,2.960983015124027
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCOC(C)=O,573.0,2.960983015124027
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCO,607.0,2.960983015124027
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CO,599.0,2.960983015124027
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,Cc1ccccc1,561.0,2.960983015124027
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C1CCOC1,421.0,3.2166723324782174
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClC(Cl)Cl,425.0,3.2166723324782174
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClCCl,420.0,3.2166723324782174
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,CC#N,418.0,3.2166723324782174
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,C1CCOC1,436.0,2.983743605240863
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,ClC(Cl)Cl,441.0,2.983743605240863
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,ClCCl,438.0,2.983743605240863
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,CC#N,435.0,2.983743605240863
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C1CCCCC1,395.0,3.744911854267147
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,Cc1ccccc1,386.0,3.744911854267147
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C1COCCO1,379.0,3.744911854267147
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,ClC(Cl)Cl,389.0,3.744911854267147
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CCOCC,379.0,3.744911854267147
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C1CCOC1,375.0,3.744911854267147
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,ClCCl,382.0,3.744911854267147
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CN(C)C=O,372.0,3.744911854267147
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CC#N,368.0,3.744911854267147
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CO,377.0,3.744911854267147
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,C1CCCCC1,548.5,3.1114155996649573
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CCOC(C)=O,542.0,3.1114155996649573
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CC#N,542.0,3.1114155996649573
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CCO,544.0,3.1114155996649573
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CO,542.0,3.1114155996649573
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,OCC(F)(F)F,539.0,3.1114155996649573
N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc([N+](=O)[O-])cc1,CS(C)=O,355.0,3.925572740675951
Nc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,464.0,3.3390447718686347
CCNc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,510.0,3.182364068472597
CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,ClC(Cl)Cl,428.0,3.6456795026068614
CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CC#N,430.0,3.6456795026068614
CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CN(C)C=O,438.0,3.6456795026068614
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,CS(C)=O,643.0,2.6343910644128536
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,CO,635.0,2.6343910644128536
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,O,635.0,2.6343910833825177
CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,CS(C)=O,643.0,2.601948082726641
CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,CO,634.0,2.601948082726641
CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,O,631.0,2.601948082726641
CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CS(C)=O,654.0,2.563379398169574
CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CO,645.0,2.563379398169574
CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,O,642.0,2.563379398169574
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,Cc1ccccc1,396.0,3.592532930032507
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,391.0,3.592532930032507
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1CCOC1,394.0,3.592532930032507
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,ClC(Cl)Cl,397.0,3.592532930032507
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCOC(C)=O,390.0,3.592532930032507
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,391.0,3.592532930032507
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCO,393.0,3.592532930032507
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C=O,399.0,3.592532930032507
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CS(C)=O,402.0,3.592532930032507
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,Cc1ccccc1,413.0,3.3868913886751586
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,C1COCCO1,411.0,3.3868913886751586
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,414.0,3.3868913886751586
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,ClC(Cl)Cl,415.0,3.3868913886751586
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,410.0,3.3868913886751586
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,CO,411.0,3.3868913886751586
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,CCO,415.0,3.3868913886751586
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,CN(C)C=O,421.0,3.3868913886751586
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,CS(C)=O,422.0,3.3868913886751586
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CCOCC,490.1,3.309911408492084
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,Cc1ccccc1,502.1,3.309911408492084
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,c1ccccc1,504.0,3.309911408492084
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,ClC(Cl)Cl,500.0,3.309911408492084
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,ClCCl,502.1,3.309911408492084
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CCO,492.1,3.309911408492084
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CO,491.0,3.309911408492084
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CS(C)=O,513.0,3.309911408492084
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccccc34)ccc21,ClC(Cl)Cl,424.0,3.5333717124852297
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4c(O)c(O)ccc34)ccc21,ClC(Cl)Cl,427.0,3.5153006414620984
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,480.0,2.9183942224615738
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1CCOC1,462.0,2.9183942224615738
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,444.0,2.9183942224615738
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,460.0,2.9183942224615738
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,458.0,2.9183942224615738
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,428.0,2.9183942224615738
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,412.0,2.9183942224615738
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,430.0,2.9183942224615738
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,479.0,2.909607881941237
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1CCOC1,464.0,2.909607881941237
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,462.0,2.909607881941237
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,466.0,2.909607881941237
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,465.0,2.909607881941237
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,427.0,2.909607881941237
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,426.0,2.909607881941237
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,430.0,2.9096079009109013
O=C(O)COc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,630.0,3.8808225350116907
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)c1,CS(C)=O,645.0,3.9236874121641043
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)c1,CS(C)=O,736.0,1.9037532470930862
COc1cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)cc(OC)c1OC,ClCCl,360.0,3.607824131954247
N#Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,ClCCCl,387.0,3.906051173264177
N#Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,ClCCCl,398.0,3.9030755917680153
N#Cc1cccc(N)c1,CCCCCC,309.1905052,4.597640620133129
N#Cc1cccc(N)c1,CC#N,319.0505173,4.597640620133129
Cc1cc(-c2ccc3ccccc3c2)cc(C)[o+]1,ClCCl,430.0,3.6466213416824
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCCCCC,315.0,4.0682770983276155
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOCC,316.0,4.0682770983276155
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOC(C)=O,320.0,4.0682770983276155
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,ClCCl,317.0,4.0682770983276155
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CC#N,318.0,4.0682770983276155
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCO,321.0,4.0682770983276155
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCCCCC,333.0,3.611073571376056
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C1CCCCC1,335.0,3.611073571376056
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C1COCCO1,335.0,3.611073571376056
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCOC(C)=O,335.0,3.611073571376056
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,ClCCl,337.0,3.611073571376056
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CN(C)C=O,337.0,3.611073571376056
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC(C)(C)O,339.0,3.611073571376056
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC#N,334.0,3.611073571376056
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC(C)O,339.0,3.611073571376056
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCCCO,340.0,3.611073571376056
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CO,340.0,3.611073571376056
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,O,336.0,3.611073571376056
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCCC,332.0,3.6206692336415935
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1CCCCC1,333.0,3.6206692336415935
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1COCCO1,334.0,3.6206692336415935
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCOC(C)=O,334.0,3.6206692336415935
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,ClCCl,337.0,3.6206692336415935
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CN(C)C=O,338.0,3.6206692336415935
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)(C)O,337.0,3.6206692336415935
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC#N,332.0,3.6206692336415935
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)O,337.0,3.6206692336415935
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCO,338.0,3.6206692336415935
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CO,339.0,3.6206692336415935
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,O,338.0,3.6206692336415935
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CO,514.0,3.1084167044517304
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCO,516.0,3.1084167044517304
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCCO,518.0,3.1084167044517304
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCCCO,520.0,3.1084167044517304
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCCCCCO,521.0,3.1084167044517304
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,OCCO,518.0,3.1084167044517304
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,OCC(O)CO,521.0,3.1084167044517304
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CC#N,515.0,3.1084167044517304
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CS(C)=O,522.0,3.1084167044517304
CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,332.0,4.3390401090648325
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,337.0,4.2092118424178775
CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,361.0,3.997389375126543
CN1C(=CC=Cc2nc3nc4ccccc4nc3s2)C(C)(C)c2ccccc21,CO,530.0,3.211698296878903
FP(F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,401.0,3.5105566652054465
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,477.0,3.4308015701930223
