smiles,solvent,quantum_yield
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCO,0.11521789973558227
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CO,0.05693798415331347
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,CCOCC,0.34573619908970377
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4c(O)c(O)ccc34)ccc21,ClC(Cl)Cl,0.4658913486646167
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,0.6321511330703609
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,-0.022379548671119687
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,CS(C)=O,0.10321341752281804
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,C1CCCCC1,0.4637646741092525
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,Cc1ccccc1,0.4970090032397707
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,C1CCCCC1,0.39888901889328715
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,0.46622537241254186
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,Cc1ccccc1,0.4522750650640547
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)n2)cc1,CN(C)C=O,0.0670946317592388
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CCO,0.4484887908919652
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CCCCCC,0.06291879878615975
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CCOC(C)=O,0.015414199435248854
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,CO,0.08651171248957973
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,CCCCCC,0.05971323935669959
COC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(OC)n3[B-]2(F)F)C=C1SC#N,CC#N,0.08448394357133082
COC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(OC)n3[B-]2(F)F)C=C1SC#N,CCCCCC,-0.01390320616109142
F[B-]1(F)n2c(Cl)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CC#N,0.7375332037391735
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CCOC(C)=O,0.6578696121070466
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CCCCCC,0.7289526313259572
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,-0.028729771236833013
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,0.008671681987369728
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,-0.055723874173816745
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,0.10120261970267602
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,0.0847452023495951
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,0.8702109933205844
CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,0.729815717040792
Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,C1CCOC1,0.10624037370738643
Cc1cc(-c2ccccc2)cc(C)[o+]1,CC#N,0.3022347652495066
CCOC(=O)CSc1nc(C)c(CC)c(C#N)c1C#N,c1ccccc1,-0.017661176682634394
CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCC3,c1ccccc1,0.05525054306191618
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCCC,-0.02451598438095065
FC(F)(F)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,0.6043517533769086
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,0.46486754591122825
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCCCC,0.06498335690400858
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCO,0.0900129535564273
CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCCCOCCCC,0.10416581410361622
CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCOCC,0.12449190234366944
COc1cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)cc(OC)c1OC,ClCCl,0.03082654470120283
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CN(C)C=O,0.1972682045570294
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCCCO,0.23932907461518269
O=S(=O)([O-])c1ccc(O)c2ccccc12,CC#N,0.14422143245211994
CN(C)c1ccc(C#N)cc1,CC#N,0.258651492482935
Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)cc2)nc(-c2ccccc2)c1-c1ccccc1,CC#N,0.8528058196324839
Cc1cc(-c2ccc3ccccc3c2)cc(C)[o+]1,ClCCl,0.352249414910152
CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,-0.11190223908125213
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CCOC(C)=O,0.3862011241477291
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CO,0.31966934949937265
c1ccc2c(-n3cnc4ccccc43)cccc2c1,CCOC(C)=O,0.1782444170087429
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CO,0.27389365997018694
COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,CCO,0.6527985629523465
CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,CCO,0.2479793523937716
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCO,0.06002762987348148
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,OCC(O)CO,0.026824212551362525
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,CO,0.01492033678293131
c1coc(-c2nc3ccccc3[nH]2)c1,ClC(Cl)Cl,0.6553463167033324
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,-0.06291237285342866
c1ccc(-c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1,CC#N,0.2889507029109597
Cc1cc(C)nc(N)n1,O,0.4433596554733742
O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,CN1CCCC1=O,0.49464350392308415
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CC#N,0.052241944503077786
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CO,0.11948021505827355
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CC#N,-0.07625239544684431
CC(=O)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,0.47463525403183565
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,Cc1ccccc1,0.13905160706954936
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,C1CCOC1,0.010989216691814074
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CC(C)=O,0.023256695464130228
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,C1CCOC1,0.04552331230438611
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CCCO,0.042823003540787996
C(#Cc1ccc(N(c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,C1CCOC1,0.07502401685250182
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,0.7080562180569305
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,0.14358828847830205
CN(C)c1cccc(/C=C/c2ncc(-c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)o2)c1,ClCCl,0.3582135707024665
COc1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1OC,ClCCl,0.30591019578164574
C(#Cc1ncc(-c2ccccc2)o1)c1cccnc1,ClCCl,0.10499362655571903
Cc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,CC#N,0.1524802010475295
C[C@]12SC(=O)C=C1c1nc(-c3ccc(O)cc3)[nH]c1C1=CC(=O)S[C@@]12C,CC#N,0.053864680972063206
COc1ccccc1-c1nc2c([nH]1)C1=CC(=O)S[C@]1(C)[C@@]1(C)SC(=O)C=C21,CC#N,0.14870675687771254
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,CC#N,0.26617483758352845
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCO,0.5721759933549704
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CC#N,0.3865273440560156
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,CC#N,0.14447289310184755
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CO,0.11945682895903037
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1,Cc1ccccc1,0.6180852540227286
N#Cc1ccc(-n2cccc2)cc1,ClCCl,0.04760423144818765
Cn1cccc1-c1ccc(C#N)cc1,CCOCC,0.9449876851533956
O=C1c2ccccc2-c2cnccc21,Cc1ccccc1,0.009859326088222597
O=C1c2ccccc2-c2cnccc21,CC#N,-0.013006141275972882
O=C1c2cc(F)ccc2-c2cnccc21,CCCCCC,0.015526267841266261
O=C1c2cc(F)ccc2-c2cnccc21,ClCCl,-0.03435933220515758
Cc1ccc2c(c1)C(=O)c1ccncc1-2,Cc1ccccc1,0.027224937521476922
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,0.8940547576015778
Cc1oc2c(Cl)cc3c(C)cc(=O)oc3c2c1C,OCC(F)(F)F,0.09145496077149884
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC#N,0.010782642563005373
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)Cl,0.2934550458737827
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,Cc1ccccc1,0.4721626685650574
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,0.1440639968622743
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,C1CCOC1,0.06148707036253426
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,0.21075529151366984
Nc1cccc2c1C(=O)c1ccccc1-2,c1ccccc1,0.0980589918403815
Nc1ccc2c(c1)C(=O)c1ccccc1-2,c1ccccc1,0.14360063781766524
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,0.05529402456817695
CNc1ccc2c(c1)C(=O)c1ccccc1-2,c1ccccc1,0.08570748949410478
CN(C)c1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,0.05046387996623386
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,0.8585799492143116
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,0.5222829984945566
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,0.43998368255551606
C(#Cc1nc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,0.26651446290305103
COc1ccc(C#Cc2cc(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,0.5488564104636533
C1=C(c2ccccc2)C(c2ccccc2)C(c2ccccc2)=C1,C1CCOC1,0.11332756343533623
O=P1(c2ccccc2)C2=C(c3ccccc31)[Si](c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CC#N,0.6231743095494942
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,Cc1ccccc1,0.27229123613088013
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,CCOC(C)=O,0.2711096650210165
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,ClCCl,0.3295181498434574
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(C)=O,0.674115907520715
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,ClCCl,0.25910666177105024
CCn1c(-c2ccc(OC)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(OC)cc1,CCOC(C)=O,0.4969769836951943
COC(=O)C12N=N[C@](C(=O)OC)(C3C4CCC(C4)C31)C1[C@@H]3CC[C@@H](C3)[C@H]12,CC#N,0.06351933163028206
CCCCCCCCC1(CCCCCCCC)c2cc(C#CC#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CCOC(C)=O,0.7148199955950307
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,0.2133920788250945
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,0.1326982047338204
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,ClC(Cl)Cl,0.7546895419365129
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CCOC(C)=O,0.7891266730506419
c1ccc(-c2c3c(nc4ccccc24)-c2cc4c(cc2CC3)-c2nc3ccccc3c(-c3ccccc3)c2CC4)cc1,ClC(Cl)Cl,0.9133769998424979
c1ccc2c(-c3ccncc3)c3c(nc2c1)-c1cc2c(cc1CC3)-c1nc3ccccc3c(-c3ccncc3)c1CC2,ClC(Cl)Cl,0.5522985669667213
Cc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(C)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C)cc3)C3=N/C(=C(/c4ccc(C)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,-0.01902333839364967
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,0.016558620848330596
CCOC(=O)c1ccc(C2=C(c3ccccc3)c3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,-0.021441664412776784
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)OC(C)(C)C,CC#N,0.24343253084633526
CCOc1cccc2c1O[B-](F)(F)[n+]1c3c(c4c(c1-2)-c1ccccc1CC4)-c1ccccc1CC3,ClCCl,0.0750737654636191
C(=C/c1cc(-c2ccccc2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccccc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,0.6801916715651921
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.19682257457896118
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.2831416559418233
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,0.2351251413489419
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,Cc1ccccc1,0.13355361832914064
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,0.25024419904853773
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,C1CCOC1,0.561942994294599
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CCOC(C)=O,0.6257750101686479
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CO,0.3583970660789885
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,C1CCOC1,0.7043358501645264
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CC(C)O,0.4478059075505475
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CN(C)C=O,0.14293122228122673
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CO,0.0795687770955385
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CS(C)=O,0.13869791311641097
Brc1ccc(N(c2ccc(/C=C/c3ccncn3)cc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,0.7022480353566792
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,0.3803421090339351
Cc1ccc2c(c1)n(C)c(-c1ccc(-c3ccc(-c4ccc(-c5n(C)c6cc(C)ccc6[n+]5C)cc4)cc3)cc1)[n+]2C,O,0.5650493892684543
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)[n+]3C)s1,ClC(Cl)Cl,0.00943401336159172
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Oc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,Cc1ccccc1,0.16756586191844325
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(C)ccc12,O,0.4915321359368207
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(F)ccc12,O,0.4995502310674105
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(C)cc12,O,0.5408425581075902
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(OC)cc12,O,0.5938332035743161
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)[O-])C2=N1,CN(C)C=O,0.18952380073572447
CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,CN(C)C=O,0.35206690627912174
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CS(C)=O,0.1889545294677446
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CS(C)=O,0.11717096254549791
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,CCO,0.1148252535997519
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,CS(C)=O,0.12030636367722863
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,CCO,0.12250221671746866
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,OCCO,-0.007899874319645783
O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,O,-0.017762670504646194
Nc1cccc2c1C(=O)NC2=O,C1CCOC1,1.061383795136196
Nc1cccc2c1C(=O)NC2=O,CN(C)C=O,1.0523652278903561
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,C1CCOC1,0.8823441822708433
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,C1CCCCC1,0.5596710301313677
C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,C1CCCCC1,-0.0639106727420693
COc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,0.017874417075628923
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CO,-0.035558697086184476
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,Cc1ccccc1,0.36896601038348276
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,Cc1ccccc1,0.3286972677185908
COc1cc(/C=C/c2cc(OC)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2OC)c(OC)cc1/C=C/c1cc(OC)c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,C1CCOC1,0.3927919624062779
COc1cc2cc(C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)c(=O)oc2cc1OC,CC#N,0.2037840154950122
N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2-c2ccccc2)cc1,CCOCC,0.8129762792346873
N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,CCOCC,0.8660435349743489
COc1cc(OC)cc(-c2nnc(-c3ccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc3)o2)c1,ClCCl,0.40157550859824165
COc1cc(OC)cc(-c2nnc(-c3ccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc3)o2)c1,C1CCCCC1,0.41396600010128026
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCOC1,0.4992292591661775
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,CC(C)=O,0.002110337482243929
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CS(C)=O,0.06814578608087252
CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,ClCCl,0.34550147151750776
O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)C(=O)c1ccccc1-2,CO,0.19198329738174053
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,CC#N,0.24543754222453015
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,CO,0.14171401741144912
