smiles,solvent,emi_peakwavs_max
CC(C)n1c2cc(O)c(F)cc2c(=O)c2cc(F)c(O)cc21,CCO,438.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,CS(C)=O,626.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,CCCCCCC,480.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,C1CCOC1,557.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,ClCCl,583.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,CC#N,617.0
CCn1c2c(-c3cccs3)cc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(-c3cccs3)c21,ClCCl,395.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CCCCCC,358.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,Cc1ccccc1,362.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,ClCCl,363.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,C1CCOC1,356.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CCOC(C)=O,358.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CO,361.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CC#N,358.0
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,CS(C)=O,360.0
C[Si](C)(c1ccc2cc3ccccc3cc2c1)[Si](C)(C)c1ccc2cc3ccccc3cc2c1,C1CCCCC1,415.0
CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccccc4)c4ccccc4)cc3)C2=C(C#N)C#N)cc1,CN(C)C=O,716.0
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,548.0
CCCCCCc1cc2c3c(c1)c(=C1c4ccccc4S(=O)(=O)c4ccccc41)c1cc(CCCCCC)cc4c1-n-3-c1c(cc(CCCCCC)cc1c4=C1c3ccccc3S(=O)(=O)c3ccccc31)c2=C1c2ccccc2S(=O)(=O)c2ccccc21,ClCCl,528.0
Cc1ccc(N(c2ccc(C)cc2)c2cc(N(c3ccc(C)cc3)c3ccc(C)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,ClCCl,489.0
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,ClCCl,491.0
COc1ccc(N(c2ccc(OC)cc2)c2cc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,ClCCl,525.0
CC(C)(C)c1cc2ccc3c(N(c4ccc(F)cc4)c4ccc(F)cc4)cc(N(c4ccc(F)cc4)c4ccc(F)cc4)c4ccc(c1)c2c34,ClCCl,465.0
CC(C)(C)c1cc2ccc3c(N(c4ccccc4)c4ccccc4)cc(N(c4ccccc4)c4ccccc4)c4ccc(c1)c2c34,ClCCl,467.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,O,646.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,ClC(Cl)Cl,640.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,CCO,642.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,O,652.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,ClC(Cl)Cl,636.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,CCO,637.0
C(=C/c1cnc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,632.0
N#Cc1ccc(/C=C/c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,456.0
COc1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,467.0
CN(C)c1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,481.0
N#C/C(=C\c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1CCOC1,468.0
COc1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,510.0
CN(C)c1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccccc3)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,616.0
N#C/C(=C\c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,552.0
COc1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,643.0
O=C1c2cc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)cc2C(=O)N1c1ccccc1,Cc1ccccc1,510.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,Cc1ccccc1,604.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,ClCCl,605.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,602.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,Cc1ccccc1,609.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,ClCCl,609.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,610.0
C[Si]1(C)c2ccc(-c3ccc(-c4cccs4)s3)cc2C=Cc2cc(-c3ccc(-c4cccs4)s3)ccc21,ClCCl,424.0
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2C=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,C1CCOC1,601.0
COc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1OC,ClCCl,420.0
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,450.0
COc1ccc(-c2cnc(/C=C/c3ccc(OC)c(OC)c3)o2)cc1,ClCCl,435.0
COc1ccc(-c2cnc(/C=C/c3ccccc3)o2)cc1OC,ClCCl,450.0
COc1ccc(-c2cnc(/C=C/c3ccc(C#N)cc3)o2)cc1OC,ClCCl,500.0
CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,444.0
CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,454.0
CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,456.0
CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,CC#N,471.0
CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,518.0
CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,590.0
CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,616.0
CN(C)c1ccc(C2=Nc3scc(-c4ccc(C#N)cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,448.0
CN(C)c1ccc(C2=Nc3scc(-c4ccc(C#N)cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,456.0
CN(C)c1ccc(C2=Nc3scc(-c4ccc(C#N)cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,462.0
CN(C)c1ccc(C2=Nc3scc(-c4ccc(C#N)cc4)[n+]3[B-](F)(F)O2)cc1,CC#N,477.0
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,447.0
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,454.0
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,454.0
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,CC#N,453.0
Cc1ccc(Sc2cc3ccc4cccc5ccc(c2)c3c45)cc1,ClCCl,405.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCCCCC,374.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C1CCCCC1,374.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C1COCCO1,396.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCOC(C)=O,394.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,ClCCl,398.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CN(C)C=O,404.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC(C)(C)O,407.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC#N,398.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC(C)O,412.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCCCO,411.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CO,412.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,O,424.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCCC,382.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,C1CCCCC1,384.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,C1COCCO1,399.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCOC(C)=O,398.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,ClCCl,400.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CN(C)C=O,401.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC(C)(C)O,406.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC#N,401.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC(C)O,407.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCO,407.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CO,408.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,O,424.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCCC,376.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1CCCCC1,377.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1COCCO1,392.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCOC(C)=O,398.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,ClCCl,399.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CN(C)C=O,408.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)(C)O,412.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC#N,409.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)O,411.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCO,412.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CO,411.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,O,412.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCCCCC,387.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1CCCCC1,387.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1COCCO1,397.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCOC(C)=O,395.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,ClCCl,418.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CN(C)C=O,417.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CC(C)(C)O,400.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CC#N,413.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CC(C)O,403.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCCCO,401.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CO,399.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,O,409.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1COCCO1,373.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCOC(C)=O,375.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,ClCCl,411.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CN(C)C=O,375.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)(C)O,381.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC#N,372.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)O,378.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCO,378.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CO,380.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,O,407.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CCCCCC,385.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,C1CCCCC1,379.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,C1COCCO1,424.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CCOC(C)=O,425.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,ClCCl,403.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CN(C)C=O,422.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC(C)(C)O,416.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC#N,412.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC(C)O,411.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CCCCO,411.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CO,420.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,O,411.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CCCCCC,382.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,C1CCCCC1,382.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,C1COCCO1,394.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CCOC(C)=O,395.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,ClCCl,394.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CN(C)C=O,398.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CC(C)(C)O,405.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CC#N,398.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CC(C)O,404.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CCCCO,405.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CO,406.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,O,410.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCCC,384.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,C1CCCCC1,387.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,C1COCCO1,399.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCOC(C)=O,403.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,ClCCl,398.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CN(C)C=O,411.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC(C)(C)O,414.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC#N,407.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC(C)O,415.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCO,415.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CO,415.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,O,427.0
c1csc(-c2ccc3c4ccc(-c5cccs5)cc4n(-c4cccs4)c3c2)c1,ClCCl,387.0
CCN(CC)c1ccc(/C=N/c2ccccc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,502.0
CCN(CC)c1ccc(/C=N/c2ccccc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,573.0
CCN(CC)c1ccc(/C=N/c2ccccc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,535.0
Oc1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1O,CC#N,458.0
Cc1cc(/N=C/c2cc(S(=O)(=O)O[Na])ccc2O)c(/N=C/c2cc(S(=O)(=O)O[Na])ccc2O)cc1C,O,426.0
Oc1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1O,CC#N,545.0
[O-]c1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1[O-],C1CCOC1,490.0
CN(C)c1ccc(-c2cc[n+](C)cc2)s1,CCO,507.0
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5c6ccccc6c6c7cc(-c8ccc(-c9cc%10ccc(N(CC)CC)cc%10oc9=O)cc8)ccc7c7ccccc7c6c5c4)cc3)c(=O)oc2c1,ClC(Cl)Cl,482.0
C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,405.0
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CCCCCC,407.0
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,ClC(Cl)Cl,440.0
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CC#N,463.0
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CO,501.0
O=C(/C=C(\O)c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,594.0
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CCCCCC,448.0
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,ClC(Cl)Cl,453.0
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CC#N,458.0
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CS(C)=O,463.0
COc1c(/C=N/Nc2ccc(C#N)cc2)ccc2ccccc12,CO,472.0
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CCCCCC,415.0
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,ClC(Cl)Cl,425.0
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CC#N,446.0
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CS(C)=O,456.0
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CO,482.0
CC1=CC(/C=C/c2c3ccccc3c(C)c3ccccc23)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3c4ccccc4c(C)c4ccccc34)n1[B-]2(F)F,CC1CCCO1,714.0
CN(C)c1ccc(/C=C/c2ncnc3ccccc23)cc1,ClCCl,548.0
CCOC(=O)COc1ccc(/C=C/C2=[N+]3C(=Cc4c5ccccc5c(-c5[nH]c(C)cc5C)n4[B-]3(F)F)C(C)=C2)cc1,ClCCl,705.0
c1ccc2cc3c(cc2c1)oc1c2oc4cc5ccccc5cc4c2c2ccccc2c31,C1CCOC1,399.0
CCN(CC)c1ccc(-c2ccc(-c3nc(N4CCOCC4)c4ccccc4n3)s2)cc1,Cc1ccccc1,476.0
CCN(CC)c1ccc(-c2ccc(-c3nc(N4CCOCC4)c4ccccc4n3)s2)cc1,CC#N,544.0
C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,552.0
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)s1,ClC(Cl)Cl,528.0
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)s1,ClC(Cl)Cl,528.0
N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2=O,C1CCOC1,527.0
COc1ccccc1CC(=O)OCc1c(C)c(=O)n2c(=O)c(C)c(C)n12,CCO,461.0
CCN(CC)c1ccc2cc(/C=C3\CCCc4c3[o+]c3cc(N(CC)CC)ccc3c4-c3ccccc3C(=O)O)c(=O)oc2c1,ClCCl,797.0
c1ccc2c(c1)Nc1ccccc1B2c1c2ccccc2cc2ccccc12,c1ccccc1,419.0
c1ccc2c(c1)Nc1ccccc1B2c1c2ccccc2cc2ccccc12,ClCCl,424.0
CC(=O)c1ccn2c3c(c(-c4ccc(N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,546.0
CC(=O)c1ccn2c3c(c(-c4ccc(O)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,572.0
COc1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,CO,555.0
CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,534.0
CC(=O)c1ccn2c3c(c(-c4ccccc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,523.0
CC(=O)c1ccn2c3c(c(-c4ccc(F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,525.0
CC(=O)c1ccn2c3c(c(-c4ccc(C(F)(F)F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,514.0
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,512.0
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)c(C#N)c4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,500.0
[O-][n+]1c(/C=C/c2cccs2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,534.0
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,444.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,Cc1ccccc1,658.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,C1COCCO1,675.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CCOC(C)=O,693.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,ClC(Cl)Cl,706.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CC(C)=O,734.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,ClCCl,730.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CC#N,758.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CN(C)C=O,758.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(C)=O,780.0
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,ClC(Cl)Cl,427.3504274
CCCCCCn1c2cc(/C=C(\C#N)c3cccs3)ccc2c2ccc(/C=C(\C#N)c3cccs3)cc21,ClC(Cl)Cl,469.4835681
CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,CCO,411.7391304
CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,ClCCl,536.0
CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,CC#N,417.826087
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,Cc1ccccc1,542.0
