smiles,solvent,emi_peakwavs_max
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,415.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,457.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,472.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,534.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,521.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,518.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,543.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(C)=O,568.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC#N,558.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,C1CCCCC1,423.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,c1ccccc1,470.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,493.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CS(C)=O,568.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC#N,550.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC(C)O,537.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CO,557.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,512.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,457.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,472.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,534.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,521.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,C1CCCCC1,426.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,543.0
Oc1ccccc1-c1nc2ccccc2s1,ClCCl,396.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,475.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,496.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,580.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,558.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,550.0
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,569.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,ClC(Cl)Cl,487.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,415.0
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,518.0
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,C1CCCCC1,393.0
CN(C)c1ccc2nc(-c3ccccc3)sc2c1Cl,C1CCCCC1,389.0
CC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,435.0
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Cl)c3s2)cc1,C1CCCCC1,424.0
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,C1CCCCC1,424.0
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,ClC(Cl)Cl,443.0
CN(C)c1ccc2nc(-c3ccccc3)sc2c1Cl,ClC(Cl)Cl,437.0
CC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,ClC(Cl)Cl,524.0
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Cl)c3s2)cc1,ClC(Cl)Cl,506.0
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,ClC(Cl)Cl,505.0
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CC#N,475.0
CN(C)c1ccc2nc(-c3ccccc3)sc2c1Cl,CC#N,466.0
CC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,588.0
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Cl)c3s2)cc1,CC#N,568.0
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,CC#N,568.0
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CO,483.0
CN(C)c1ccc2nc(-c3ccccc3)sc2c1Cl,CO,472.0
CC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,676.0
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Cl)c3s2)cc1,CO,629.0
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,CO,622.0
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,c1ccccc1,441.3793103
CN(C)c1ccc2nc(-c3ccccc3)sc2c1Cl,c1ccccc1,425.8585859
CC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,c1ccccc1,487.854251
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Cl)c3s2)cc1,c1ccccc1,474.8987854
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,c1ccccc1,472.8744939
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CS(C)=O,486.8154158
CN(C)c1ccc2nc(-c3ccccc3)sc2c1Cl,CS(C)=O,465.0505051
CC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,587.854251
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Cl)c3s2)cc1,CS(C)=O,569.2307692
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,CS(C)=O,563.562753
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CC(C)O,488.0324544
CN(C)c1ccc2nc(-c3ccccc3)sc2c1Cl,CC(C)O,477.1717172
CC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC(C)O,611.3360324
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Cl)c3s2)cc1,CC(C)O,585.0202429
CC(=O)c1ccc(-c2nc3ccc(N(C)C)c(Br)c3s2)cc1,CC(C)O,580.1619433
Oc1ccccc1-c1nc2ccccc2s1,O,463.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,C1CCCCC1,410.5
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CCOCC,457.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,C1COCCO1,458.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CCOC(C)=O,468.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CC#N,482.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CC(C)O,513.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CO,519.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,O,541.0
Nc1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,493.5
[NH3+]c1cc([NH3+])cc(-c2nc3ccccc3s2)c1,O,402.0
[NH-]c1cc(N)cc(-c2nc3ccccc3s2)c1,O,484.0
Oc1ccccc1-c1nc2ccccc2s1,CCO,373.0
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Ge](C)(C)c2cc(N(C)C)ccc21,O,649.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Oc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,441.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5ccccc5Oc5ccccc53)c3cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc3-4)cc2)cc1,ClCCl,457.0
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,CCO,576.0
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,ClCCl,573.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,665.0
N#Cc1c(N2CCCCC2)cc(-c2ccc(Br)s2)c2c1CCc1ccccc1-2,C1CCOC1,493.0
N#Cc1c(N2CCCCC2)cc(-c2cccs2)c2c1CCc1ccccc1-2,C1CCOC1,474.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CN(C)C=O,702.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,705.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,ClCCl,713.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C1CCOC1,710.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(C)=O,701.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,701.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,704.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC#N,698.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CN(C)C=O,705.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,709.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,ClCCl,714.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C1CCOC1,709.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC(C)=O,703.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CO,702.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,705.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,699.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CN(C)C=O,705.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CS(C)=O,709.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,ClCCl,716.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C1CCOC1,712.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC(C)=O,705.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CO,704.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,709.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,701.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CN(C)C=O,708.0
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CS(C)=O,713.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,ClCCl,710.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C1CCOC1,707.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(C)=O,698.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,698.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,702.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC#N,695.0
CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc(C(C)(C)CC)ccc2-3)cc1,C1CCCCC1,360.0
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(C(C)(C)C)cc3)cc21,C1CCCCC1,314.0
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,345.0
F[B-]1(F)OC(c2ccc(N3CCCCC3)cc2)=Cc2cccc[n+]21,ClC(Cl)Cl,499.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,ClC(Cl)Cl,482.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,478.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC#N,485.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)=O,475.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CS(C)=O,490.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CO,474.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)O,472.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CCCCO,475.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)(C)O,478.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,O,478.0
C[Si](C)(C)C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C)(C)C)c2c(=O)c3ccccc3c12,ClC(Cl)Cl,571.0
CC[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](CC)(CC)CC)c2c(=O)c3ccccc3c12)(CC)CC,ClC(Cl)Cl,569.0
CC(C)(C)[Si](C)(C)C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C)(C)C(C)(C)C)c2c(=O)c3ccccc3c12,ClC(Cl)Cl,571.0
CC(C)[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2c(=O)c3ccccc3c12)(C(C)C)C(C)C,ClC(Cl)Cl,568.0
CC(C)C[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](CC(C)C)(CC(C)C)CC(C)C)c2c(=O)c3ccccc3c12)(CC(C)C)CC(C)C,ClC(Cl)Cl,567.0
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,C1CCOC1,576.0
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CC(C)=O,580.0
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CN(C)C=O,582.0
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CS(C)=O,584.0
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CO,567.0
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CC#N,576.0
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,O,574.0
COc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1OC,ClCCl,420.0
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,450.0
COc1ccc(-c2cnc(/C=C/c3ccc(OC)c(OC)c3)o2)cc1,ClCCl,435.0
COc1ccc(-c2cnc(/C=C/c3ccccc3)o2)cc1OC,ClCCl,450.0
COc1ccc(-c2cnc(/C=C/c3ccc(C#N)cc3)o2)cc1OC,ClCCl,500.0
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,ClCCl,622.0
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,CC#N,635.0
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,CCO,632.0
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,O,650.0
CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,617.0
CCOC(=O)C1=C(C(=O)OCC)C2(c3cc(Cl)ccc3-c3ccc(Cl)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,456.0
COC(=O)C1=C(C(=O)OC)C2(c3cc(Cl)ccc3-c3c(Cl)cc(Cl)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,487.0
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,491.0
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccc(Cl)cc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,520.0
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccc(Cl)cc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,495.0
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3ccc([N+](=O)[O-])cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,510.0
COC(=O)C1=C(C(=O)OC)C2(c3cc([N+](=O)[O-])ccc3-c3ccc([N+](=O)[O-])cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,495.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,584.0
COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2ccccc2O)c2c(C)[nH]c3ccccc23)cc1,CS(C)=O,360.0
COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2ccccc2O)c2c(C)[nH]c3ccccc23)cc1,CO,350.0
COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2cc(F)ccc2O)c2c[nH]c3ccc(OC)cc23)cc1,CS(C)=O,341.0
O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,c1ccccc1,560.0
O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,C1CCOC1,591.0
O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,ClCCl,608.0
O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,CCCCCC,514.0
CCOC(=O)C(Cc1ccc(O[Si]2(Oc3ccc(CC(NC(C)=O)C(=O)OCC)cc3)n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6/c(n52)=N/C2=N/C(=N\4)c4ccccc42)c2ccccc23)cc1)NC(C)=O,CN(C)C=O,686.0
COC(=O)C(N)Cc1ccc(O[Si]2(Oc3ccc(CC(N)C(=O)OC)cc3)n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6/c(n52)=N/C2=N/C(=N\4)c4ccccc42)c2ccccc23)cc1,CN(C)C=O,687.0
CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,ClCCl,535.0
CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,CCO,534.0
CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,O,525.0
c1ccc(C2=C3C4=C(C5=[N+]3[B-]3(Oc6ccccc65)Oc5ccccc5-c5c6c(c2n53)C2CCC6CC2)C2CCC4CC2)cc1,ClCCl,645.0
C(#Cc1nccnc1C#Cc1ccccc1)c1ccccc1,CC#N,380.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCCCC1,492.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,488.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)(Cl)Cl,509.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCOCCCC,525.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,537.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOCC,567.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,556.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Brc1ccccc1,587.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1CCOC1,602.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,595.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,ClC(Cl)Cl,603.0
