smiles,energy_max_osc
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,3.006
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,3.553
Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,3.977
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,4.656
Cc1cc(-c2ccc(N=Nc3cc(C)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(C)c2ccccc2c1N,2.899
Cc1ccc2c(n1)C(CC(=O)O)NC2=O,4.86
Cc1cc(-c2cnc(-c3cc[n+](Cc4cccc(C(=O)ON5C(=O)CCC5=O)c4)cc3)o2)ccc1CO,3.138
Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si]4(C)C,3.736
Cc1ccc2nc3c(F)c(F)c(F)c(F)c3c(C)c2c1,3.784
Cc1cc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc(C)c1N1c2ccccc2CCc2ccccc21,4.076
Cc1ccc2nc(C(Cl)(Cl)Cl)nc(NN=Cc3c4ccccc4cc4ccccc34)c2c1,3.254
Cc1ccc2[nH]c3c(cc(Nc4ccccc4)c4c(=O)c5ccccc5c(=O)c43)sc2c1,2.492
Cc1ccc2[nH]c3c(cc(NCc4ccco4)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.639
Cc1ccc2[nH]c3c(cc(NCCCN4CCC(C)CC4)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.608
Cc1ccc2[nH]c3c(cc(NCCN4CCCCC4C)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.605
Cc1ccc2oc3cc(NCCCN4CCCC(C)(C)C4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c1,2.622
Cc1c(C)c(B(c2c(C)c(C)c(C#N)c(C)c2C)c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c(C)c(C)c1C#N,4.016
Cc1cccc2c1ccc1cc3ccccc3cc12,3.956
Cc1cccc2c1nc1c(=O)n(C)c(=O)nc-1n2C,3.563
Cc1cccc2c1N(CCCn1c3nc4ccccc4nc3c3cccc(C)c31)C(=O)C2=O,3.715
Cc1cccc2c1N(CCCOc1ccc(C(C)(C)C)cc1)C(=O)C2=O,3.379
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,3.661
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C)cc2)=C2/C=C(c3ccc(/C=C(\C#N)C(=O)O)o3)C(=N2)/C=4c2ccc(C)cc2)cc1,3.511
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C)cc2)=C2\N=C(\C=4c3ccc(C(=O)O)cc3)c3c(-c4c(Cl)cccc4Cl)noc32)cc1,3.73
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2ccc(C)cc2)cc1,3.843
Cc1ccc(C2=C3C=CC(N4CCOCC4)=[N+]3[B-](F)(F)n3c2ccc3-n2cccn2)cc1,2.875
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[B-](F)(F)[N+]3=C(C=CC3=C4c3ccco3)c3ccc2[nH]3)cc1,3.576
Cc1cccc2c3nc4ccccc4nc3n(CCCN3C(=O)C(=O)c4ccccc43)c12,3.676
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccccc5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,3.87
Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc2c(c1)Oc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C,4.13
Cc1cc(C)c2c(c1)N(CN1CCOCC1)C(=O)C2=O,3.562
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,4.164
Cc1ccc(C2=C(c3ccc(C)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,3.538
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,3.595
CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,3.609
Cc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,4.171
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,3.653
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,3.665
CC1=C/C(=C(/c2cc(C)c(O)c(CN(CC(=O)[O-])CC(=O)O)c2)c2ccccc2S(=O)(=O)O)C=C(CN(CC(=O)O)CC(=O)O)C1=O,3.583
CC1(C)/C(=C\C2C(=C(C#N)C#N)C(=O)C2[O-])N(CCC(=O)O)c2ccc(C(=O)O)cc21,3.886
Cc1ccc(-c2cc(C)[o+]c(C)c2)cc1,4.026
CC1=C(C#Cc2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,2.789
CC1(C)CC[C@]2(C)[C@@H](O)C[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,6.793
Cc1ccc(-c2ccnc3nc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)nn23)cc1,4.456
Cc1ccc(C2=CC(=O)C(=O)O2)cc1,3.97
Cc1cccc2c(Nc3ccc(S(N)(=O)=O)cc3)c3ccc([N+](=O)[O-])cc3nc12,3.378
Cc1cccc2c(NNC(=O)c3cccc([N+](=O)[O-])c3)c3ccccc3nc12,3.703
CC1(C)C(/C=C2\C(=O)C(/C=C3/N(Cc4ccc(C(=O)O)cc4)c4ccccc4C3(C)C)=C2[O-])=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,2.482
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCCC(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCCC(=O)O)c2ccccc21,2.413
Cc1cccc2c(O)c(/N=N/c3ccc(N)cc3)ccc12,3.194
Cc1ccc(-c2nc3ccc4c(c3nc2-c2ccc(C)cc2)C(=O)c2ccccc2C4=O)cc1,3.515
Cc1cc(C)c2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,3.836
Cc1ccc(-c2nnc(S)n2/N=C/c2c3ccccc3cc3ccccc23)cc1,3.36
Cc1ccc(-c2oc3cccc4c5c(-c6ccc(C)cc6)/c(=N/S(=O)(=O)C(F)(F)F)oc6cccc(c2c34)c65)cc1,3.247
Cc1cccc2oc3cc(NC4CCCCC4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.605
Cc1cccc2oc3cc(NCCc4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.613
Cc1cccc2oc3cc(NCCN4CCC(C)CC4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.607
Cc1cc(C=C2Sc3ccccc3N2C)cc(C)[n+]1CCCNCCC[n+]1c(C)cc(C=C2Sc3ccccc3N2C)cc1C,3.429
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(-c4ccc(N(C)C)cc4)sc3-c3sc(-c4ccc(N(C)C)cc4)cc32)c(C)c1,3.06
Cc1cc(C)c(B(c2ccc(B3N(C(C)(C)C)CCN3C(C)(C)C)s2)c2c(C)cc(C)cc2C)c(C)c1,4.261
Cc1ccccc1C1=C2C=c3c(oc4c3ccc3ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccc4ccccc4c3oc12,2.758
Cc1ccccc1C1=C2C=CC(=[N+]3CCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCC3)ccc21,2.648
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Ge](C)(C)c2cc(N(C)C)ccc21,2.816
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,2.667
Cc1ccccc1C1(NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])SC(C)(C)c2ccccc21,3.736
Cc1ccccc1C#N,5.132
Cc1ccccc1Cn1c2ccccc2c(=O)c2ccccc21,3.951
Cc1ccccc1CN1CCN(C(=O)Cn2c3ccccc3c(=O)c3ccccc32)CC1,3.951
Cc1ccccc1CN1C(=O)C(=O)c2cc(Cl)ccc21,3.365
Cc1ccccc1CN(C(=O)CN1C(=O)C(=O)c2ccccc21)C(C(=O)Nc1ccc2c(c1)OCO2)c1cccs1,3.538
Cc1ccccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,3.814
Cc1ccccc1N,5.035
Cc1ccccc1N1C(=O)/C(=C/c2c3ccccc3cc3ccccc23)SC1=S,3.254
Cc1ccccc1N(C)C,5.028
Cc1ccccc1/N=N/c1ccc(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)c(C)c1,3.677
Cc1ccccc1/N=N/c1ccc(NC(=O)c2cc(-c3ccccc3)on2)c(C)c1,3.69
Cc1ccccc1/N=N/c1ccc(NC(=O)c2cc(-c3cccs3)on2)c(C)c1,3.955
Cc1ccccc1/N=N/c1ccc(NC(=O)c2ccc(C(C)(C)C)cc2)cc1C,3.596
Cc1ccccc1/N=N/c1ccc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C)c1,3.801
Cc1ccccc1/N=N/c1ccc(NC(=O)c2cccs2)c(C)c1,3.929
Cc1ccccc1/N=N/c1ccc(NC(=O)/C=C/c2ccc(C(C)(C)C)cc2)c(C)c1,3.756
Cc1ccccc1/N=N/c1ccc(NC(=O)COc2ccc(Cl)cc2)c(C)c1,3.75
Cc1ccccc1/N=N/c1ccc(NS(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c(C)c1,3.766
Cc1ccccc1P(c1ccccc1C)c1ccccc1C,5.062
Cc1ccc(C)c2c1C(=O)C(=O)N2CCCOc1ccc2ccccc2c1,3.39
Cc1cc(C)c(-c2c3ccccc3c3ccc4cc5c(-c6c(C)cc(C)cc6C)c6ccccc6c6ccc7cc2c3c4c7c56)c(C)c1,2.386
CC1=CC(/C=C/c2c3ccccc3c(C)c3ccccc23)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3c4ccccc4c(C)c4ccccc34)n1[B-]2(F)F,3.083
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OC(C)(C)C)cc32)c(C)c1,2.957
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccc5ccc6cccc7ccc4c5c67)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,2.56
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccccc4)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,2.574
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2c(C)cc(C)cc2C)=C2/C=CC(=N2)/C=4c2ccc(C(=O)O)o2)c(C)c1,3.704
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2c(C)cc(C)cc2C)=C2\N=C(/C=4c3c(C)cc(C)cc3C)c3nc4ccc(C(=O)O)cc4nc32)c(C)c1,3.47
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2c(C)cc(C)cc2C)=C2\N=C(/C=4c3c(C)cc(C)cc3C)c3nc4cc(C(=O)O)c(C(=O)O)cc4nc32)c(C)c1,3.288
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(c3c(C)cc(C)cc3C)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C(=O)O)c3ccccc23)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,3.81
Cc1cc(C)c(/C2=C3\C=CC(=N3)/C(C#Cc3ccc(C(=O)O)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)=C2/C=CC(=N2)/C=4c2c(C)cc(C)cc2C)c(C)c1,3.492
Cc1cc(C)c(-c2c(-c3c(C)cc(C)cc3C)c3c(-c4c(C)cc(C)cc4C)c4nc(cc5ccc(cc6nc(cc2n3-c2c(C)cc(C)cc2C)C=C6)[nH]5)C=C4)c(C)c1,3.384
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,3.989
Cc1cc(/C=C/c2ccc3c(c2)OCO3)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.817
Cc1ccc(C)c2cccc-2c1,2.521
Cc1cccc(-c2ccc(-c3ccc(-c4cccc(C)c4)cc3C)c(C)c2)c1,5.089
Cc1cc(/C=C/c2ccc(-c3ccccc3)c(F)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.727
Cc1cccc(-c2ccccc2)c1,5.129
Cc1cc(/C=C/c2ccccc2C(=O)O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.889
Cc1cc(/C=C/c2ccccc2Oc2ccc(F)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.835
Cc1cc(/C=C/c2cccc(Cl)c2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.848
Cc1cc(/C=C/c2cccc(C=O)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.877
Cc1cc(/C=C/c2ccc(Cl)c(Cl)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.851
Cc1cc(/C=C/c2cccc(Oc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.773
Cc1cc(/C=C/c2ccc(F)c(Oc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.858
Cc1cc(/C=C/c2cc(C(F)(F)F)ccc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.862
Cc1cc(/C=C/c2cc(Cl)cc(Cl)c2Cl)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.844
CC1=CC(/C=C/c2ccc(N3c4ccccc4CCc4ccccc43)cc2)=[N+]2C1=C(c1ccc(C(=O)O)cc1)c1c(C)cc(/C=C/c3ccc(N4c5ccccc5CCc5ccccc54)cc3)n1[B-]2(F)F,2.374
Cc1cc(/C=C/c2ccc(N3CCCC3)cc2)cc(C)[n+]1CCS,2.979
CC1=CC(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)=[N+]2C1=C(c1ccc(C(=O)O)cc1)c1c(C)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n1[B-]2(F)F,3.41
Cc1cc(/C=C/c2ccc[nH]2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.773
Cc1cc(/C=C/c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.785
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,2.765
Cc1cc(/C=C/c2cc(F)ccc2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.876
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccccc21,2.288
Cc1cc(/C=C/c2cc([N+](=O)[O-])ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.863
Cc1cc(/C=C/c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.853
Cc1cc(/C=C/c2ccsc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.863
Cc1cc(/C=C/c2ncc[nH]2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.832
Cc1cccc(C)c1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4,2.297
Cc1cccc(C)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,2.664
Cc1cccc(C)c1[N+]1=Cc2cccn2[B-]1(c1ccccc1)c1ccccc1,4.196
Cc1cccc(C)c1Nc1ccc2c(-c3ccccc3S(=O)(=O)[O-])c3ccc(=[NH+]c4c(C)cc(S(=O)(=O)[O-])cc4C)cc-3oc2c1,3.237
Cc1cccc(C)c1Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,3.863
Cc1cccc(C)c1N(C)C,5.066
Cc1cccc(C)c1NC(=O)COC(=O)c1c2ccccc2cc2ccccc12,3.629
Cc1cccc(C)c1O,5.218
Cc1cc(C)cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N(C)C)ccc23)c1,3.287
Cc1ccc(C(=Cc2ccc3ccccc3n2)NN=Cc2ccccc2)cc1,3.325
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)s1,2.758
Cc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,3.922
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,3.373
Cc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(C)cc2)cc1,3.467
Cc1ccc(/C=C/c2nc(-c3cccc([N+](=O)[O-])c3)[nH]c2/C=C/c2ccc(C)cc2)cc1,3.477
CC1(C)C(/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccccc3C2(C)C)=[N+](Cc2ccc(C(=O)O)cc2)c2ccccc21,2.987
CC1(C)C(/C=C/C=C2/N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCCCC(=O)CC(CS(=O)(=O)O)C(=O)NC(CS(=O)(=O)O)C(=O)ON2C(=O)CCC2=O)=[N+](CCCS(=O)(=O)O)c2ccccc21,3.022
Cc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)n1,2.879
CC1=C(C(C)(C)C)Cc2ccccc21,5.005
Cc1cc(C)c(C=Cc2ccccc2)c(C)c1,4.391
Cc1cccc(C(C)(C)C)c1,5.338
CC1(C)C(/C=C/C=C/C=C/C=C2/N(S(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](S(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,2.297
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1,2.504
CC1=C(/C=C/C(C)=C\C=C\C(C)=C(\C)C=O)C(C)(C)CCC1,3.475
Cc1ccc(C(C)C)c(CN2C(=O)C(=O)c3ccccc32)c1,3.49
Cc1cc(C(C)(C)C)c(OC2=C(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)CC(C(C)(C)C)CC2=CC=C2N(C)c3ccccc3C2(C)C)c(C(C)(C)C)c1,2.485
Cc1ccc(C(C)C)c(OCCCN2C(=O)C(=O)c3ccccc32)c1,3.363
Cc1ccc(C(C)C)c(OCCN2C(=O)C(=O)c3ccccc32)c1,3.459
Cc1ccc(C=C(C#N)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)cc2)cc1,3.741
Cc1cc(C)cc(C=O)c1,3.899
Cc1ccc(C=CC(=O)c2nnn(-c3ccnc4cc(Cl)ccc34)c2C)cc1,3.718
CC1(C)C(C=C(Cl)Cl)C1C(=O)Nc1ccc(/N=N/c2ccccc2)cc1,3.856
Cc1ccc(C)c(N2CCN(Cc3c4ccccc4cc4ccccc34)CC2)c1,3.734
Cc1cccc(CN2CCN(CN3C(=O)C(=O)c4ccc(N5CCCC5)cc43)CC2)c1,3.557
Cc1cc(C)cc(N2C(=O)c3cccc4cc(N=Cc5cccs5)cc(c34)C2=O)c1,3.901
Cc1cc(/C=C(/C#N)C(=O)O)c(-c2cc3cc4c5c(c3oc2=O)C(C)(C)CCN5CCC4(C)C)s1,3.469
CC1(C)C/C(=C(/C#N)C(=O)O)CC(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)C1,4.083
Cc1cc(C=C(C#N)C(=O)O)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.289
Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C,2.882
Cc1cc(/C=C(/C#N)C(=O)O)sc1/C=C/c1ccc(N(c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)cc1,2.797
Cc1ccc(C)c(/N=N/c2ccc(O)c3ncccc23)c1,3.493
Cc1ccc(C)c([N+](=O)[O-])c1,3.902
Cc1ccc(C)c(O)c1,5.162
Cc1cc(C)cc(OCC(=O)N/N=C/c2cc(/N=N/c3ccccc3Cl)ccc2O)c1,3.845
Cc1cc(C)c(F)c(C)c1,5.258
Cc1ccc(Cl)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1F,3.79
CC1CCCCN1CCCNc1cc2oc3cc(C(C)(C)C)ccc3[nH]c2c2c(=O)c3ccccc3c(=O)c12,2.6
CC1=CC(C)(C)[N+]2=c3c1cc1c(c3CCC2)Oc2c(cc3c4c2CCCN4CCCC3)C=1c1c(F)c(F)c(F)c(F)c1C(=O)[O-],4.12
Cc1ccc(CN2CCN(/N=C\c3c4ccccc4cc4ccccc34)CC2)cc1,3.547
Cc1ccc(CN2CCN(/N=C/c3c4ccccc4cc4ccccc34)CC2)c(C)c1,3.324
CC1=CC(C)(C)N2C(=O)C(=O)c3c4c(cc1c32)CCC4,3.094
CC1=CC(C)(C)N2C(=O)C(=O)c3c(C)ccc1c32,3.218
Cc1ccc(CN2C(=O)C(=O)c3cc(C)cc(C)c32)cc1,3.318
CC1CC(C)(C)N2C(=O)C(=O)c3cc(OC(=O)c4cc([N+](=O)[O-])ccc4Cl)cc1c32,3.289
Cc1cccc(Nc2c3ccccc3nc3ccccc23)c1,3.501
CC1=CC(C)(C)Nc2ccc3c(-c4ccc5ccccc5c4)c4ccc(=[NH2+])cc-4oc3c21,3.05
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(C)cc4)c4ccc(=[NH2+])cc-4oc3c21,3.066
CC1=CC(C)(C)Nc2ccc3c(-c4cc(C)cc(C)c4)c4ccc(=[NH2+])cc-4oc3c21,3.073
Cc1cccc(N(c2ccccc2)c2ccc(C(C#N)=Cc3cccc4ccccc34)cc2)c1,3.721
Cc1cc(C)c(N)cc1C,4.941
CC1CC(C)(C)N(C)c2ccc(C=Cc3ccc(C=C(C#N)C(=O)O)s3)cc21,2.967
Cc1cc(C)c(N/C=C2/Nc3ccc(Br)c(Cl)c3C2=O)c(C)c1,3.331
CC1=CC(C)(C)N(CCCC(=O)O)c2cc3oc(=O)c(-c4ccncc4)cc3cc21,3.858
Cc1cccc(NC(=O)c2cccc3nc4ccccc4nc23)c1C,3.613
Cc1ccc(CN(C(=O)CN2C(=O)C(=O)c3ccccc32)C(C)C(=O)Nc2ccc(N(C)C)cc2)cc1,3.454
Cc1cccc(NC(=O)C(=O)N/N=C/c2c3ccccc3cc3ccccc23)c1C,3.283
Cc1cccc(N)n1,4.994
Cc1cccc([N+](=O)[O-])c1,3.945
Cc1cc(C)c(O)c(C)c1,5.106
Cc1cc(C)c(OCC(=O)Nc2ccc(/N=N/c3ccccc3C)cc2C)c(C)c1,3.974
Cc1cc(C)c(OCC(=O)N/N=C\c2c3ccccc3cc3ccccc23)c(Br)c1,3.623
Cc1cc(C)c(O)c(/N=N\c2ccc(Cl)cc2[N+](=O)[O-])c1,3.712
Cc1ccc(C(=O)N(C)C)cc1,5.139
Cc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,3.921
Cc1ccc(C(=O)NC(Nc2ccc(/N=N/c3ccccc3)cc2)C(Cl)(Cl)Cl)cc1,3.792
Cc1ccc(C(=O)N/N=C\c2cc(/N=N/c3cccc4ccccc34)ccc2O)cn1,3.629
Cc1ccc(C(=O)OCc2c(C)c(=O)n3c(=O)c(C)c(C)n23)cc1,3.89
CC1(C)C=C(COP(=O)(O)O)c2cc3cc(-c4cc[n+](C5=C([O-])C(F)(F)C(F)(F)C5=O)cc4)c(=O)oc3cc2N1CCCC(=O)N1C(=O)CCC1=O,3.196
CC1(C)C=C(CSc2nc3ccccc3s2)c2cc(F)cc3c2N1C(=O)C3=O,3.154
Cc1ccc(F)cc1NC(=O)Cn1c2ccccc2c(=O)c2ccc(Cl)cc21,3.943
C=C1CC[C@H]2C[C@@H]1C2(C)C,7.082
CC1=CC[C@H]2C[C@@H]1C2(C)C,6.723
Cc1ccc([Hg]Cl)cc1,5.327
Cc1cc(Cl)ccc1NC(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.94
Cc1cc(Cl)ccc1OC(C)C(=O)O,5.069
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,3.178
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,2.714
CC1=CC(C)=[N+]2C1=C(C1=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c31)c1c(C)cc(C)n1[B-]2(F)F,3.136
CC1=CC(C)=[N+]2C1=C(C1=C(C)C3=C(C)c4c(C)cc(C)n4[B-](F)(F)[N+]3=C1C)c1c(C)cc(C)n1[B-]2(F)F,3.138
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,3.087
Cc1cc(C)n2c1C=C1C(=O)N(C)C(c3ccc([N+](=O)[O-])cc3)=[N+]1[B-]2(F)F,2.963
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)c5nccnc45)cc3C3CCCC32)cc1,3.289
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)cc3C3CCCC32)cc1,2.924
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nc(-c6ccc(C)s6)c(-c6ccc(C)s6)nc45)cc3C3CCCC32)cc1,2.933
