smiles,energy_max_osc
O=c1c2ccccc2c(=O)c2c1c(Oc1ccccc1)cc1oc3ccccc3[nH]c12,2.865
CCN(CC)c1ccc2c(C(C)(C)C)cc(/C=C/C=C/C=C3/N(CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)[o+]c2c1,2.354
CCN1CCN(c2cccc(NC(=O)c3cc(F)cc4c(=O)c5cccc(F)c5[nH]c34)c2)CC1,3.657
c1ccc(-c2ccc(-c3ccccc3)s2)cc1,3.941
CC(C)(C)OO,5.022
O=C(COC(=O)c1c2ccccc2cc2ccccc12)c1ccc(OC(F)F)cc1OC(F)F,3.693
Cc1cccc2oc3cc(NCCCN(C)C)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.605
O=C(O)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccccc2)=C2/C=CC(=N2)\C=4c2ccc(N3c4ccccc4CCc4ccccc43)cc2)cc1,3.794
COc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,3.997
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CC3CCCC3)cc2)cc1,3.857
O=C(Cn1c2ccccc2c(=O)c2ccccc21)OCc1cn(-c2ccccc2)nc1-c1ccccc1,3.951
COc1ccc(N(C)C)c([N+](=O)[O-])c1,3.388
CCCOP(OCCCCN1c2cc(OC)c(/N=N/c3ccc([N+](=O)[O-])cc3)cc2C(C)=CC1(C)C)N(C(C)C)C(C)C,3.115
N#CC1=CC(Br)=CC(C#N)=P1(c1ccccc1)c1ccccc1,3.257
O=C(O)C(Cc1ccc(O)cc1)Nc1c2ccccc2nc2ccccc12,3.729
CCOC(=O)/C(=C/c1ccc(N(CC)CC)cc1)n1nnc2ccccc21,4.015
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NCc5cccs5)s4)s3)sc2C(=O)NCc2cccs2)cc1,3.342
CCCCCCn1c2cc(C=C(C#N)C(=O)O)sc2c2sc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc21,2.878
O=C1OC(c2ccccc2)=C/C1=C\c1ccccc1,3.504
O=C1N=C(Nc2ccccc2Cl)S/C1=C\c1c2ccccc2cc2ccccc12,3.411
CC(C1CC1)N(C)C(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.946
Brc1ccc(/C=C/C=C/C=C/c2ccc(Br)cc2)cc1,3.523
c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,3.413
CCCCCCCCOc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(F)cc3)c3cc4ccccc4cc23)cc1,2.103
C#CCNC(=O)Cc1ccc2c(c1)C(C)(CCCS(=O)(=O)O)/C(=C\C=C\C=C\C1=[N+](CCOCCOC)c3ccc(-c4ccc(CC)cc4)cc3C1(C)C)N2CCCOCCOC,2.529
Cc1nn2c(N=Nc3cccc(Cl)c3)c(-c3ccccc3)[nH]c2c1N=Nc1ccccc1,3.174
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)O)c4ccccc4c3nc-2cc1C,2.829
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,3.126
O=C(Nc1ccc(Cl)cc1)Nc1ccc(/N=N/c2ccccc2)cc1,3.849
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)cc2)c2ccccc21,4.121
COc1ccccc1CCN/C=C1/Nc2ccc(Br)c(Cl)c2C1=O,3.506
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,3.938
O=C(O)/C=C/c1ccc2ccccc2c1-c1cccc2c1C(=O)/C(=C1/Nc3ccccc3C1=O)N2,3.257
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,3.901
CN1C(=O)C(=O)c2cccc(Br)c21,3.408
Cc1cc(C)cc(OCCN(C)C(=O)Cn2c3ccccc3c(=O)c3ccccc32)c1,3.981
N#C/C(=C\C1=CC2=N/C1=C(/c1ccccc1)c1ccc3n1[Zn]n1/c(cc/c1=C/2c1ccccc1)=C(/c1ccccc1)C1=N/C(=C\3c2ccccc2)C=C1)C(=O)O,3.451
F[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,4.27
C=COCCOCCOC=C,6.915
CCCCCCc1cc(-c2nc3sc(-c4cc(CCCCCC)c(-c5ccc(C=C(C#N)C(=O)O)s5)s4)nc3s2)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,2.663
N#CC(=Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,3.09
Clc1ccc(/C=N/c2ccc(/N=N/c3ccccc3)cc2)c(Cl)c1,3.52
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2ccccc21,2.902
CCC(C)[N+](=O)[O-],4.223
CCn1c(-c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,4.066
COc1ccc(CN2C(=O)C(=O)c3cc(Br)ccc32)cc1OC,3.392
CCCCCCCCCCOc1cc2c(cc1OCCCCCCCCCC)c1sc(-c3cc4c5cc(C=C(C#N)C(=O)O)sc5c5ccccc5c4s3)cc1c1cc(-c3ccc4c(c3)C(CCCC)(CCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)sc12,3.264
CCc1nc(C)c(CC)c(CC)c1CC,5.248
CC(=O)NC(=O)c1ccccc1,4.731
Nc1c(S(=O)(=O)O[Na])cc(Nc2ccc(S(=O)(=O)O[Na])c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,2.698
Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)c(N)cc1O,3.236
CCN(CC)c1ccc2cc(C=C(C#N)c3nc4ccccc4o3)c(=O)oc2c1,3.093
c1ccc(CO[Si]23n4c5c6ccccc6c4/N=C4\N=C(/N=c6/c7ccccc7c(n62)=c2c6ccccc6c(n23)=N5)c2ccccc24)cc1,3.692
O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,3.974
CCCCCOc1ccc(CN2C(=O)C(=O)c3ccccc32)cc1,3.485
O=[N+]([O-])c1ccc([C@H]2CO2)cc1,3.943
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)c(F)c4)cc3)nc2c1,3.981
CCC(C)COc1ccc(-c2ccc3c(c2)Sc2cc(-c4cc5sc(C6=C([O-])C(=CC7=[N+](C)c8ccc(C(=O)O)cc8C7(C)C)C6=O)cc5s4)ccc2N3C)cc1,2.262
O=C(Nc1ccc(Oc2ccccc2)cc1)c1cccc2nc3ccccc3nc12,3.563
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc6c7ccccc7c7ccccc7c6nc45)cc3[C@@H]3CCC[C@@H]32)cc1,2.876
S=C(Nc1ccc2nc3c4ccccc4c4ccccc4c3nc2c1)NC1CC1,3.671
CSC,5.586
CCOC(=O)c1cc2cc3ccccc3nc2[nH]c1=O,3.842
CCn1c2ccccc2c2c1c1c3ccccc3n(CC)c1c1c3cc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)ccc3n(CC)c21,3.634
CCOC(=O)CCCCCn1c2ccc(OC)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(OC)ccc1n3CCCCCC(=O)OCC,3.16
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,4.404
Cc1n[nH]c(SCC(=O)[c-]2cccc2)n1,4.247
Cc1cnc(C)cn1,4.346
CN(C)c1ccc2c(c1)N(C)C(=O)C2=O,3.532
O=C(NC(Nc1ccc(/N=N\c2ccccc2)cc1)C(=O)c1ccccc1)c1cccs1,2.67
Cc1ccc(C(Cl)(c2ccccc2)c2ccccc2Cl)cc1,5.197
Nc1ccc([N+](=O)[O-])cc1,3.972
O=C(O)c1ccc(C(=O)c2cc3c4c(c2O)CCCN4CCCC3)c(C(=O)O)c1,4.161
COC(=O)c1c(C(=O)OC)c2ccc(C#Cc3ccc(F)cc3)nn2c1C(=O)OC,3.983
N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1,3.229
CCCCCCCn1c2ccc(/C=C(\C#N)C(=O)O)cc2c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,3.819
O=C(Nc1ccc(SC2CC(=O)N(c3ccc(/N=N\c4ccccc4)cc3)C2=O)cc1)c1ccc(Cl)cc1Cl,2.74
Oc1ccccc1-c1sc(-c2ccccn2)nc1O,3.788
Cc1cc2ccc(-c3ccccc3)c3c(-c4ccccc4)nc1n23,3.199
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc([N+](=O)[O-])cc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,3.586
Cc1ccc(-n2c(SCC(=O)N/N=C\c3c4ccccc4cc4ccccc34)nnc2-c2ccccc2)cc1,3.507
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(/N=N\c2ccccc2)cc1)C(Cl)(Cl)Cl,2.641
CCS,5.602
c1csc(-c2nnc3ccccn23)c1,4.26
O=C(Cn1c2ccccc2c(=O)c2ccccc21)Nc1ccc(Cl)cc1C(=O)c1ccccc1,3.911
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,3.302
COc1ccc(-c2nc3c4ccc(F)cc4c4cccc2n43)cc1,2.939
F[B-]1(F)n2c(c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]21,2.677
CC(C)(C)c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(/C#N)C(=O)O)s4)cc3)c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)cc1,2.767
CCN(CC)C1=[S][Zn]2(S1)SC(N(CC)CC)=[S]2,4.321
COc1ccc(CN(C(=O)c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2)C(C(=O)NC(C)(C)C)c2ccccc2)cc1,3.258
CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)cc3)cc2)c(OCCCC)c1,2.633
COc1ccc(NC(=O)C(C)(C)N(Cc2ccc(Cl)cc2)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,3.574
O=C(Nc1c2ccccc2nc2ccccc12)c1[nH]nc2c1CCCC2,3.703
CCN(CC)c1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,4.139
CC(=O)Nc1cc(N)ccc1/N=N/c1ccc(C)cc1,3.507
COc1ccc(C(=O)N2CCN(CN3C(=O)C(=O)c4cc([N+](=O)[O-])ccc43)CC2)cc1,3.631
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)ccc6ccc3c4c65)cc21,3.079
O=C1C(=O)N(CN2CCC(Cc3ccccc3)CC2)c2ccc(Br)cc21,3.455
Cc1cccc(NC(=O)Cn2c3ccccc3c(=O)c3cc(C)ccc32)c1,3.952
CCCCCCCCn1c(=O)/c(=C/c2ccc(N3c4ccccc4C4CCCC43)s2)s/c1=C(/C#N)C(=O)O,3.074
CC(C)(C)C1=CC(=Cc2ccc(C=C(C#N)C(=O)O)o2)C=C(C(C)(C)C)O1,2.727
CN1C2CCC1[C@@H](C(=O)O)[C@@H](O)C2,5.877
Cc1cc(O)c(C(=O)/C=C/c2cccc(O)c2)c(=O)o1,3.953
CCN(CC)c1ccc(C=C(C#N)c2ccc(C=CC(=O)O)s2)cc1,3.211
O=c1c2ccccc2[nH]c2ccc(I)cc12,3.977
Cc1ccc2nc(-c3ccc(C)c(/N=C/c4cc(/N=N/c5cccc(Br)c5)ccc4O)c3)oc2c1,3.917
O=P(c1ccccc1)(c1ccccc1)n1c2ccccc2c2cc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)ccc21,4.269
c1ccc(-c2nc(-c3ccc(-c4cncc5ccccc45)cc3)[nH]c2-c2ccccc2)cc1,4.108
Cl[Si](Cl)(Cl)[Si](Cl)(Cl)Cl,6.881
COc1ccc2[nH]cc(CCNC(=O)Cn3c4ccccc4c(=O)c4ccccc43)c2c1,3.927
O=[N+]([O-])Nc1nn[nH]n1,4.651
COc1ccc(NC(=O)C(C(C)C)N(Cc2ccccc2C)C(=O)CN2C(=O)C(=O)c3ccccc32)cc1,3.521
COC(=O)C(c1ccccc1)=[N+]([O-])c1ccccc1,3.749
CCN1C(=O)c2cccc3cccc(c23)C1=O,4.301
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,3.351
O=C1S/C(=C/c2c3ccccc3cc3ccccc23)C(=O)N1c1ccccc1,3.2
Cc1ccccc1/N=N/c1ccc(NC(=O)COc2ccccc2)c(C)c1,3.742
Cc1cc(-c2ccccc2)cc(C)[o+]1,4.222
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc1ccccc21,2.214
CC(C)(C)c1ccc(-c2c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(C#N)c(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,4.232
N#Cc1c(/N=C/c2c3ccccc3cc3ccccc23)sc2c1CCCC2,2.887
O=c1c2ccccc2[nH]c2ccc(Oc3ccc(S(=O)(=O)N4CCCC4)cn3)cc12,3.961
CCOC(=O)c1c(-c2c(Cl)c3ccccc3oc2=O)nn(-c2ccc(OC)cc2)c1C(=O)OCC,4.396
Nc1ccc2ccccc2c1/N=N/c1ccc2ccccc2c1,3.198
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,3.78
CCC1(CC)c2ccccc2-n2c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3c3cccc1c32,3.723
CCCCCCCCn1c2cc(-c3cccs3)ccc2c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3F)cc21,3.608
CO[B-]1(OC)N2C=C(I)C=CC2=N[N+]1=C(C)C,3.682
O=S(=O)([O-])c1c(/N=N/c2c(O)ccc3ccccc23)ccc2ccccc12,3.352
O=C1C(=O)N(CN2CCN(Cc3ccsc3)CC2)c2ccccc21,3.525
F[B-]1(F)n2c(c(-c3ccccc3)c3ccccc32)C(c2ccccc2)=C2C(c3ccccc3)=c3ccccc3=[N+]21,2.487
CCCCCn1c2ccc(/C=C/C(=O)O)cc2c2cc(/C=C(\C#N)c3ccc(/C=C/C(=O)O)s3)ccc21,3.19
COc1ccc(-c2cc(C(=O)Nc3ccc(/N=N/c4ccccc4)cc3)no2)cc1,3.806
COc1cc2oc(=O)c3c4ccc(N(C)C)cc4c4ccc5cccc6c(c1)c2c3c4c56,3.255
COc1ccccc1C(=O)N/N=C/c1cc(/N=N/c2cccc(Br)c2)ccc1O,3.912
C1=C(c2ccccc2)C2=C(CCCC2)SC1c1ccccc1,4.097
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4sc(C=C(C#N)C(=O)O)c5ccccc45)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,2.74
C(=C/c1c2ccccc2cc2ccccc12)\c1c2ccccc2cc2ccccc12,3.223
Cc1ccccc1O,5.221
CCn1c2ccccc2c2cc3c(cc21)Oc1c(Cl)c2c(c(Cl)c1=N3)Oc1cc3c(cc1N=2)c1ccccc1n3CC,2.595
CN1C(=O)NC(=O)/C(=C\c2c3ccccc3cc3ccccc23)C1=O,2.975
Cc1ccc(N2c3ccc(-c4ccc(/C=C/c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3[C@@H]3CCC[C@H]32)cc1,2.703
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc(F)cc1,3.549
O=C1c2ccccc2-c2cnccc21,3.613
O=C(NNc1c2ccccc2nc2ccccc12)c1ccc(Br)cc1,3.626
COc1cc(-c2nc(-c3ccccc3)c3ccccn23)ccc1O,3.614
Cc1ccc2c(c1)OCCOc1cc(C3=C4C=C(F)C(O)C=C4Oc4cc(O)c(F)cc43)ccc1N(CC(=O)O)CCOCCN2CC(=O)O,3.602
COc1ccc(C#Cc2ccc(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,3.529
O=C1Nc2ccc(S(=O)(=O)Nc3ccc(/N=N/c4ccccc4)cc3)c3cccc1c23,3.831
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,3.943
CCOc1ccc(-c2ccc(N=Nc3ncc(C)s3)s2)s1,2.854
c1csc(-c2cc3ccc4cc(-c5cccs5)nc5c6ccccc6c(n2)c3c45)c1,3.953
COc1ccc(-c2[o+]c3c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c4cccc5c6ccccc6c(c2-c2ccc(OC)cc2)c3c45)cc1,2.766
Cc1cc(/C=C/c2ccc(OCc3ccc(F)cc3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.723
CC(C)(C)c1ccc(O)c(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)c1,3.935
CCOC(=O)CSc1nnc(Cn2c3ccccc3c(=O)c3ccccc32)n1C,3.956
C(=C/c1nc2c3ccccc3c3ccccc3c2o1)\c1ccccc1,3.778
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,2.746
CCCOP(OCCCCN1c2cc(OC)c(/N=N/c3ccc([N+](=O)[O-])cc3Cl)cc2C(C)=CC1(C)C)N(C(C)C)C(C)C,3.221
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(OC)c1C,2.833
COC(=O)/C=C(\C)C(=O)OC,4.659
Cc1ccc2[nH]c3c(cc(NCCN4CCCC(C)C4)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.597
O=C(NN=Cc1c2ccccc2c(Cl)c2ccccc12)c1cc(-c2ccncc2)nc2ccccc12,3.234
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,3.983
CC1=CC(=C(c2ccc(N)c(S(=O)(=O)[O-])c2)c2ccc(N)c(S(=O)(=O)O)c2)C=C(S(=O)(=O)O)C1=N,3.059
O=C(OC(C(=O)Nc1ccc(Cl)cc1C(F)(F)F)c1ccccc1)c1c2ccccc2cc2ccccc12,3.607
CCN(CC)c1ccc(/N=N/c2ccc(N(C)C)cc2)c(NC(N)=O)c1,3.207
CCCCn1c2ccc(-c3ccc(-c4ccncc4)s3)cc2c2cc(-c3ccc(-c4ccc(O)c(O)c4)s3)ccc21,3.696
Cc1ccc2c(c1Br)C(=O)C(=O)N2CN1CCC(C)CC1,3.459
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cn(C)c2ccccc12,3.809
O=C1/C(=C2/Nc3c(ccc4ccccc34)C2=O)Sc2ccccc21,3.079
CC1(C)C(C=CC=CC=C2N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCCC(=O)NCCCCCCO[P+]([O-])(O)O)=[N+](CCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc21,2.551
Cc1ccccc1C(=O)O,5.021
C(=Cc1ccccc1C=Cc1ccccc1)c1ccccc1,3.944
COc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1OC,3.733
CCN(CCCCCC(=O)ON1C(=O)CCC1=O)c1ccc2cc(-c3cccs3)c(=O)oc2c1,3.537
CCCCCCCCN(CCCCCCCC)c1ccc(C2=C([O-])/C(=C/C3=[N+](CC(=O)O)c4ccccc4C3(C)C)C2=O)cc1,2.567
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,3.733
c1ccc2c([SiH](c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,3.589
Cc1ccc2c(c1)C(=O)C(=O)N2C(C)C,3.343
CCCCn1c2ccccc2c2ccc(-c3ccc(-c4csc(-c5ccc(/C=C(/C#N)C(=O)O)s5)n4)cc3)cc21,3.35
Cc1ccc(C2=N/C(=C\c3c4ccccc4cc4ccccc34)C(=O)O2)cc1,3.029
N#Cc1c(/N=C/c2ccc(-c3ccc(/N=N/c4ccccc4)cc3)o2)sc2c1CCCC2,2.979
Cc1ccc2[nH]c3c(cc(NCCN4CCCC4)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.635
CCCCc1ccc(-n2sc3c(c2=S)-c2cc(C)cc4c2N(C(=O)C4=O)C3(C)C)cc1,3.85
CN(C)c1ccc(N=Nc2ccccc2C(=O)OCC(=O)N(C)C2CCCCC2)cc1,3.661
CCCC[C@@H](CC)Cn1c2cc(-c3ccc(/C=c4\sc(=C(C#N)C#N)[nH]c4=O)o3)ccc2c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc21,3.255
O=c1c2ccccc2n(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccccc12,4.073
O=NN(CCN(CN1C(=O)C(=O)c2ccccc21)N=O)CN1C(=O)C(=O)c2ccccc21,3.54
Nc1c(C(=O)c2ccccc2)oc2ccc(/N=N/c3ccccc3)cc12,3.893
COc1ccc(Cl)cc1NC(=O)c1cc(/N=N/c2ccc(O)cc2Cl)c2ccccc2c1O,3.27
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc([C@@]34CSC(c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)c6nsnc56)=C3OCCO4)cc2)cc1,2.884
CCCCCCC1=C2C(C)=C(c3ccc(-c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4CC)cc3)C(C)=[N+]2[B-](F)(F)n2c(C)c(C=C(C#N)C(=O)O)c(C)c21,2.94
CCc1ccc2c(c1)C(=O)C(=O)N2CCN1CCCCC1,3.371
C1=Cc2ccc3c4c2N(CCN4B(c2ccccc2)C(/C=C/c2ccccc2)=C3)B1c1ccccc1,3.608
Cc1ccc([N-][N+](=O)c2ccc(C)cc2)cc1,3.904
CC1CC(C)(C)N(C)c2ccc(C=Cc3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)s3)cc21,2.605
Clc1ccc(-c2nc3cc4nc5ccccc5nc4cc3[nH]2)cc1,3.725
CCOC(=O)c1ccccc1Nc1c2ccccc2nc2ccccc12,3.535
CC1=C2C(=CO[C@H](C)[C@H]2C)C(=O)C(=C(O)O)C1=O,4.069
Cc1cc(C2(c3ccc(O)c(C)c3)OS(=O)(=O)c3ccccc32)ccc1O,5.087
CCCl,7.375
O=C(O)CN1C(=O)/C(=C\c2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc2)SC1=S,3.111
c1ccc(C2(c3ccccc3)c3cc4c(cc3-c3ccc5ccc6cccc7cc2c3c5c67)-c2ccc3ccc5cccc6cc(c2c3c56)C4(c2ccccc2)c2ccccc2)cc1,3.591
COC(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.949
O=C1C=C(Nc2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21,3.249
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1cccs1,2.689
CCOC(=O)C1(O)c2cc3ccc4cccc5ccc(c2C(=O)N1C(C)(C)C)c3c45,3.95
CCCCCCC1(CCCCCC)c2cc(-c3ccc(/C=C/C(=O)O)cc3)ccc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,3.945
O=C(COc1ccc2[nH]c3ccccc3c(=O)c2c1)Nc1ccc2ccccc2c1,3.975
COc1ccc(CN(C(=O)CN2C(=O)C(=O)c3ccccc32)C(C(=O)Nc2ccc(OC)cc2)C2CC=CCC2)cc1,3.436
COc1ccccc1C=Nc1ccccc1,4.081
CN(C)c1ccc2c3c(oc2c1)-c1ccccc1C(Cc1ccccc1)(Cc1ccccc1)C3=O,3.708
N#C/C(=C\c1ccc(N(c2ccc(/C=C(\C#N)c3ccc(C#N)cc3)cc2)c2ccc(/C=C(\C#N)c3ccc(C#N)cc3)cc2)cc1)c1ccc(C#N)cc1,3.249
O=C(O)c1ccc(N=Nc2ccc(O)c3ncccc23)cc1,3.419
N#Cc1ccc(-c2cnc3cccc(-c4ccccc4)n23)cc1,4.095
CC[C@H](C)COc1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,3.037
CCc1ccc([N+](=O)[O-])cc1,3.954
Cc1c2oc(-c3ccc(-c4cccc5ccccc45)cc3)c(-c3ccc(-c4cccc5ccccc45)cc3)c2c(C)c2oc(-c3ccc(-c4cccc5ccccc45)cc3)c(-c3ccc(-c4cccc5ccccc45)cc3)c12,3.674
O=C1c2ccccc2C(=O)N1N=Cc1c2ccccc2cc2ccccc12,3.322
CCCCn1c2ccc(C=CC(=O)O)cc2c2cc(C=CC3=CC(=C4C(=O)N(CC)C(=S)N(CC)C4=O)C=C(C=Cc4ccc5c(c4)c4cc(C=CC(=O)O)ccc4n5CC(C)CC)O3)ccc21,3.316
S=C(Nc1ccccc1)Nc1ccc(/N=N/c2ccccc2)cc1,3.783
CC(C)C1Cc2c(n(C)c3c4c(ccc3c2=O)OCO4)O1,4.478
Fc1cc(F)ncn1,5.436
Fc1c(F)c(F)c2c(N3CCCCC3)c3ccccc3nc2c1F,3.761
Nc1ccc(/N=N/c2ccc(/N=N/c3ccccc3)cc2)c2ccccc12,2.984
N#CC1=C2C=CC=CN2[B-](F)(F)[n+]2cc(-c3ccc(N4c5ccccc5Sc5cc(/C=C(/C#N)C(=O)O)ccc54)cc3)ccc21,3.427
CCOC(=O)C1=C(C)N=c2s/c(=C/c3c4ccccc4cc4ccccc34)c(=O)n2C1c1ccccc1OC,3.056
Cc1ccc2nc(C)ccc2c1,4.576
CCN1C(=O)/C(=c2\c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(CO)cc3)sc(=O)n2CCCC(=O)O)SC1=S,2.555
COc1ccc(C=Cc2ccncc2)cc1C=NCCN(C)C,4.192
