smiles,solvent,emi_peakwavs_max,emi_bandwidth
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,398.5136728426422,54.401072713357934
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,404.20752813120987,61.7498200931082
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,414.92988983315865,66.15415061654151
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,416.9414222259021,68.22370244129196
COc1cc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)c(OC)cc1-c1ccc(N(C)C)cc1,ClC(Cl)Cl,392.27958157518475,65.13951219764087
O=S1(=O)Nc2ccc3c(c2-c2ccccc21)-c1ccccc1S(=O)(=O)N3,ClCCl,510.176815887535,53.39686572259369
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cc4ccccc4c4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,442.4054201156099,44.02160158819913
CCCC1=C(CCC)c2cccc3c2c(cc2nc4ccccc4nc23)O1,ClCCl,575.1551761353262,58.21610206336901
c1ccc(C2=C(c3ccccc3)c3cccc4c3c(cc3nc5cc(-c6ccccc6)c(-c6ccccc6)cc5nc34)O2)cc1,ClCCl,537.5111575070274,77.08660112348802
CCCCCCC1(CCCCCC)c2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)C(CCCCCC)(CCCCCC)c6cc(-n8c9ccc(-n%10c%11ccccc%11c%11ccccc%11%10)cc9c9cc(-n%10c%11ccccc%11c%11ccccc%11%10)ccc98)ccc6-7)s5)c5nsnc45)s3)ccc2-c2ccc(-n3c4ccc(-n5c6ccccc6c6ccccc65)cc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)cc21,ClCCl,515.8277112374224,74.89594852118768
CCC12C(=C3C(=C4c5ccc(-c6ccccc6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccccc3)cc1S2(=O)=O,C1COCCO1,583.3590129793521,106.11087212990657
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,637.1163381901837,18.48453554708683
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,643.6259385845074,19.820705344062063
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C,ClCCl,628.9739383081169,16.3932560513626
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,631.824122639496,16.46975148780013
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,744.7943510780306,54.65757564657443
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CO,740.3678311716546,50.25392215680661
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CC#N,742.2926872774507,45.19939149464504
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,ClC(Cl)Cl,749.6148200997202,48.96625351871975
Cc1cc2c(o1)=CC1=Cc3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,ClC(Cl)Cl,610.9863972999411,95.77408052572773
CCOC(=O)c1cc(C(=O)OCC)c2cc(N(C)C)ccc2n1,CCO,562.6684216821111,103.7017053152959
CC[n+]1nc2cc3c4c(c2c2cc(F)ccc21)CCCN4CCC3,O,574.6575081374212,75.54073877770217
CCCCCCCCCCCCCCCCCCOc1ccc([B-]23NC(c4ccccc4)=Nc4cccc([n+]42)N=C(c2ccccc2)N3)cc1,ClCCl,506.16527328299577,38.36022734195475
CNc1cc2nc3cc(Cl)c(Cl)cc3nc2cc1NC,CCO,549.0640734391587,71.44455342064532
Cc1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,426.3321949894555,41.68083987062721
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,ClCCl,611.4078082091391,109.95288744569329
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,Cc1ccccc1,601.9161166537572,116.83258164392748
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,C1CCOC1,605.8561249159936,113.0686491743298
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,CC(C)=O,617.2687887577641,130.297348834391
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,CC#N,621.3146393505965,117.9454103830745
CC[Si](CC)(CC)Oc1cccc(O[Si](CC)(CC)CC)c1-c1c2ccccc2c(-c2c(O[Si](CC)(CC)CC)cccc2O[Si](CC)(CC)CC)c2ccccc12,C1CCCCC1,411.73554189020257,23.218859091991185
c1ccc2cc3c(cc2c1)-c1cccc2c1c-3cc1ccccc12,CCCCCCC,479.51058493162793,57.999468322709724
c1cc2c3c(cccc3c1)-c1c-2c2ccccc2c2ccccc12,CCCCCCC,527.3471058472312,80.25693346879136
COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],O,587.3949449795617,94.70573332420989
c1ccc(Cc2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,ClCCl,560.677859713704,32.36724456120357
O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,597.5190609637363,47.52299828623285
O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,O,604.8775344531533,64.33387279385107
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,Cc1ccccc1,505.47917127931805,85.57374314069281
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,C1CCOC1,523.6515526600825,94.12272813806926
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,CCOC(C)=O,514.989616291301,90.8281273279859
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,ClCCl,537.6632838526166,106.25619165780223
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,CN(C)C=O,545.0204673198649,104.65672985543291
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,Cc1ccccc1,474.8992425314354,67.24302982203145
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,C1CCOC1,486.40560214112213,79.5875328256331
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,CCOC(C)=O,483.3122225004404,75.733769911232
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,ClCCl,493.7325870730265,85.03563848660077
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,CN(C)C=O,510.7477318392801,80.71619308156153
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)C1c2ccccc2C4c2ccccc21)(C(C)C)C(C)C,CCCCCC,610.9135729354697,24.544819732259818
COc1ccc(-c2c3ccccc3c(C#Cc3ccccc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,535.005601635299,63.83582979723246
COc1ccc(-c2c3ccccc3c(C#Cc3ccccc3)c3cc4ccccc4cc23)cc1,ClCCl,576.9011344973082,84.25928696304925
COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#Cc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,628.9485009413459,42.97800571555356
CC[NH+](CC)c1ccc(-c2nc3c4ccccc4n(C)c3nc2-c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,C1CCOC1,517.4720439084344,82.0564050675848
