smiles,solvent,peakwavs_max
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,C1COCCO1,350.0
CCOC(=O)CSc1nc(-c2ccc(OC)cc2)c(C)c(C#N)c1C#N,c1ccccc1,374.0
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,c1ccccc1,372.0
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,ClC(Cl)Cl,376.0
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CCOC(C)=O,366.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=C2C(=O)c3ccccc3C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,675.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCOC(C)=O,514.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,ClCCl,534.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC(C)=O,521.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CS(C)=O,535.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC#N,525.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCO,522.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CO,523.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCCCCC,498.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,Cc1ccccc1,516.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,C1COCCO1,512.0
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,ClCCl,361.0
CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1/C=C1\C(=O)c2ccccc2C1=C(C#N)C#N,ClCCl,611.0
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,C1CCCCC1,312.0
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,CC#N,314.0
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,CO,315.0
C(=C/c1ccc(-c2nnc(-c3ccccc3)o2)cc1)\c1ccc(-c2nnc(-c3ccccc3)o2)cc1,CN(C)C=O,347.0
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,750.0
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,755.0
c1ccc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)cc1,ClCCl,393.0
N#Cc1cnc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1,CCO,390.0
c1ccc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)cc1,CCO,390.0
N#Cc1cnc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1,ClCCl,394.0
Cc1cc2c3ccccc3n(C)c2c2c1c1ccccc1n2C,ClCCl,329.0
Cc1cc2c3ccccc3[nH]c2c2[nH]c3ccccc3c12,ClCCl,323.0
CCCCN1C(=S)c2cccc3cccc(c23)C1=S,Cc1ccccc1,442.0
CCCCN1C(=S)c2cccc3c(OC)ccc(c23)C1=S,Cc1ccccc1,468.0
CCCCN1C(=S)c2cccc3c(N(C)C)ccc(c23)C1=S,Cc1ccccc1,536.0
CCCCN1C(=S)c2cccc3cccc(c23)C1=S,CC#N,437.0
CCCCN1C(=S)c2cccc3c(OC)ccc(c23)C1=S,CC#N,476.0
CCCCN1C(=S)c2cccc3c(N(C)C)ccc(c23)C1=S,CC#N,571.0
CCCCN1C(=S)c2cccc3cccc(c23)C1=S,CS(C)=O,443.0
CCCCN1C(=S)c2cccc3c(OC)ccc(c23)C1=S,CS(C)=O,483.0
CCCCN1C(=S)c2cccc3c(N(C)C)ccc(c23)C1=S,CS(C)=O,588.0
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,O,341.0864814
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CCO,338.8647643
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CCCCCCO,343.2296576
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CS(C)=O,340.3426791
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CC#N,335.3284223
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,C1CCOC1,337.2954616
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CCOC(C)=O,335.8438365
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,c1ccccc1,339.2857143
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CO,328.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,c1ccccc1,324.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,C1COCCO1,324.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CCOC(C)=O,325.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CN(C)C=O,326.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CCO,328.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,C1CCCCC1,324.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CC#N,326.0
c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccccc3)cc2)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccccc3)cc2)cc1,C1CCOC1,302.0
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(C)cc5)cc4)c(/C(=C(/c4ccccc4)c4cc(-c5ccc(-c6ccc(C)cc6)cc5)ccc4-c4ccc(-c5ccc(C)cc5)cc4)c4ccccc4)c3)cc2)cc1,C1CCOC1,308.0
C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,370.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,Cc1ccccc1,323.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1COCCO1,321.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CCOC(C)=O,321.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,C1CCOC1,324.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CC#N,315.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CS(C)=O,318.0
CCCCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCCCC)cc4)-c4ccccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccccc2-3)cc1,Cc1ccccc1,387.0
CCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCC)cc4)-c4cccc(OC)c4NB2c2ccccc2)B(c2ccccc2)Nc2c(OC)cccc2-3)cc1,Cc1ccccc1,382.0
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4ccc(C(F)(F)F)cc4NB2c2ccccc2)B(c2ccccc2)Nc2cc(C(F)(F)F)ccc2-3)cc1,Cc1ccccc1,402.0
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4cc(F)ccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccc(F)cc2-3)cc1,Cc1ccccc1,395.0
c1ccc(C2=C(c3ccccc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,494.0
Cc1ccc(C2=C(c3ccc(C)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,498.0
COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,500.0
Fc1ccc(C2=C(c3ccc(F)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,490.0
Clc1ccc(C2=C(c3ccc(Cl)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,489.0
Brc1ccc(C2=C(c3ccc(Br)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,488.0
Cc1ccc2nc3cc4c5c(cccc5c3nc2c1)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,491.0
Brc1cc2nc3cc4c5c(cccc5c3nc2cc1Br)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,518.0
CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OCc3ccc(C(=O)O)cc3)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,677.0
c1ccc(N(c2ccccc2)c2ccc(-c3nc4ccccc4n3-c3ccccc3)cc2)cc1,CC#N,339.0
CCCCN1c2ccc(/C=C/c3cc(=O)oc4cc(C)ccc34)cc2Sc2cc(/C=C/c3cc(=O)oc4cc(C)ccc34)ccc21,ClC(Cl)Cl,441.0
C[Si]1(C)O[Si](C)(C)c2cc3cc4cc5c(cc4cc3cc21)C(=O)c1cc2cc3cc4c(cc3cc2cc1C5=O)[Si](C)(C)O[Si]4(C)C,ClC(Cl)Cl,470.0
O=c1c2cc(F)c(N3CCOCC3)cc2oc2cc(N3CCOCC3)c(F)cc12,CCO,344.0
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4cccs4)s3)sc2c1,ClCCl,382.0
Cc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(C)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C)cc3)C3=N/C(=C(/c4ccc(C)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,721.0
FC(F)(F)c1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(C(F)(F)F)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C(F)(F)F)cc3)C3=N/C(=C(/c4ccc(C(F)(F)F)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,708.0
N#Cc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(C#N)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(C#N)cc3)C3=N/C(=C(/c4ccc(C#N)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,704.0
O=[N+]([O-])c1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc([N+](=O)[O-])cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc([N+](=O)[O-])cc3)C3=N/C(=C(/c4ccc([N+](=O)[O-])cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,711.0
COc1ccc(/C2=C3/N=C(C(c4ccccc4)=C3c3ccccc3)/C(c3ccc(OC)cc3)=c3\[nH]/c(c(-c4ccccc4)c3-c3ccccc3)=C(/c3ccc(OC)cc3)C3=N/C(=C(/c4ccc(OC)cc4)c4[nH]c2c(-c2ccccc2)c4-c2ccccc2)C(c2ccccc2)=C3c2ccccc2)cc1,ClCCl,731.0
COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1c-3ccc2ccccc12,C1CCCCC1,391.0
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CO,479.0
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCO,484.0
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCCO,487.0
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCCCO,490.0
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)O,485.0
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CS(C)=O,476.0
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,ClCCl,513.0
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,496.0
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,C1COCCO1,463.0
CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,c1ccccc1,477.0
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,ClCCl,522.0
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC(C)=O,468.0
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CO,474.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CCCCCC,355.4
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,ClC(Cl)(Cl)Cl,359.1
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,Cc1ccccc1,363.2
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,c1ccccc1,360.2
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,C1COCCO1,354.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,ClC(Cl)Cl,370.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,ClCCl,376.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CC(C)=O,360.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CN(C)C=O,360.6
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CS(C)=O,361.1
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CC(C)O,363.8
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CCCCO,364.8
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CCCO,364.7
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CCO,364.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CO,360.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCCCCC,454.6
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)(Cl)Cl,467.2
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,474.8
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,c1ccccc1,476.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,C1COCCO1,463.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,493.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,ClCCl,515.2
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)=O,477.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CN(C)C=O,475.3
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CS(C)=O,479.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)O,481.2
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCCCO,487.1
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCCO,485.6
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCO,484.9
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CO,480.2
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CCCCCC,530.1
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,ClC(Cl)(Cl)Cl,548.4
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,Cc1ccccc1,554.2
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,c1ccccc1,553.7
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,C1COCCO1,558.2
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,ClC(Cl)Cl,554.2
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,ClCCl,553.8
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CC(C)=O,547.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CN(C)C=O,549.1
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CS(C)=O,523.4
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CC(C)O,520.4
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CCCCO,523.4
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CCCO,518.9
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CCO,518.9
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,CO,503.8
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CCCCCC,398.5
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,ClC(Cl)(Cl)Cl,399.5
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,Cc1ccccc1,393.5
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,c1ccccc1,386.8
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,C1COCCO1,387.4
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,ClC(Cl)Cl,384.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,ClCCl,386.4
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CC(C)=O,383.2
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CN(C)C=O,384.4
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CS(C)=O,384.6
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CC(C)O,385.4
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CCCCO,390.5
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CCCO,398.5
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CCO,399.5
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CO,400.6
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC1COC(=O)O1,473.0010974
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC#N,469.999906
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CS(C)=O,471.0004993
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CCO,480.000768
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC(C)=O,474.0010428
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,ClC(Cl)Cl,500.0
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CCOC(C)=O,464.0005197
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,C1CCOC1,483.0007873
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC(C)O,476.9991032
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,c1ccncc1,494.0003656
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,O,448.0005734
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CO,476.0000762
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,O,442.0
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,OCCO,474.0
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,NC=O,494.0
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CO,484.0
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CCO,515.0
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CCCO,523.0
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CC(C)O,544.0
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CC#N,569.0
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CS(C)=O,573.0
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CN(C)C=O,580.0
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CC(C)=O,585.0
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,ClCCl,595.0
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3ccccc23)cc1,ClCCl,473.0
Cc1c2c(c(C)c3ccccc13)-c1c-2ccc2nc3ccccc3nc12,ClC(Cl)Cl,455.0
C1=CN2C[n+]3cccc(OCc4ccccc4)c3N=C2C(OCc2ccccc2)=C1,CO,450.0
O=c1cc(-c2ccccc2)oc(-c2ccc(-c3nc4ccccn4c3NC3CCCCC3)cc2)c1,ClCCl,359.0
Cc1cccc2nc(-c3ccc(-c4cc(=O)cc(-c5ccccc5)o4)cc3)c(NC3CCCCC3)n12,ClCCl,356.0
c1ccc(-c2nc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)o5)cc4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,353.0
c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,400.0
Cc1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,400.0
COc1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,400.0
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,400.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccc(-n6c7ccccc7c7ccccc76)cc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)cc3)n2)cc1,Cc1ccccc1,368.0
c1ccc(-n2c(-c3cccc4ccccc34)nc3c4cccc5ccc6cccc(c6c54)c32)cc1,Cc1ccccc1,380.0
c1ccc(-n2c(-c3cccc4ccccc34)nc3c4cccc5ccc6cccc(c6c54)c32)cc1,C1CCOC1,352.9859719
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,436.0
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cn[n+]32)cc1,Cc1ccccc1,436.0
c1ccc2c(-c3cc(-c4c5ccccc5cc5ccccc45)cc(-c4c5ccccc5cc5ccccc45)c3)c3ccccc3cc2c1,C1CCOC1,389.0
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Ge](C)(C)c2cc(N(C)C)ccc21,O,635.0
COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,ClCCl,322.0
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCC,358.0
C(=C/c1cccnc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,367.0
CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,681.0
c1ccc(-c2ccc(-c3nc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)nc(-n4c5ccccc5c5ccc6c7ccccc7n(-c7ccccc7)c6c54)n3)cc2)cc1,Cc1ccccc1,403.0
Cc1nc2cccc(-c3nc4ccccc4[nH]3)c2c(=O)[nH]1,CN(C)C=O,313.0
Cc1ccc2nc(-c3cccc4nc(C)[nH]c(=O)c34)[nH]c2c1,CN(C)C=O,322.0
Cc1nc2cccc(-c3nc4ccc([N+](=O)[O-])cc4[nH]3)c2c(=O)[nH]1,CN(C)C=O,310.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,Cc1ccccc1,388.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,C1COCCO1,381.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,C1CCOC1,378.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CCOC(C)=O,376.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,ClC(Cl)Cl,386.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,ClCCl,384.0
