smiles,solvent,peakwavs_max
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)N(c2ccccc2)C7=O)C(=O)N(c2ccccc2)C3=O)cc1,ClC(Cl)Cl,586.0
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)OC7=O)C(=O)OC3=O)cc1,ClC(Cl)Cl,581.0
CC(C)(C)c1ccc2c(c1)C(=O)C(c1ccc3cccc(N4C(=O)c5ccc(C(C)(C)C)cc5C4=O)c3n1)C2=O,COCC(C)OC(C)=O,456.0
CC(C)(C)c1ccc2c(c1)C(c1ccc(-n3c4ccccc4c4ccccc43)cc1)(c1ccc(-n3c4ccccc4c4ccccc43)cc1)c1cc(C(C)(C)C)ccc1-2,ClCCl,436.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2cc3c(s2)-c2sc(/C=C(\C#N)C(=O)O)cc2C3(C)C)s1,C1CCOC1,490.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)cc1,ClC(Cl)Cl,468.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(N(c8ccc(-n9c%10ccc(C(C)(C)C)cc%10c%10cc(C(C)(C)C)ccc%109)cc8)c8ccc(-n9c%10ccc(C(C)(C)C)cc%10c%10cc(C(C)(C)C)ccc%109)cc8)cc7)s6)s5)s4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,450.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(N(c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4)c4nsnc34)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,462.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(-n5c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6c6cc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)ccc65)cc4c4cc(-n5c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6c6cc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)ccc65)ccc43)ccc1n2-c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)s1,ClCCl,413.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCCCCN1c2ccccc2Sc2cc(C=C(C(=O)O)C(=O)O)ccc21,C1CCOC1,380.0
CC(C)(C)c1ccc2c3ccccc3c3cncnc3c2c1,ClCCl,348.0
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,438.0
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,338.0
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.0
CC(C)(C)c1ccc2oc3nc4oc5cc(-n6c7ccccc7c7ccccc76)ccc5c4cc3c2c1,ClC(Cl)Cl,347.0
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,CC(C)=O,403.0
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,CO,403.0
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,Cc1ccccc1,406.0
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,ClCCl,408.0
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,O,404.0
CC(C)CC(=O)NC1=CC(=O)C(=O)c2ccccc21,CCO,271.0
CC(C)CCC1(CCC(C)C)c2ccccc2-c2ccc(-c3cc(-c4ccc5c(c4)C(CCC(C)C)(CCC(C)C)c4ccccc4-5)c4ccc5cc(C(C)(C)C)cc6ccc3c4c65)cc21,ClCCl,414.0
CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4nc5cc(-c6ccc(/C=C(\C#N)C(=O)O)s6)c(-c6ccc(/C=C(\C#N)C(=O)O)s6)cc5nc4/C=C/c4ccc5c(c4)Sc4ccccc4N5c4ccc(OCCC(C)C)cc4)ccc32)cc1,C1CCOC1,488.0
CC(C)CN1C(=O)/C(=C/c2ccc(C#N)cc2)C=C1c1ccccc1,C1COCCO1,440.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,644.0
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,536.0
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,544.0
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,570.0
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,ClCCl,570.0
CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,579.0
CC(C)[Si](C#Cc1cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(c1)c2c34)(C(C)C)C(C)C,ClCCl,389.0
CC(C)[Si](C#Cc1ccc2c(c1)C=C1B(N2)c2cc(C#C[Si](C(C)C)(C(C)C)C(C)C)ccc2C(c2ccccc2)=C1c1ccccc1)(C(C)C)C(C)C,ClCCl,402.0
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,390.0
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CC#N,391.0
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CCO,395.0
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CCOCC,384.0
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,400.0
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,ClCCl,397.0
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,392.0
CC(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClC(Cl)Cl,359.0
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CCCCCC,345.0
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CO,343.0
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,ClCCl,346.0
CC(C)c1cccc(C(C)C)c1N=C1N=C2C=CC=CN2C1=Nc1c(C(C)C)cccc1C(C)C,C1CCOC1,531.0
CC(C)n1nc(CCC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,CC#N,360.0
CC(C)n1nc(CCC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,Cc1ccccc1,360.0
CC(C)n1nc(CCC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,O,375.0
CC(CO)N1Cc2c(-c3ccccc3)c3cc(-c4ccccc4)ccn3c2C1=O,ClCCl,350.0
CC(CO)N1Cc2c(-c3ccccc3)c3cc(C#N)ccn3c2C1=O,ClCCl,388.0
CC/[NH+]=c1\cc2oc3cc(NCCNC(=O)C(NC(=O)OC(C)(C)C)C(C)C)c4ccccc4c3nc-2cc1C,CCO,590.0
CC/[NH+]=c1\cc2oc3cc(NCCNC(=O)C(NC(=O)OC(C)(C)C)C(C)C)c4ccccc4c3nc-2cc1C,O,590.0
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,770.0
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,O,780.0
CC1(C)C(C=CC=CC=C2N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=Nc2ccc(S(=O)(=O)O)cc21,O,640.0
CC1(C)C(c2ccc(/C=C(\C#N)C(=O)O)o2)=Nc2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,453.0
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CO,472.0
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CS(C)=O,476.0
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,Cc1ccccc1,476.0
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,ClCCl,472.0
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,O,492.0
CC1(C)C=C(CS(=O)(=O)O)c2cc3c(cc2=N1)Oc1cc2c(cc1C=3c1cccc(C(=O)O)c1C(=O)O)C(CS(=O)(=O)O)=CC(C)(C)N2,O,276.0
CC1(C)CC(/C=C/c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)=C/C(=C(\C#N)C(=O)O)C1,ClC(Cl)Cl,480.0
CC1(C)CC(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)=CC(=C(C#N)C#N)C1,ClC(Cl)Cl,498.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,C1CCOC1,423.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,C1COCCO1,418.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CCO,422.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,420.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CN(C)C=O,427.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CO,417.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CS(C)=O,432.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,Cc1ccccc1,422.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,ClC(Cl)Cl,425.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,ClCCl,423.0
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(OCCCNCCNc4ccnc5cc(Cl)ccc45)cc3c1C2c1ccc(Cl)cc1,CO,329.0
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2ccc(C#Cc4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)c5nsnc45)s2)c(=O)oc31,CCO,512.0
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,C1CCOC1,458.0852038
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,C1COCCO1,459.9816007
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CC#N,459.9816007
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CC(C)O,454.9590537
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CCCCCC,452.079566
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CN(C)C=O,458.9261129
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CO,457.0383912
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,ClC(Cl)Cl,461.0419548
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,c1ccccc1,459.9816007
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,C1CCOC1,406.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CC#N,402.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCCCO,416.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCCO,414.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCO,414.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCOC(C)=O,404.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CN(C)C=O,410.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CO,412.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CS(C)=O,414.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,Cc1ccccc1,400.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,ClC(Cl)(Cl)Cl,402.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,ClCCl,402.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,O,382.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,c1ccccc1,402.0
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C1CCCCC1,499.0
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C1CCOC1,489.0
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,Cc1ccccc1,504.0
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClC(Cl)Cl,515.0
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClCCl,506.0
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CC#N,344.0
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CCCCCC,344.0
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CCCCO,352.0
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CCO,358.0
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CCOC(C)=O,344.0
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CO,353.0
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,Cc1ccccc1,346.0
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,ClC(Cl)Cl,352.0
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,ClCCl,345.0
CC1(C)c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2N2CC(=O)NC21C,C1CCOC1,349.0
CC1(C)c2cc(Br)ccc2-c2cc3c(C#Cc4ccccc4)c4ccccc4c(C#Cc4ccccc4)c3cc21,ClCCl,479.0
CC1(C)c2ccccc2-c2cc(N(c3ccc(-c4ccc(-c5ccc(/C=C/C=C(/C#N)C(=O)O)s5)s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)ccc21,CCO,459.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(-c6ccc(/C=C(\C#N)C(=O)O)s6)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClC(Cl)Cl,436.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cnc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClCCl,575.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4sc(-c5sc(/C=C(\C#N)C(=O)O)c6c5C5C=CC6CC5)c5c4C4C=CC5CC4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClCCl,472.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClC(Cl)Cl,525.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,Cc1ccccc1,522.0
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(-c6ccc(C=C7C(=O)c8ccc(C(=O)O)cc8C7=O)s6)s5)cc4C4CCCC43)cc21,ClC(Cl)Cl,605.0
CC1(C)c2ccccc2-c2ccc(N3c4ccc(C=C5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4C4CCCC43)cc21,ClC(Cl)Cl,540.0
CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)c(C#N)n3)cc2)c2ccccc21,Cc1ccccc1,404.0
CC1(C)c2ccccc2N(c2ccc(-c3ncc(C#N)cn3)cc2)c2ccccc21,Cc1ccccc1,396.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)o3)cc2)c2ccccc21,Cc1ccccc1,341.0
CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2c2nc4ccccc4nc32)c2ccccc21,Cc1ccccc1,382.0
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,C1CCOC1,281.0
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,Cc1ccccc1,301.0
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,ClC(Cl)Cl,287.0
CC1=C(C#Cc2ccccc2)C2=Cc3c(C#Cc4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,570.0
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCCCC1,529.0
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCOC1,525.1
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1COCCO1,525.1
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC#N,520.8
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC(C)=O,522.5
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC(C)CC(C)(C)C,527.5
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCC(C)C,527.1
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCC(C)=O,523.7
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCCC,527.5
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCCCCCO,527.3
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCCCO,526.7
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCO,526.1
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCOC(C)=O,524.3
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCO,525.3
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCO,524.3
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCOC(C)=O,523.2
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCOCC,525.1
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CN(C)C=O,524.0
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CNC=O,522.3
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CO,522.9
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,COC(C)=O,522.5
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,OCC(F)(F)F,521.6
CC1=C(C)C(c2c(C)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(C)=C(C)C2=C3)=[N+]2C1=Cc1c(C)c(C)c(C)n1[B-]2(F)F,ClCCl,562.0
CC1=C([Fe]C2=C(C)c3c(C)ccc(C)c3C2C)C(C)c2c(C)ccc(C)c21,ClCCl,422.0
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,ClCCl,568.0
CC1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,538.0
CC1=C(c2ccccc2)Oc2ccc3c4c(ccc1c24)C(C)=C(c1ccccc1)O3,ClCCl,466.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,521.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,Cc1ccccc1,530.0
CC1=C(c2cccs2)C(C)=[N+]2C1=C(c1ccc(O)cc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,ClCCl,528.0
CC1=C(c2cccs2)C2=Cc3c(-c4cccs4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,548.0
CC1=CC(/C=C/c2c3ccccc3c(C)c3ccccc23)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3c4ccccc4c(C)c4ccccc34)n1[B-]2(F)F,CC1CCCO1,632.0
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,ClC(Cl)Cl,700.0
CC1=CC(=[N+]2CCC2)C=C2C1=Nc1c(C)cc(N3CCC3)cc1[Si]2(C)C,C1COCCO1,701.0
CC1=CC(=[N+]2CCC2)C=C2C1=Nc1c(C)cc(N3CCC3)cc1[Si]2(C)C,CCO,732.0
CC1=CC(=[N+]2CCC2)C=C2C1=Nc1c(C)cc(N3CCC3)cc1[Si]2(C)C,O,725.0
CC1=CC(=[N+]2CCC2)C=C2C1=Nc1c(C)cc(N3CCC3)cc1[Si]2(C)C,OCCO,736.0
CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc21,CCO,674.0
CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])c2cc3oc(=O)c(-c4cc[n+](CCCCCC(=O)O)cc4)cc3cc21,CCO,512.0
