smiles,solvent,peakwavs_max
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,CO,329.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,Cc1ccccc1,335.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,ClC(Cl)Cl,329.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,ClCCl,334.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=C(C#N)C#N)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,Cc1ccccc1,438.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(N(c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,349.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2cc(/C=C(\C#N)c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)ccc2c1,ClCCl,470.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,C1CCCCC1,689.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,C1CCOC1,686.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,CC#N,682.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,Cc1ccccc1,691.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,ClCCl,689.0
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CCCCCC,346.0
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CO,345.0
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,ClCCl,348.0
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3cc(F)ccc32)c1,ClCCl,382.0
CC(C)(C)c1cccc2c([O-])cccc12,O,333.0
CC(C)(C)c1cccc2c3ccccc3n(-c3ccc(-c4ccc5c(-c6ccccc6)c6ccccc6c(-c6ccccc6)c5c4)cc3)c12,ClCCl,331.0
CC(C)(C)c1ccccc1N(c1ccccc1)c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N(c4ccccc4)c4ccccc4C(C)(C)C)cc3)cc2)cc1,Cc1ccccc1,348.0
CC(C)=C(C)C,CCCCCCC,196.0
CC(C)=CCN1C(=O)c2cccc3c2c(cc2nc(C)oc23)C1=O,CCO,362.0
CC(C)=CCN1C(=O)c2cccc3c2c(cc2oc(C)nc23)C1=O,CCO,362.0
CC(C)=NO,CCO,193.0
CC(C)CCC1(CCC(C)C)c2ccccc2-c2ccc(-c3cc4c(-c5ccc6c(c5)C(CCC(C)C)(CCC(C)C)c5ccccc5-6)cc(-c5ccc6c(c5)C(CCC(C)C)(CCC(C)C)c5ccccc5-6)c5cc(-c6ccc7c(c6)C(CCC(C)C)(CCC(C)C)c6ccccc6-7)c6cc(C(C)(C)C)cc3c6c45)cc21,ClCCl,442.0
CC(C)CCC1(CCC(C)C)c2ccccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,ClCCl,400.0
CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,276.0
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,276.0
CC(C)CCOc1cc(/C=C(\C#N)C(=O)O)c(OCCC(C)C)cc1/C=C/c1ccc(N(c2ccc3c(c2)-c2ccccc2C3(C)C)c2ccc3c(c2)-c2ccccc2C3(C)C)cc1,C1CCOC1,457.0
CC(C)CCOc1ccc(N(c2ccc(/C=C/c3nc4ccc(C(=O)O)cc4nc3/C=C/c3ccc(N(c4ccc(OCCC(C)C)cc4)c4ccc(OCCC(C)C)cc4)cc3)cc2)c2ccc(OCCC(C)C)cc2)cc1,ClC(Cl)Cl,484.0
CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4ccc(-c5nc6cc(C(=O)O)c(C(=O)O)cc6nc5-c5ccc(/C=C/c6ccc7c(c6)Sc6ccccc6N7c6ccc(OCCC(C)C)cc6)s5)s4)ccc32)cc1,C1CCOC1,445.0
CC(C)[Si](C#Cc1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)sc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2cc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)sc12)(C(C)C)C(C)C,C1CCOC1,476.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#Cc2ccc(Br)cc2)c2cc3ccccc3cc12)(C(C)C)C(C)C,ClCCl,654.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#Cc2ccc(C(F)(F)F)cc2)c2cc3ccccc3cc12)(C(C)C)C(C)C,ClCCl,654.0
CC(C)[Si](C#Cc1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc12)(C(C)C)C(C)C,C1CCOC1,500.0
CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,561.0
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,379.0
CC(C)[Si](C#Cc1ccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc3c4cc(C#C[Si](C(C)C)(C(C)C)C(C)C)ccc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc3c2c1)(C(C)C)C(C)C,ClCCl,394.0
CC(C)c1ccc2ccc3c(C(C)C)cc(C=O)c4ccc1c2c43,CO,405.0
CC(C)c1ccc2ccc3c(C(C)C)cc(C=O)c4ccc1c2c43,ClCCl,410.0
CC(C)c1ccc2sc3ccccc3c(=O)c2c1,CC(C)O,382.3
CC(C)c1cccc(C(C)C)c1N1B(c2ccccc2)N(c2c(C(C)C)cccc2C(C)C)C(c2ccc(C(F)(F)F)cc2)=C1c1ccc(C(F)(F)F)cc1,C1CCOC1,346.0
CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)B1c1ccccc1,C1CCOC1,280.0
CC(C)n1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,ClC(Cl)Cl,427.0
CC(C)n1nc(C#CC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,CC#N,424.0
CC(C)n1nc(C#CC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,Cc1ccccc1,422.0
CC(C)n1nc(C#CC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,O,482.0
CC(CO)N1Cc2c(-c3cccs3)c3cc(C#N)ccn3c2C1=O,ClCCl,398.0
CC(NC(=O)OC(C)(C)C)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,437.0
CC(c1ccc(OCCCn2c3ccccc3c3cc(C=C(C#N)C(=O)O)ccc32)cc1)(c1ccc(OCCCn2c3ccccc3c3cc(/C=C(/C#N)C(=O)O)ccc32)cc1)c1ccc(OCCCn2c3ccccc3c3cc(/C=C(/C#N)C(=O)O)ccc32)cc1,CN(C)C=O,350.0
CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,CCO,590.0
CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,O,590.0
CC1(C)/C(=C\C2C(=O)C(O)=C2[O-])N(CCC(=O)O)c2ccc3ccccc3c21,CCO,443.0
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Br)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,768.0
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,753.0
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,748.0
CC1(C)C(/C=C/C=C/C=C/C=C2/N(c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,759.0
CC1(C)C(/C=C/C=C/C=C/C=C2/N(c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,O,754.0
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CCO,643.0
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CS(C)=O,495.0
CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,O,578.0
CC1(C)C(=O)C=Cc2ccc(O)cc21,O,341.0
CC1(C)C2=C(C=CC=CC=C(C#N)C#N)CCCN2c2ccccc21,CCCCCC,636.0
CC1(C)C2=C(Cl)C(=O)C(Cl)=CC2=Nc2ccc(O)cc21,O,653.0
CC1(C)C2=CC(=[NH2+])C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N)cc21,O,552.0
CC1(C)C=C(CS(=O)(=O)[O-])c2cc3cc(-c4cc[n+](CCCCCC(=O)O)cc4)c(=O)oc3cc2N1CCCS(=O)(=O)[O-],O,510.0
CC1(C)CC(/C=C/c2ccc(N(c3ccccc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)=C/C(=C(/C#N)C(=O)O)C1,ClC(Cl)Cl,508.0
CC1(C)CC(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C/C(=C(/C#N)C(=O)O)C1,ClC(Cl)Cl,487.0
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(OCCCNCCCNc4ccnc5cc(Cl)ccc45)cc3c1C2c1ccc(Cl)cc1,CO,334.0
CC1(C)CC(=O)c2ccccc2N1,CCO,383.0
CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,Cc1ccccc1,385.0
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,C1CCCCC1,423.0118443
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,C1CCOC1,426.9854825
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,C1COCCO1,424.9893753
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CC#N,423.0118443
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CC(C)O,423.0118443
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CCCCCC,422.1190376
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CN(C)C=O,423.0118443
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,CO,424.9893753
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,ClC(Cl)Cl,426.9854825
CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,c1ccccc1,423.0118443
CC1(C)c2cc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)c4ccccc34)ccc2-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccccc3)cc21,ClCCl,450.0
CC1(C)c2cc(/C=C/c3nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccc7ccccc7c6)ccc4-5)nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccc7ccccc7c6)ccc4-5)n3)ccc2-c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)cc21,C1CCOC1,403.0
CC1(C)c2cc(Br)ccc2-c2cc3c(C#C[Si](C)(C)C)c4ccccc4c(C#C[Si](C)(C)C)c3cc21,ClCCl,456.0
CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,Cc1ccccc1,310.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(-c6ccc(C=C(C#N)C(=O)O)c(F)c6)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,422.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(/C=N/N(c4ccccc4)c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)cc4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClC(Cl)Cl,499.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3cc(-c5ccc(C=C(C#N)C(=O)O)cc5)ccc3-4)cc21,CCO,410.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)oc4c3)cc21,CCO,463.0
CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(C)(C)c3cc(-c5cc6ccccc6c6c5oc5ccccc56)ccc3-4)cc21,C1CCOC1,382.0
CC1(C)c2ccccc2N(c2cc[n+]3c(c2)-c2ccccc2O[B-]3(F)F)c2ccccc21,Cc1ccccc1,358.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,C1COCCO1,361.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CC(C)=O,360.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CCN(CC)CC,362.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CCO,361.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CCOC(C)=O,361.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CS(C)=O,362.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,Cc1ccccc1,364.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,ClC(Cl)Cl,367.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,ClCCCl,362.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,ClCCl,383.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,Clc1ccccc1,369.0
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccn4)n(-c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)n3)cc2)c2ccccc21,ClCCl,375.0
CC1(C)c2ccccc2N(c2ccc(-c3nc4c(C#N)ccc(C#N)c4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,479.0
CC1(C)c2ccccc2N(c2ccc3nc4c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5c5cc(N6c7ccccc7C(C)(C)c7ccccc76)ccc5c4nc3c2)c2ccccc21,Cc1ccccc1,456.0
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)cc21,C1CCOC1,486.0
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3cccc(-c4nc(-c5ccccc5)c(-c5ccccc5)n4-c4ccccc4)c3)cc21,C1CCOC1,311.0
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(C(=O)c3ccc4c(c3)C(C)(C)c3ccccc3N4c3ccccc3)cc21,Cc1ccccc1,371.5719064
CC1=C(c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)S[C@]2(C)C1=C1C(=C3c4ccccc4C(C)[C@]32C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,589.0
CC1=C(c2ccccc2)Oc2cc3nc4ccccc4nc3c3cccc1c23,ClCCl,495.0
CC1=CC(C)(C)N(C)c2cc3c(cc21)C(c1ccccc1C)=c1cc2c(cc1[Si]3(C)C)=[N+](C)C(C)(C)C=C2C,O,712.0
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(-c5ccccc5)cc4)c4ccc(=[NH2+])cc-4oc3c21,O,540.0
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(CN5CCCCC5)cc4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,500.0
CC1=CC(C)(C)Nc2ccc3c(-c4ccc5c(c4)OCO5)c4ccc(=[NH2+])cc-4oc3c21,O,535.0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,515.0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CC#N,509.0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,514.0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,512.0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CO,512.0
CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)O)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,503.0
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,504.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,499.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,496.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC(=O)C(C)(C)C,496.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,495.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,500.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,498.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,498.5
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,500.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,496.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC(=O)C(C)(C)C,495.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,490.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,498.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,498.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,494.0
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,501.0
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,506.0
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CO,503.0
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,509.0
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,506.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccccc3)n1[B-]2(F)F,CC#N,560.0
CC1=CC(C)=[N+]2C1=Cc1ccc(/C=C/c3ccc(CCl)cc3)n1[B-]2(F)F,CO,560.0
CC1=CC(C)=[N+]2C1=Cc1ccc(/C=C/c3ccccc3)n1[B-]2(F)F,CO,560.0
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,C1CCOC1,456.0
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC#N,465.0
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC(C)=O,460.0
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CS(C)=O,477.0
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,Cc1ccccc1,455.0
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,ClC(Cl)Cl,466.0
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,ClCCl,469.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,C1CCCCC1,395.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,C1CCOC1,395.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CC#N,396.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CO,398.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CS(C)=O,398.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,ClCCl,396.0
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,O,346.0
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,508.0
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,506.0
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,503.0
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC(=O)C(C)(C)C,505.0
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC(C)=O,504.0
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,507.0
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,504.5
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,503.5
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,509.0
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,509.0
CC1CC(C)(C)N(C)c2cc(CCC(=O)O)c(/C=C/C3=C/C(=C(/C#N)C(=O)O)CC(C)(C)C3)cc21,ClCCl,485.0
CC1CC(C)(C)N(C)c2ccc(-c3cc4sc5cc(/C=C(\C#N)C(=O)O)sc5c4s3)cc21,CCO,444.0
CC1CC(C)(C)N(C)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc21,CCO,441.0
CC1CC(C)(C)N(C)c2ccc(/C=C/C3=C/C(=C(\C#N)C(=O)O)CC(C)(C)C3)cc21,ClCCl,514.0
CC1CC(C)(C)N(C)c2ccc(/C=C/C3=C/C(=C(\C#N)C(=O)O)c4ccccc4O3)cc21,CCO,431.0
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,C1CCOC1,387.0
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CC#N,387.0
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCO,390.0
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,OCCOCCO,394.0
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,c1ccncc1,395.0
