smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CCCCCCCCO,349.04115633486106,408.67944842680424
c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CC#N,346.07805283354253,405.3055082168874
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CCCCCCCCO,342.88907129593474,406.03396488000465
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,C1CCOC1,376.1211854513604,449.23581516856774
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CC#N,383.7390162873403,461.10209569164454
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CCCCCC,364.0121019821944,404.6162624492828
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,c1ccncc1,393.8777121155217,462.0667451677352
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CN(C)C=O,386.9153272755614,468.12657429364117
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CO,395.7356881895388,493.2481072329875
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,Cc1ccccc1,414.5127259259226,509.3280702385613
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,c1ccncc1,426.45375172894194,566.6538065480368
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCCCO,427.6838938760582,586.1945919312095
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCCO,424.93106153361396,585.7500180168863
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,514.3925584007018,723.8215848335462
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)(Cl)Cl,471.6896950060103,521.8036486258155
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,Cc1ccccc1,479.95555235811906,538.9157905045297
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1CCOC1,486.3589092772254,615.7479265733341
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,497.5472739717254,682.5370255911133
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CCOC(C)=O,355.4342924222698,456.7052926418687
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CO,383.73884633084987,493.42999456362134
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CCOC(C)=O,430.99975525944853,632.24419380432
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCCO,394.8746622366937,588.3472402330053
CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,ClC(Cl)Cl,391.4699619585237,551.0838881095415
CN(C)c1ccc(-c2cc3c(ccc4c([N+](=O)[O-])cccc43)c(=O)o2)cc1,CC(C)=O,450.01290211981427,615.1989395801872
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5cccc(OC)c5)ccc4o3)c(=O)oc2c1,ClCCl,438.22277277283945,498.154347563345
Cc1ccc2occ(CC(=O)NN)c2c1,CC(C)=O,294.9048216836924,386.160920564119
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,c1ccccc1,412.2233358130556,488.88828692590357
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,ClC(Cl)Cl,417.39795126094907,500.6782489078794
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC#N,410.1807503619274,505.34753839389157
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CC(=O)O,425.6092714433498,516.2849964728605
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CO,425.91395508091745,545.788097179939
COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2ccccc2O)c2c(C)[nH]c3ccccc23)cc1,CS(C)=O,256.4346191917833,338.26066549366664
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,ClCCl,391.59444629687715,502.8276676801844
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CCCCCCC,379.00882241037976,438.31369717522233
CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,CC#N,375.4592635270004,495.85631731483596
C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,CC#N,408.04271969002684,610.758518141884
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,374.11680944258336,578.4532999131155
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CS(C)=O,379.56477646298526,568.1309340441898
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,CCO,326.37400646720624,421.177662951637
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1CCCCC1,680.7452737810625,694.5743914977738
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CO,676.2636735044163,703.0553383697069
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCCCC1,673.4090842919237,683.4515559853959
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CN(C)C=O,672.7775259736561,692.9482993517094
CN(C)c1ccc(C#Cc2ccccc2)cc1,CO,334.25223408872915,413.4678292354788
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,327.14035200348576,354.5774400840346
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)=O,330.14593290626306,388.9449171161562
CN(C)c1ccc(C#Cc2ccccc2)cc1,CS(C)=O,338.69807317557104,427.23052048598583
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CN(C)C=O,373.06288873372085,558.8503444721193
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC1CCCO1,363.0041134800004,460.83458814328304
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCCCl,390.1421387837012,419.17718370509755
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CS(C)=O,395.74010998857307,569.4009007546488
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,Cc1ccccc1,506.87426346240073,542.4877664103677
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1CCOC1,506.07167030912035,585.964690204357
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClC(Cl)Cl,513.7822856677126,576.0627331284426
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CC#N,510.09704875988905,602.0825160155603
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC(C)=O,451.72239775720624,540.4442372988298
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,ClCCl,632.0653746719718,701.1400687405685
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(C)=O,679.8910372969798,778.3593463619472
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,Cc1ccccc1,510.3840642481674,628.7214152830538
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,OCC(O)CO,513.5172648935173,648.2410791557263
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,C1CCOC1,536.9011681656713,674.0873877119063
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,OCC(O)CO,524.1648983624385,671.4129841197346
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,517.1834490927121,550.81770424475
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,522.5096979631558,567.9180076259394
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,CO,352.66331008190895,437.37369233271284
COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,c1ccccc1,343.1569813304666,419.76379661907015
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,ClC(Cl)Cl,599.39589268711,646.2813038967956
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,CCO,608.1668900314836,656.9183446676699
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CC#N,433.56572025757265,578.6710157113977
c1ccc(-p2c(-c3cccs3)cc3ccccc32)cc1,C1CCOC1,331.1206744025967,387.2918114884733
O=Cc1ccc(-c2cccs2)s1,CC#N,358.19501290695257,451.2116239395475
CCCCCCCCCCc1csc(/C=N/c2sc(/N=C/c3cc(CCCCCCCCCC)cs3)c(C(=O)OCC)c2C(=O)OCC)c1,CC#N,491.09015805653996,574.7051678532284
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClC(Cl)Cl,473.2167013269944,567.5114960747471
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CN(C)C=O,475.40146270803973,581.3414798375002
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,ClCCl,478.5391759912378,612.707141151388
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CC#N,472.707165908254,621.9278921863698
O=C(N/N=C/c1ccccc1O)c1ccccc1O,C1CCOC1,348.076987304343,374.02959322330855
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CN(C)C=O,394.81523314046126,496.1923800432307
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1CCCCC1,311.1937095871314,382.19241959614794
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCCCCO,321.31681044217794,394.4704834340492
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CCOC(C)=O,403.00373538202854,500.5756006208434
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CC#N,394.80528482520515,524.0625835498829
COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CS(C)=O,458.52223679582,591.7408433172975
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC(C)=O,403.3939554839506,506.4545577905242
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CCOC(C)=O,396.34446354724196,465.48357157678606
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CCOC(C)=O,444.49514158755085,552.1631180473652
c1cc2ccc3cccc4ccc(c1)c2c34,CCO,335.5318013414198,382.40699990102803
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CO,426.6594078731597,499.78489888638154
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CS(C)=O,431.89282826672616,511.6684432868213
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,ClC(Cl)Cl,414.6653116908758,479.61897881315275
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CN(C)C=O,412.7791909685654,485.13657718764745
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,ClCCl,441.721173287471,516.4804307429371
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CN(C)C=O,438.8160381356529,524.6446209979797
CCC1(CC)c2cc(-c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,C1CCOC1,355.59936119841325,389.51040851962864
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CCOC(C)=O,442.32206178493504,559.2675258891379
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CN(C)C=O,442.6416503136809,590.9295889547809
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CN(C)C=O,465.84905816599735,579.6188880007221
N#Cc1ncc(-c2c3ccccc3c(-c3cnc(C#N)nc3)c3ccccc23)cn1,CCO,392.52563790769204,463.7121872131009
c1ccc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)cc1,CCO,381.72279313906967,415.2807416587567
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,342.68626045778876,448.3653080204772
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CC#N,332.4430296668837,474.46028819395826
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=N)oc12,C1CCOC1,335.211427496477,381.90037078211964
Cc1ccc2c(c1)c(C#N)c(C#N)c1cc(C)ccc12,ClC(Cl)Cl,355.7892143193096,366.4421586030722
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,CC#N,470.12566747296563,499.4654023019279
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,C1CCOC1,428.7015493862139,492.331558293044
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,C1COCCO1,441.5320043879626,550.7660432582194
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,CC#N,432.25457406336915,601.5702590879814
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,CC#N,464.0721659893151,655.2753346396225
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(=O)n(CCC)c3c2)cc1,CC#N,491.2140328957555,648.7006414176311
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CN(C)C=O,402.7775731081606,514.1370054698725
CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CC#N,394.7355528493143,504.55252284358716
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CS(C)=O,395.90160674813416,490.4272542768203
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CO,393.3526960047348,496.74737816773046
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,C1CCOC1,393.82559700894444,461.9099159423398
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CO,396.7175268344881,503.27317549490033
Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,CC#N,436.6742186061306,528.9659884409231
Cc1ccc2c(nc3c(=O)n(C)c(=O)nc-3n2C)c1C,CC#N,436.13255408499674,526.1835969628893
c1ccc2c(B(c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,C1CCOC1,407.8200239425059,497.02241003885786
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,ClC(Cl)Cl,712.6767460789898,727.9336064079392
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCOC(C)=O,297.8257994176702,380.89262549973523
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCCO,258.31609614602246,423.172950831811
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,ClCCl,405.37412880941173,511.9452281054963
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,448.17380000708283,614.7065407774886
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,ClCCl,435.7133564014642,597.0608912508023
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CS(C)=O,415.33661638561875,473.48529618377006
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,O,405.1731874926599,449.98904567515905
O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,ClC(Cl)Cl,405.71211512824163,537.6905103177132
c1cc2ccc1CCCc1ccc(c3nsnc13)CCC2,CC#N,383.9148567886329,506.4478496435821
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CCO,376.5337020866503,434.6432977869313
CN(C)c1cc(-c2ccccc2)cc2ccccc12,ClCCl,296.1910992874689,445.88112436136885
CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,CC#N,304.21234236536577,502.0776092764649
c1ccc(-c2nc(-c3ccccn3)[se]c2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,392.84948413955044,480.3328606003457
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,ClCCCl,485.0937004176879,603.8332698663385
C1=Cc2nc1c(-c1cccs1)c1ccc([nH]1)c(-c1cccs1)c1nc(c(-c3cccs3)c3ccc([nH]3)c2-c2cccs2)C=C1,ClCCl,587.3894629381359,717.105312024858
C(S/C=C/c1ccc(/C=C/SC=C2CCCCC2)cc1)=C1CCCCC1,ClCCl,361.01200657165845,422.5436699398569
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1,ClCCl,350.9711470762519,439.6299612259891
O=P12n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6c(n51)=c1c5ccccc5c(n12)=N4)c1ccccc13,CN(C)C=O,615.8638092411784,622.7713399115466
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CS(C)=O,526.1547606729937,614.444445687976
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CC#N,507.6061019705636,594.4890745709674
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CS(C)=O,520.6035714572423,612.3098982565164
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C1CCOC1,426.53394921527087,486.1870866376004
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClC(Cl)Cl,425.03659499071847,483.28051153145674
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C1COCCO1,386.6742645059417,569.5556769784117
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,OCC(F)(F)F,515.194835083276,542.6368746268267
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,C1CCCCC1,548.8659995984816,568.1672850940718
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,CO,491.61430387288476,514.8262167815058
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,488.03516669960993,513.9114308387683
CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,502.5246842153713,534.9425030278578
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,517.859459824068,534.3555541681635
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CC(C)=O,502.7927349035503,520.831760524389
CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,527.6493697705694,553.9005833784868
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CO,533.0415734804194,613.7518347204929
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CO,497.7109772353772,619.4628890180365
N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc([N+](=O)[O-])cc1,CS(C)=O,343.7019321654618,434.3882087449474
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,CS(C)=O,371.78676163481833,515.6871753185077
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,CS(C)=O,385.6706216153898,517.1090741994193
NCCNc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,523.5327657084449,615.9855694084395
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,CO,638.1050188410873,666.4671050655523
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc3ccccc3n2)C(C)(C)c2ccccc21,CS(C)=O,638.406838125735,663.1113346379145
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc3ccccc3n2)C(C)(C)c2ccccc21,O,632.6414920109623,672.4737915981552
CCCN1/C(=C/C=C/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,638.0181183293832,667.9470464660405
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC#N,352.39469091857245,443.51211552950116
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CO,500.3965417878984,585.5640131976639
Cc1ccc2c(CC(=O)NN)coc2c1,ClCCl,288.95152713282926,387.92120723366565
Cc1ccc2c(CC(=O)NN)coc2c1,CC#N,292.4570497034932,403.9147733264887
COc1ccc2c(CC(=O)NN)coc2c1,CCCO,285.39758454411174,387.8522378641423
COc1ccc2c(CC(=O)NN)coc2c1,CC#N,290.4097655414628,393.4051507380445
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,ClC(Cl)Cl,414.5544443837433,625.7568234993121
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)c(Cl)cc34)ccc21,ClC(Cl)Cl,423.6144013226827,634.7578258336962
CCCCCCn1c2ccccc2c2cc(/C=C/c3cc(=O)oc4cc(C)ccc34)ccc21,CS(C)=O,402.6136090492046,538.278110969534
CCCCCCN(c1ccccc1)c1ccc(/C=C/c2cc(=O)oc3cc(C)ccc23)cc1,CS(C)=O,413.8958512623674,592.0223371187377
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CS(C)=O,517.5842768238615,533.63673656306
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,CCOC(C)=O,501.8874704483719,525.0517599349855
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,C1CCCCC1,507.1496515825094,532.2690756882105
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,Cc1ccccc1,515.8843602859018,526.8710739906261
Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CCO,347.31555878514735,456.625590237238
F[B-]1(F)n2c(Cl)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CC#N,490.98050681739903,527.68999193546
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,c1ccccc1,332.9812115451068,406.79599314464
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCCCO,327.76452600527455,407.49311784438345
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCO,327.95407437660197,403.52416894878354
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,N#Cc1ccccc1,330.4078944636314,405.81992438534394
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,C1CCCCC1,343.0189239151569,416.75021992924735
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCCCCCO,345.7613594257018,419.7204969482786
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCOCC,356.55039669462263,414.08973654954224
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,OCCO,355.24367742745096,417.23960957710585
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,314.7545442045624,380.538751187598
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,C1COCCO1,368.6943095231802,422.0148626606572
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,482.5117565791834,555.1664038870476
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,479.42405738870735,589.8919473744999
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,466.8634112457278,614.9510173802653
CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,457.59981552596577,602.2116110552677
