smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCCCCC,420.3267551334367,456.64901386752587
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,Cc1ccccc1,428.3995879590019,497.452157487503
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,C1COCCO1,421.9623276510797,489.9210321103973
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCOC(C)=O,418.7126836730245,506.2036431474403
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,ClCCl,424.65228924462366,516.6949489701072
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CC(C)=O,419.35016037592965,526.8023227792479
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCCCCCO,427.7590447822071,518.6874317723323
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCO,420.2227287552951,526.3609977886931
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CO,415.19665567045763,534.6336477888319
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(C#Cc3ccc4ccc5ccc(C#Cc6ccc(NS(=O)(=O)c7ccc([N+](=O)[O-])cc7[N+](=O)[O-])cc6)c6ccc3c4c56)cc2)c([N+](=O)[O-])c1,CO,380.01316246684456,533.2962986356522
CN(C)CCCN1c2ccccc2Sc2ccccc21,CC#N,302.1592154150693,431.73908330747867
CN(C)CCCN1c2ccccc2Sc2ccccc21,CO,301.34622056763874,434.26595263414765
CN(C)CCCN1c2ccccc2Sc2ccccc21,O,303.71673718668706,461.9023245183776
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CC#N,314.2285626396861,439.01205061345377
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CO,314.11961608507823,440.56047149029973
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,O,320.41285548137694,476.3673671816396
F[Si-](F)(c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,341.4411987098371,371.0865376503525
C(#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,ClC(Cl)Cl,331.23992503442116,359.36914468122995
CCCCCn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,399.48037354023876,401.03057108133237
CCCCCn1c2ccccc2c(=O)c2ccccc21,O,388.86099805717413,427.16966712077965
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,CS(C)=O,405.2887352053802,412.5556311305542
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,O,405.49329959035924,422.5438907762072
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,ClC(Cl)Cl,355.383770454177,401.87526046641256
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,ClC(Cl)Cl,387.2168417830566,421.1751588703573
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCO,351.5290216714899,402.5472814633128
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCCCO,349.50304382730627,401.0750750215426
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCCCCCO,348.5398240998497,403.6934476692071
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCCCCCCCO,348.7137399162161,401.30627701583876
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCCCCCCCCCO,349.4872616299527,398.15623752896533
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CC#N,353.7001263461072,409.00040454256026
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CC(=O)N(C)C,353.1062065086629,417.4601435874742
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CS(C)=O,358.25553060199223,421.22312422813934
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,C1COCCO1,352.675594781167,389.22159429313126
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,Cc1ccccc1,354.95885654681365,391.488224816969
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CCO,377.4389296677234,428.02013511825146
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CCCCO,379.47819654544617,420.6109190568214
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CCCCCCO,378.62698102633215,420.6418648198978
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CCCCCCCCO,378.42825705399144,419.77410123429263
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CCCCCCCCCCO,379.4997647644823,417.81765282396645
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CC#N,385.49926359863525,440.66862641476405
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CC(=O)N(C)C,385.0649738665027,437.7685392256785
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CS(C)=O,392.91547924992403,449.1694194820425
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,C1COCCO1,383.8202647722008,408.2132195381057
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,Cc1ccccc1,385.0979641862689,413.9479489747429
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,CS(C)=O,362.2827663359352,439.26425110770447
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,O,359.47047755325946,469.52047910427257
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,CC#N,360.074064280588,434.0745051931607
Cc1ccc(Sc2cc3ccc4cccc5ccc(c2)c3c45)cc1,ClCCl,355.75104758864177,403.1461412024308
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,c1ccccc1,408.833864206863,474.8397665589928
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,Cc1ccccc1,408.8057411426331,472.6902981201283
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,ClC(Cl)Cl,411.79165688159895,506.4907302171732
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC(=O)O,430.9341149928408,517.082643550284
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,C1CCOC1,406.19115172429173,513.4781535729185
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC(C)=O,416.27751127522674,502.99980812130866
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CCO,416.9302148732267,536.7882738548758
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CO,422.23223468437914,535.2796161561337
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CN(C)C=O,423.53223953543915,522.7990280487764
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC#N,414.51191543195137,530.2739176087978
N#Cc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,ClCCl,384.93243927736285,433.80214567896473
O=P1(c2ccccc2)C(c2ccccc2)=Cc2ccccc21,ClCCl,352.4546557784233,408.13920730058817
COc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,367.2180252673205,438.6641033992573
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,C1CCCCC1,365.42743383977705,426.7805393872311
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,ClCCl,358.904999775651,419.9776751365074
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,CC#N,356.86248120078346,420.4345765061357
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,CCO,351.9855881751105,414.2581885868853
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,694.7099042728555,713.1911779782876
CN(C)c1ccc(C#Cc2ccccc2)cc1,CO,323.48713814828784,440.52433935072855
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,327.0059977881174,422.8947704205725
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)CC(C)(C)C,330.1256101716449,375.8401564505624
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,333.62749395314364,392.5245111394761
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,333.4690957294807,401.75225939548534
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,318.4943776863806,387.99045661069607
CN(C)c1ccc(C#Cc2ccccc2)cc1,Cc1ccccc1,321.7258943164939,399.6258910315297
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)=O,321.2695747772134,423.8909111990812
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1COCCO1,313.19843909647346,404.52019748148933
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCOC1,322.71402216168144,425.0185053472392
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC1CCCO1,327.5256519204291,431.464337600106
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOCC,318.8069522195113,412.5414634679343
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOC(C)=O,318.8071874236447,431.44983069556463
CN(C)c1ccc(C#Cc2ccccc2)cc1,CN(C)C=O,327.41835179475527,444.1629907020959
CN(C)c1ccc(C#Cc2ccccc2)cc1,CS(C)=O,333.09018187051424,460.17445041492175
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC#N,321.80949762572396,457.3677985008253
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,Cc1ccccc1,446.19518524824514,495.5165156754511
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,456.4756918460867,521.3541852053862
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,469.39910643993545,545.2218596475874
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,463.94237642430767,531.9767136844465
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC(C)=O,460.79957585327503,529.91131399362
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC#N,463.9986107925607,536.7741320666397
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,469.19479636942566,557.8147497681526
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CO,467.55632615523405,551.5346745680481
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,Cc1ccccc1,635.0732376684102,669.7144393069287
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,C1COCCO1,637.4092851217034,683.271144475788
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CCOC(C)=O,632.2856217993319,690.2455788908441
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,ClC(Cl)Cl,642.7344948660167,688.5834889708436
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CC(C)=O,645.5443375257047,716.066293512033
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,ClCCl,645.1892028046286,713.152308903892
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CC#N,648.2654141454337,729.3198658995121
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CN(C)C=O,659.1454399091213,736.1869273714822
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(C)=O,664.8970277065287,750.6347003209946
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CC#N,532.3282046050025,594.9451058184115
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CN(C)C=O,539.7713570096731,598.9628571421225
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CS(C)=O,538.4801921589658,607.6351341257871
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CO,536.0267190420543,591.2592595909143
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CCO,539.62790600869,589.8423495823486
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CC(C)O,532.1433106357078,594.6509543231566
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CCOC(C)=O,539.1256628623561,591.9774979872216
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,ClCCl,536.3700465156319,591.4920255479673
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,C1CCOC1,541.7449196127203,594.8589786193924
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,C1COCCO1,541.7489651238154,593.6925786453328
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,ClC(Cl)Cl,551.7725538366267,603.3935406325177
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,Cc1ccccc1,544.6035318494764,591.220994252142
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CCCCCCCCCCCCCCCC,360.9186823237591,400.6020107868069
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,c1ccccc1,361.8604690745563,401.9815639349663
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,ClC(Cl)Cl,369.5885007256455,409.46262453553413
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CO,376.45918978994456,441.72262806540914
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CC#N,364.0754157996463,421.7780780128071
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,ClC(Cl)Cl,627.2847350346145,676.3184675426126
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,CCO,623.722027464209,674.8970208920795
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,O,623.5913245272582,687.6200879126911
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CC#N,448.989091357867,575.897367659676
O=P1(c2ccccc2)C(c2ccccc2)=Cc2ccccc21,C1CCOC1,347.2897788117704,414.6829539717805
COc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,C1CCOC1,362.268618807309,439.6948813529374
c1csc(-c2ccc(-c3cccs3)s2)c1,CC#N,363.1097793497186,423.0534321422987
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,ClCCl,642.201240054689,675.7768649400078
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,638.1128277256391,686.9103478140106
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,630.0679055455707,670.9223475425358
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,633.2108913398586,683.904687388982
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,332.5249980980725,450.8785605315959
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,327.06471061992653,443.2150280263031
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CC#N,328.9710577617409,458.72961332139454
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,346.37132431101014,473.90702952062594
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=N)oc12,ClC(Cl)Cl,337.7504812898087,452.0614626126844
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=N)oc12,C1CCOC1,329.7054062270536,446.4050233116934
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=N)oc12,CC#N,332.13027852133905,456.5705799853027
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=N)oc12,CS(C)=O,343.52486036774604,462.9650372115832
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,Cc1ccccc1,456.64858452447265,520.8620946737311
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,ClCCl,450.02924047726736,529.9042905358723
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,C1CCOC1,452.91026178783665,522.8239393305544
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,CC#N,444.05103055724214,517.6866925408284
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CS(C)=O,411.1676088646872,534.8107061974705
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CN(C)C=O,413.69453329241924,537.6943229037742
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CC#N,405.94833726711255,521.9296027527423
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CO,410.61874531905437,532.3265008548274
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CCO,407.5438106956861,534.5535953201528
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,C1CCOC1,404.2328259390137,504.94474243082465
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC#N,446.9995936747794,519.876631390955
Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(C)c2cc1C,CC#N,446.299970159717,535.108632477835
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,C1CCCCC1,382.4761584111085,457.4804124441053
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,ClCCl,406.14974844667773,502.6226171035064
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,C1CCOC1,386.28778545598175,489.4549295223812
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CC#N,389.3102732326582,512.9290883667737
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CS(C)=O,402.2951525466773,529.0290866274464
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CO,397.5879651833822,510.98847220442804
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,O,388.57983209601224,519.5935368823957
CN(C)c1cc(-c2ccccc2)cc2ccccc12,ClCCl,295.50062167809676,414.10505248357543
CN(C)c1[se]c(-c2ccc(Cl)cc2)nc1-c1ccccc1,ClC(Cl)Cl,338.54677664376527,453.7807751700197
c1ccc(-c2nc(-c3ccccn3)[se]c2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,394.09754172328513,505.5263732442843
CN(/N=C1\N=C(N)C2(CCCC2)c2ccccc21)c1ccccc1,ClCCl,346.6808176699928,445.0405233050676
COc1ccc2c(c1)cc(C)c1c3ccccc3[nH]c21,ClCCl,315.7195804425746,361.36661261474217
COc1ccc(-n2c3ccccc3c3c(C)cc4ccccc4c32)cc1,ClCCl,328.71416192709796,390.82441462454165
Cc1cc2c3ccccc3n(C)c2c2c1c1ccccc1n2C,ClCCl,295.9036086801205,368.9719105067986
Cc1cc2[nH]c3ccccc3c2c2[nH]c3ccccc3c12,ClCCl,355.2971976927623,419.71917279232514
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,470.91200998744023,718.8455703280233
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCC3)cc2)cc1)=C1CCCCC1,ClCCl,351.5532829778538,435.566853405287
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CC#N,503.5051552337272,594.1853246613784
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,ClCCl,505.8354519459578,584.424449100939
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,C1COCCO1,486.0170105401026,552.9352607153405
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CN(C)C=O,507.99142123458853,603.8884658466693
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CS(C)=O,506.2569789137997,616.8019223334618
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCOC(C)=O,491.97818874081537,561.6649615815477
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCO,509.1524182377487,590.895707248329
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CO,501.9242953319692,591.5316996031935
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,Cc1ccccc1,484.9517416192512,545.1797074013754
NC(=O)Cc1cccc2ccccc12,O,308.2305632318838,397.23030257861774
NC(=O)Cc1cccc2ccccc12,[2H]O[2H],313.8498722246464,385.196276149612
NC(=O)Cc1cccc2ccccc12,OCCO,313.2543471189914,389.9107153828203
NC(=O)Cc1cccc2ccccc12,CCO,311.09844251149735,393.354250880558
NC(=O)Cc1cccc2ccccc12,CC#N,304.8284412835822,387.4529479106017
NC(=O)Cc1cccc2ccccc12,ClC(Cl)Cl,298.48743192778255,384.43752421806954
NC(=O)Cc1cccc2ccccc12,C1COCCO1,304.390173661543,374.1109081298313
