smiles,solvent,abs_peakwavs_max
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,ClC(Cl)Cl,457.0383912
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,CC(C)O,452.079566
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,CC#N,454.9590537
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2)cc1,ClCCl,704.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc6ccccc6c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc4ccccc4c3)=C2Br)cc1,ClCCl,692.0
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,365.0
c1ccc(-c2cc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4N(c4ccc(-c6cc(-c7ccccc7)nc(-c7ccccc7)n6)cc4)c4ccccc45)cc3)nc(-c3ccccc3)n2)cc1,Cc1ccccc1,382.0334262
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CCCCCC,447.0
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,ClCCl,421.0
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,ClC(Cl)Cl,430.0
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CO,404.0
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CC#N,403.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)nc2)cn1,Cc1ccccc1,383.9662447
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)nc2)cn1,C1CCOC1,377.3087071
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)nc2)cn1,ClCCl,382.7176781
C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccc(C#Cc3ccc4ncsc4c3)cc2)c2ccc(C#Cc3ccc4ncsc4c3)cc2)cc1,Cc1ccccc1,380.0
O=Cc1nc2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6nc(C=O)sc6c5)cc4)c4ccc(C#Cc5ccc6nc(C=O)sc6c5)cc4)cc3)cc2s1,Cc1ccccc1,414.0
N#CC(C#N)=Cc1nc2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6nc(C=C(C#N)C#N)sc6c5)cc4)c4ccc(C#Cc5ccc6nc(C=C(C#N)C#N)sc6c5)cc4)cc3)cc2s1,Cc1ccccc1,480.0
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cn[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,524.0
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cn[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,524.0
O=C1c2ccc(N(c3ccccc3)c3ccccc3)cc2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,449.0
c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6ccc7c(c6)C(c6ccccc6)(c6ccccc6)c6ccccc6-7)ccc54)ccc32)cc1,ClCCl,305.0
c1cc2ccc1-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc([se]1)-c1ccc(cc1)-c1ccc(cc1)-c1ccc-2[se]1,C1CCOC1,370.0
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccc(-c6ccccc6)c(F)c5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,649.0
c1ccc(-[n+]2c3ccc4cccc5c6cccc7c8cccc9ccc2c(c98)c(c67)c3c45)cc1,ClCCl,512.0
Cc1cc(=O)oc2cc3cc(-c4cn(Cc5ccccc5)nn4)ccc3cc12,CCO,339.0
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,570.0
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,ClCCl,570.0
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,570.0
O=S1(=O)c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc2C2(c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)ccc31)c1cc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)ccc1S(=O)(=O)c1ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)cc12,CC1CCCO1,337.0
COc1ccc(-c2c3cc4ccccc4cc3c(C#Cc3ccccc3)c3cc4ccccc4cc23)cc1,ClCCl,635.0
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1COCCO1,375.0093752
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CN(C)C=O,379.5066414
N#Cc1ccc(C#Cc2ccccc2C#N)cc1,ClC(Cl)Cl,297.0
C(#Cc1ccccc1)c1ccccc1,ClC(Cl)Cl,299.0
COC(=O)c1ccccc1C#Cc1ccccc1NC(C)=O,ClCCl,334.0
COC(=O)c1ccccc1C#Cc1ccccc1NC(C)=O,CC#N,330.0
C(#Cc1ccccc1)c1ccccc1,CO,298.0
C(#Cc1ccccc1)c1ccccc1,ClCCl,299.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CO,378.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,ClCCl,385.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,379.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,CO,417.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,431.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,CO,356.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,362.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,CO,357.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,363.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(N(CCCCCC)CCCCCC)cc2)cc1,CO,380.0
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CO,311.7984535
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,313.8042489
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCC,314.8019895
COC(=O)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,316.5959602
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,317.2991496
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,317.1985028
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC#N,311.6041381
CN(C)c1ccc(C#Cc2ccccc2)cc1,CO,324.0020736
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,321.3987273
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)CC(C)(C)C,315.000315
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,316.8969451
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,330.00033
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,316.8969451
CN(C)c1ccc(C#Cc2ccccc2)cc1,Cc1ccccc1,326.2962117
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOC(C)=O,327.5037663
CN(C)c1ccc(C#Cc2ccccc2)cc1,CN(C)C=O,333.3000033
CN(C)c1ccc(C#Cc2ccccc2)cc1,CS(C)=O,336.3040188
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC#N,329.9023489
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CO,365.8982803
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)O,367.6470588
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)CC(C)(C)C,371.7472119
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCC,375.9963904
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCCCl,373.9995512
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCCCC1,375.3753754
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,Cc1ccccc1,372.8560776
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)=O,367.6470588
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,366.0322108
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCOC1,370.9198813
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC1CCCO1,368.1885125
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOCC,364.6973012
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,366.8378577
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CN(C)C=O,372.8560776
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,376.6478343
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,366.1662395
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,ClCCl,330.0
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCO,328.0
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,324.0
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,329.0
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CO,359.0019745
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)O,360.5032626
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)CC(C)(C)C,364.4979041
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,ClC(Cl)Cl,332.0
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,328.0
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCCCCCCCCCCCCCCC,365.497076
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCCCCCCCCCCCCCCCCl,370.4938683
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1CCCCC1,359.5053207
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,Cc1ccccc1,369.4945315
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)=O,362.0040544
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1COCCO1,360.5032626
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1CCOC1,361.8861506
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC1CCCO1,354.4967918
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCOCC,354.4967918
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCC,343.0
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCOC(C)=O,357.0026061
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CN(C)C=O,367.4984381
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CS(C)=O,370.00037
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC#N,360.5032626
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCCCCC,344.0
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CO,380.503025
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)O,380.503025
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)CC(C)(C)C,383.494401
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCC,382.9950211
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,C1COCCO1,326.0
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCCCl,390.00039
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCCCC1,381.5046544
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,Cc1ccccc1,381.5046544
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)=O,388.0029488
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,ClC(Cl)Cl,329.0
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCOC1,379.5066414
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC1CCCO1,382.0001528
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOCC,372.4949713
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOC(C)=O,375.0093752
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCOC(C)=O,326.0
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CS(C)=O,386.996904
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC#N,375.0093752
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,ClCCl,331.0
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CCCO,329.0
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CC#N,325.0
COc1ccc(C#Cc2ccc(C#N)cc2)cc1OC,CS(C)=O,334.0
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCC,331.0
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCC,332.0
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,330.0
COc1ccccc1C#Cc1ccccc1OC,ClCCl,330.0
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)=O,329.4024639
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1COCCO1,326.6052649
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCOC1,328.7959492
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC1CCCO1,327.0966898
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOCC,324.2016534
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2)cc1,ClC(Cl)Cl,421.0
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CC#N,334.0
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CS(C)=O,350.0
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CO,333.0
Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,Cc1ccccc1,337.0
CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OCC)cc4)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,ClCCl,676.0
CCCCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCCCC)cc4)-c4ccccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccccc2-3)cc1,Cc1ccccc1,387.0
CCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCC)cc4)-c4cccc(OC)c4NB2c2ccccc2)B(c2ccccc2)Nc2c(OC)cccc2-3)cc1,Cc1ccccc1,382.0
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4ccc(C(F)(F)F)cc4NB2c2ccccc2)B(c2ccccc2)Nc2cc(C(F)(F)F)ccc2-3)cc1,Cc1ccccc1,402.0
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4cc(F)ccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccc(F)cc2-3)cc1,Cc1ccccc1,395.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCCCC1,389.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,ClC(Cl)Cl,393.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCOC1,391.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CO,370.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC(C)=O,390.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CCO,371.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC#N,390.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CN(C)C=O,391.0
N#Cc1ccc(-c2cn3cc(-c4ccccc4)c[n+]3[n-]2)cc1,ClCCl,383.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)Cl,433.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCOC(C)=O,434.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,437.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,433.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCO,444.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CO,442.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CN(C)C=O,443.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCCCCC,419.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)(Cl)Cl,427.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,c1ccccc1,434.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,Cc1ccccc1,434.0
O=S1(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C2(c3ccccc3-c3ccccc32)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,363.0
Cc1cc(C)c(B(c2cc(C#Cc3ccccc3)sc2-c2sc(C#Cc3ccccc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,400.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5-4)c4ccccc4N(c4ccccc4)c4ccccc43)cc2)cc1,ClCCl,372.0
CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5CCCC)cc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,366.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCCCC1,327.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1COCCO1,331.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOCC,328.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOC(C)=O,332.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCOC1,332.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CC#N,335.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCCO,339.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCO,339.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCO,340.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CO,341.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,O,335.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1COCCO1,384.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CCCCCCC,365.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCCCC1,363.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,O,377.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CO,378.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CC#N,381.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCOC1,382.0
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,ClCCl,568.0
CC[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](CC)(CC)CC)c2c(=O)c3ccccc3c12)(CC)CC,ClC(Cl)Cl,522.0
CC(C)(C)[Si](C)(C)C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C)(C)C(C)(C)C)c2c(=O)c3ccccc3c12,ClC(Cl)Cl,526.0
CC(C)[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2c(=O)c3ccccc3c12)(C(C)C)C(C)C,ClC(Cl)Cl,525.0
CC(C)C[Si](C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](CC(C)C)(CC(C)C)CC(C)C)c2c(=O)c3ccccc3c12)(CC(C)C)CC(C)C,ClC(Cl)Cl,524.0
C[Si](C)(C)C#Cc1c2c(=O)c3ccccc3c2c(C#C[Si](C)(C)C)c2c(=O)c3ccccc3c12,ClC(Cl)Cl,524.0
c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6c7sc8ccccc8c7ccc65)c4)ccc32)cc1,ClCCl,355.0
c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)ccc43)n2)cc1,C1CCOC1,321.2349398
COc1ccc(N(c2ccccc2)c2cc3ccc4cc(N(c5ccccc5)c5ccc(OC)cc5)cc5ccc(c2)c3c45)cc1,Cc1ccccc1,453.0
O=C1c2ccccc2C(=O)c2c(NCCNc3nc(Cl)nc(Cl)n3)cccc21,ClCCl,497.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCCCCC,678.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,Cc1ccccc1,689.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,658.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,642.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,549.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CC#N,540.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CCO,492.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CO,483.0
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,OCC(F)(F)F,464.0
CCCCC(CC)Cn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,339.0
CCn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,339.0
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,CCCCCC,382.0
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,Cc1ccccc1,383.0
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,C1CCOC1,381.0
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,ClCCl,383.0
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,CO,378.0
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,CC#N,379.0
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,CS(C)=O,383.0
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,ClCCl,400.0
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)cc21,ClCCl,398.0
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,CC#N,394.0
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(C(F)(F)F)cc3)cc21,CC#N,388.0
CC(C)(C)c1ccc(-c2nc(-c3ccc(C(C)(C)C)cc3)nc(-c3cc(C#N)c(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c(C#N)c3)n2)cc1,C1CCOC1,397.4806202
CC(C)(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)cc3)nc(-c3ccc(C(C)(C)C)cc3)n2)cc1,C1CCOC1,354.4573643
CC(C)(C)c1ccc(-c2nc(-c3ccc(C(C)(C)C)cc3)nc(-c3ccc(-n4c5ccccc5c5c6oc7ccccc7c6ccc54)c(C#N)c3)n2)cc1,C1CCOC1,379.4573643
