smiles,solvent,emi_peakwavs_max
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,385.1003861589513
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,401.4079489685202
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,383.9210515506441
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,ClCCl,414.8887224358106
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,410.9735127878177
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,394.9794122656587
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,410.6185334780242
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,387.3458466752058
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,408.9933109143715
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,411.56622923695903
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,400.77961013350205
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,422.45697183326155
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,401.3038481038378
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,426.41384558669876
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,427.71890226960124
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,404.3084042960119
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,427.6136643397193
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,406.312060260588
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CO,441.7895127522691
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,CO,439.733251965354
C(=C/c1ncc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,C1CCCCC1,438.23813568291155
C(=C/c1ncc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,C1CCOC1,500.3022810240296
C(=C/c1ncc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,ClCCl,513.2906997796791
C(=C/c1ncc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,CC#N,536.2853614128784
C(=C/c1ncc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,CS(C)=O,550.2473171130251
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,Cc1ccccc1,426.157559010589
CCCCCCCCN(CCCCCCCC)c1ccc(/C=C/c2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc(/C=C/c6ccc(N(CCCCCCCC)CCCCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,457.9664997462419
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,ClCCl,592.7739628811883
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,C1CCCCC1,646.8907651412018
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,Cc1ccccc1,660.3605752634344
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,ClCCl,649.3811981519789
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,C1CCOC1,644.6685324344455
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,CC#N,647.3631054192977
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCCCC1,648.0629379358644
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,Cc1ccccc1,653.6588940028985
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,ClCCl,638.9320554741004
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,C1CCOC1,637.637464316666
COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,CC#N,639.7554490756792
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,423.23817522460223
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,ClCCl,441.150131373622
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CO,450.31794865472693
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CS(C)=O,438.9598835755123
C=Cc1ccc(OC)c(OC)c1,C1CCCCC1,334.2231788220011
C=Cc1ccc(OC)c(OC)c1,CC#N,361.67301888971565
C/C=C/c1ccc(OC)c(OC)c1,CCCCCC,342.7169200932723
C/C=C/c1ccc(OC)c(OC)c1,CC#N,372.3139465645762
c1csc(-n2c3ccccc3c3ccccc32)c1,ClCCl,346.93064612689864
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CCCCCC,466.4039930609031
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,C1CCOC1,477.85286920171586
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CC#N,481.20083605526077
C1=Cc2ccccc2C(=Cc2ccc(-c3cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)c(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)cc3-c3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,399.41423808165905
C(=C1c2ccccc2-c2ccccc21)c1ccc(C=C2c3ccccc3-c3ccccc32)cc1,C1CCOC1,449.3247872589345
CCCCCCOc1cc(C=C2c3ccccc3-c3ccccc32)c(OCCCCCC)cc1C=C1c2ccccc2C=Cc2ccccc21,C1CCOC1,467.7857139606393
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,Cc1ccccc1,447.1039518412543
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CCOC(C)=O,451.2430049364061
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CC#N,460.1187209161375
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CS(C)=O,463.3658764742214
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,O,489.8270885572095
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,Cc1ccccc1,442.92112456444215
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(C)=O,446.67536311665543
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CC#N,462.3698356446651
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CS(C)=O,465.3330530112405
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,Cc1ccccc1,436.22930352600935
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(C)=O,437.165470235807
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CC#N,443.55299904995627
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CS(C)=O,449.38028848615977
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,O,485.9764575655251
Cc1cc(C)c(B(c2ccc(-c3cc4ccc5cccc6ccc(c3)c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,414.0942928830947
CC1(C)OB(c2ccc3ccc4cccc5ccc2c3c45)OC1(C)C,Cc1ccccc1,406.2120098371138
COc1cc2c(cc1-c1ccc([N+](=O)[O-])cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc([N+](=O)[O-])cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,488.93368554016035
COc1ccsc1-c1ccc(-c2ccc(-c3sccc3OC)s2)s1,CCCCCCCCCCCCCC,456.52597673597734
c1ccc2c([SiH](c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,ClC(Cl)Cl,413.3361985033955
F[Si](c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,375.6344937413949
F[Si](c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,C1CCOC1,376.29330139812697
F[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,349.7816815460181
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,ClC(Cl)Cl,627.4921273575627
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,651.390499843267
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC#N,660.1888953894326
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)=O,663.7186965052036
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CS(C)=O,676.9557759691907
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CO,656.0677977417594
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)O,654.1694419345138
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CCCCO,639.6085357262714
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)(C)O,643.4620214021662
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,O,679.5066035474795
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,414.6610604861161
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,395.3724974022374
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,405.1128241827692
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,436.098597598475
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,441.8255877014094
CCCCCn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,425.8946536967509
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,ClC(Cl)Cl,409.1955840649847
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCO,418.24932146144744
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCCCO,413.089987116939
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCO,421.72219577571326
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCO,423.00521828472495
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCCCO,421.39549601284654
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CC#N,417.0230277575132
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CC(=O)N(C)C,425.41273604859146
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CS(C)=O,431.95044798172717
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,C1COCCO1,404.16153620293045
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,Cc1ccccc1,408.07312534481554
Cc1ccc(Sc2cc3ccc4cccc5ccc(c2)c3c45)cc1,ClCCl,382.4479241857661
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCCCCC,439.9326004258769
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClC(Cl)(Cl)Cl,449.89699693519935
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,Cc1ccccc1,453.43080889289297
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,c1ccccc1,455.9355513883574
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCOCC,468.7942738214717
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCOC(C)=O,505.0492816203117
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClC(Cl)Cl,517.8805228563813
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,c1ccncc1,528.7073083637324
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClCCl,527.3326021945801
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC(C)=O,526.7070183384284
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CN(C)C=O,533.5784617361371
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CS(C)=O,544.1941363808954
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC#N,543.3459592836002
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC(C)O,551.6856367059006
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCCCO,564.0087476881638
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCCO,562.9054267369992
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCO,569.6480366876762
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CO,570.801382850578
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5Cl)ccc4o3)c(=O)oc2c1,ClCCl,483.6543300039164
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,c1ccccc1,488.3199899552363
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,Cc1ccccc1,484.39164465852076
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,ClC(Cl)Cl,505.69459299197064
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(=O)O,511.08393554384264
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,C1CCOC1,511.11476146625665
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(C)=O,525.322658429162
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CCO,524.2249421911634
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CO,529.6031234015499
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CN(C)C=O,525.5295166113383
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC#N,526.1080480306898
N#Cc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,ClCCl,424.40998031161325
Clc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,433.16976655436304
CN(C)c1ccc(-c2ccc(/C=C/c3cnc4ccccc4n3)cc2)cc1,ClCCl,573.1272242594677
C(=C/c1cnc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,570.4251726666863
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CO,371.24123586114536
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,360.7359187681871
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCC,360.2140228127399
COC(=O)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,357.96164939263576
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,360.48958858387397
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,364.5517738087234
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC#N,370.4116195146937
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CO,531.0752013853606
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)O,504.04487703272474
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)CC(C)(C)C,384.23932797976926
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCC,391.35065819232733
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCCCl,407.51024412881924
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCCCC1,391.30626173617975
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,Cc1ccccc1,426.66531802109324
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)=O,526.1462160849237
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1COCCO1,450.8523806125726
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCOC1,484.7124794843448
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC1CCCO1,477.8690002535386
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOCC,458.7273858755726
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOC(C)=O,491.90102476808397
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CN(C)C=O,552.7493640285513
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CS(C)=O,576.2908847239595
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC#N,559.7164510149562
CCCCn1c2ccccc2c2ccc3c4cc(-c5ccccc5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,390.87336234649626
N#Cc1cc2ccc(F)cc2c2c1ccc1ccccc12,ClC(Cl)Cl,403.0463298090586
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CCCCCCCCCCCCCCCC,411.9866661657744
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,c1ccccc1,433.45632961279966
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,ClC(Cl)Cl,424.8801935423709
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CO,449.34502815089377
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CC#N,423.8795252534454
O=P1(c2ccccc2)C(c2cccs2)=Cc2ccccc21,C1CCOC1,419.17803784852003
COc1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,C1CCOC1,387.88516631629705
CCCCCCCCCCc1csc(/C=N/c2sc(/N=C/c3cc(CCCCCCCCCC)cs3)c(C(=O)OCC)c2C(=O)OCC)c1,CC#N,548.5826423468784
c1csc(-c2ccc(-c3cccs3)s2)c1,CC#N,426.5421812141406
C(=C/c1ccc(/C=C/c2cccs2)s1)\c1cccs1,CC#N,515.8665937057241
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,C1CCOC1,431.3382656552153
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,ClCCl,446.7924751751629
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CC(C)=O,449.48154385932304
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CCO,439.9275996018155
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CC#N,454.02663105742994
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,454.9489267032019
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CS(C)=O,467.8820448797918
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1CCCCC1,423.87591606141916
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCC,423.8641494165687
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCCC,422.84838248576534
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1COCCO1,448.52149312329516
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1CCOC1,446.3037521069289
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClC(Cl)Cl,454.88406873050417
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClCCl,464.9370601556939
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CC#N,453.88901222604596
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCCCCO,462.9422178606741
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CC(C)O,465.08001923358705
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCO,463.2049053784417
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCO,460.7565494370868
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CO,468.84628182600693
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,O,492.85331333701305
OCc1cc(/N=N/c2ccc(-c3c4ccccc4cc4ccccc34)cc2F)ccc1O,CS(C)=O,469.9776023005791
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,Cc1ccccc1,475.31697762538215
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClCCl,497.57683915860986
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,C1CCOC1,488.8988876679792
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClC(Cl)Cl,495.87402462343323
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CCOC(C)=O,495.29919432302086
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CO,514.1349310910208
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CC#N,522.1270922545946
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CN(C)C=O,529.964551737848
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CS(C)=O,541.3972048999252
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,C1CCOC1,380.7938507140665
CCC1(CC)c2cc(C#Cc3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(C#Cc4cccs4)ccc2-3)C(CC)(CC)c2cc(C#Cc3cccs3)ccc2-1,C1CCOC1,404.2176427335206
N#Cc1c(C#N)c2ccccc2c2ccccc12,ClC(Cl)Cl,372.15683922765857
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,Cc1ccccc1,576.3973954880199
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,ClCCl,567.090861909617
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,C1CCOC1,564.39318886641
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,CC#N,559.2582193965993
C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,485.51435935978583
c1ccc2c(B(c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,C1CCOC1,506.3172358940398
