smiles,solvent,emi_peakwavs_max
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,435.0
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,ClCCl,471.0
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CO,466.0
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CS(C)=O,472.0
C=Cc1ccc(OC)c(OC)c1,C1CCCCC1,331.0
C=Cc1ccc(OC)c(OC)c1,CC#N,334.0
C/C=C/c1ccc(OC)c(OC)c1,CCCCCC,334.0
C/C=C/c1ccc(OC)c(OC)c1,CC#N,333.0
c1csc(-n2c3ccccc3c3ccccc32)c1,ClCCl,370.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CCCCCC,419.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,C1CCOC1,435.4030501
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CC#N,441.3943355
C1=Cc2ccccc2C(=Cc2ccc(-c3cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)c(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)cc3-c3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,405.0
C(=C1c2ccccc2-c2ccccc21)c1ccc(C=C2c3ccccc3-c3ccccc32)cc1,C1CCOC1,407.0
CCCCCCOc1cc(C=C2c3ccccc3-c3ccccc32)c(OCCCCCC)cc1C=C1c2ccccc2C=Cc2ccccc21,C1CCOC1,473.0
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,Cc1ccccc1,460.0
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CCOC(C)=O,460.0
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CC#N,480.0
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,CS(C)=O,484.0
COc1cccc2oc(-c3cc4c(OC)cccc4oc3=O)cc12,O,521.0
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,Cc1ccccc1,465.0
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(C)=O,465.0
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CC#N,473.0
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CS(C)=O,484.0
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,Cc1ccccc1,436.0
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CCOC(C)=O,431.0
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CC#N,433.0
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CS(C)=O,444.0
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,O,507.0
Cc1cc(C)c(B(c2ccc(-c3cc4ccc5cccc6ccc(c3)c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,414.0
CC1(C)OB(c2ccc3ccc4cccc5ccc2c3c45)OC1(C)C,Cc1ccccc1,379.0
COc1cc2c(cc1-c1ccc([N+](=O)[O-])cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc([N+](=O)[O-])cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,461.0
COc1ccsc1-c1ccc(-c2ccc(-c3sccc3OC)s2)s1,CCCCCCCCCCCCCC,483.0
c1ccc2c([SiH](c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,ClC(Cl)Cl,432.0
F[Si](c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,426.0
F[Si](c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,C1CCOC1,405.0
F[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,353.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,ClC(Cl)Cl,482.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,478.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC#N,485.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)=O,475.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CS(C)=O,490.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CO,474.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)O,472.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CCCCO,475.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)(C)O,478.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,O,478.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,434.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,420.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,460.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,490.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,513.0
CCCCCn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,422.0
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,ClC(Cl)Cl,401.0
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCO,399.0
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCCCO,401.0
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCO,400.0
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCO,400.0
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCCCO,400.0
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CC#N,413.0
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CC(=O)N(C)C,420.0
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,CS(C)=O,426.0
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,C1COCCO1,396.0
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,Cc1ccccc1,402.0
Cc1ccc(Sc2cc3ccc4cccc5ccc(c2)c3c45)cc1,ClCCl,405.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCCCCC,469.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClC(Cl)(Cl)Cl,498.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,Cc1ccccc1,506.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,c1ccccc1,514.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCOCC,500.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCOC(C)=O,559.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClC(Cl)Cl,530.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,c1ccncc1,542.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClCCl,565.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC(C)=O,554.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CN(C)C=O,559.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CS(C)=O,576.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC#N,576.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC(C)O,585.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCCCO,590.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCCO,594.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCO,602.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CO,614.0
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5Cl)ccc4o3)c(=O)oc2c1,ClCCl,496.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,c1ccccc1,477.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,Cc1ccccc1,470.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,ClC(Cl)Cl,510.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(=O)O,517.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,C1CCOC1,506.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(C)=O,519.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CCO,530.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CO,531.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CN(C)C=O,531.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC#N,532.0
N#Cc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,ClCCl,434.0
Clc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,416.0
CN(C)c1ccc(-c2ccc(/C=C/c3cnc4ccccc4n3)cc2)cc1,ClCCl,617.0
C(=C/c1cnc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,632.0
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CO,363.5966985
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,353.1572256
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCC,318.9996172
COC(=O)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,321.2025825
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,322.2999323
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,327.0004251
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC#N,353.7944454
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CO,493.169601
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)O,493.9979252
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)CC(C)(C)C,396.5107058
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCC,397.9941097
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCCCl,402.4954719
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCCCC1,462.4919064
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,Cc1ccccc1,463.4994206
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC(C)=O,401.493556
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1COCCO1,502.9928072
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1CCOC1,534.0168749
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC1CCCO1,517.4912026
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOCC,503.0181087
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOC(C)=O,502.9928072
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CN(C)C=O,571.0043967
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CS(C)=O,578.5028347
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC#N,576.0368664
CCCCn1c2ccccc2c2ccc3c4cc(-c5ccccc5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,406.0
N#Cc1cc2ccc(F)cc2c2c1ccc1ccccc12,ClC(Cl)Cl,394.0
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CCCCCCCCCCCCCCCC,402.0
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,c1ccccc1,407.0
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,ClC(Cl)Cl,415.0
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CO,448.0
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CC#N,420.0
O=P1(c2ccccc2)C(c2cccs2)=Cc2ccccc21,C1CCOC1,444.0
COc1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,C1CCOC1,412.0
CCCCCCCCCCc1csc(/C=N/c2sc(/N=C/c3cc(CCCCCCCCCC)cs3)c(C(=O)OCC)c2C(=O)OCC)c1,CC#N,529.0
c1csc(-c2ccc(-c3cccs3)s2)c1,CC#N,405.0
C(=C/c1ccc(/C=C/c2cccs2)s1)\c1cccs1,CC#N,445.0
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,C1CCOC1,311.0
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,ClCCl,393.0
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CC(C)=O,427.0
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CCO,430.0
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CC#N,378.0
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,453.0
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CS(C)=O,330.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1CCCCC1,381.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCC,387.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCCC,389.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1COCCO1,392.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1CCOC1,395.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClC(Cl)Cl,419.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClCCl,420.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CC#N,400.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCCCCO,407.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CC(C)O,409.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCO,410.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCO,410.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CO,413.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,O,423.0
OCc1cc(/N=N/c2ccc(-c3c4ccccc4cc4ccccc34)cc2F)ccc1O,CS(C)=O,520.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,Cc1ccccc1,457.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClCCl,481.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,C1CCOC1,479.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClC(Cl)Cl,474.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CCOC(C)=O,470.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CO,520.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CC#N,515.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CN(C)C=O,526.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CS(C)=O,531.0
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,C1CCOC1,388.0
CCC1(CC)c2cc(C#Cc3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(C#Cc4cccs4)ccc2-3)C(CC)(CC)c2cc(C#Cc3cccs3)ccc2-1,C1CCOC1,390.0
N#Cc1c(C#N)c2ccccc2c2ccccc12,ClC(Cl)Cl,395.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,Cc1ccccc1,562.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,ClCCl,561.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,C1CCOC1,560.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,CC#N,559.0
C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,572.0
c1ccc2c(B(c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,C1CCOC1,535.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CCCCCC,424.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,Cc1ccccc1,447.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CCOC(C)=O,459.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,ClC(Cl)Cl,462.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,ClCCl,471.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CC#N,484.0
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CO,510.0
CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,ClCCl,444.0
CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,CC#N,476.5886288
CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,CCO,455.7692308
CN(C)c1cc(-c2ccccc2)cc2cc(C#Cc3ccncc3)ccc12,ClCCl,526.0
CN(C)c1[se]c(-c2ccccc2)nc1-c1ccccc1,ClC(Cl)Cl,470.0
Cc1cc2cc(C)c3c4ccccc4[nH]c3c2s1,ClCCl,351.0
Cc1cc2oc3ccccc3c2c2[nH]c3ccccc3c12,ClCCl,342.0
Cc1cc2[nH]c3ccccc3c2c2[nH]c3ccccc3c12,ClCCl,355.0
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,659.0
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccco5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,680.0
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccco5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,747.0
C(S/C=C/c1ccc(/C=C/SC=C2CCCCCCC2)cc1)=C1CCCCCCC1,ClCCl,424.0
C(S/C=C/c1ccc(/C=C/SC=C(c2ccccc2)c2ccccc2)cc1)=C(c1ccccc1)c1ccccc1,ClCCl,435.0
C[Si](C)(C)O[Si]1(O[Si](C)(C)C)n2c3c4ccccc4c2/N=C2\N=C(/N=c4/c5ccccc5/c(n41)=N/C1=N/C(=N\3)c3ccccc31)c1ccccc12,CN(C)C=O,677.0
C[n+]1cc2ccc3c[n+](C)cc4ccc(c1)c2c34,CC#N,423.0
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,554.5
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,552.0
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,551.5
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCO,554.0
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,552.5
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,548.5
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,Cc1ccccc1,551.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,C1CCOC1,577.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,ClC(Cl)Cl,568.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CCOC(C)=O,573.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CC(C)=O,593.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CC#N,598.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CO,593.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CN(C)C=O,606.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,Cc1ccccc1,577.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,C1CCOC1,617.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,ClC(Cl)Cl,615.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CCOC(C)=O,611.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CC(C)=O,644.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CC#N,654.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CO,552.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CN(C)C=O,652.0
NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,O,513.0
NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,CO,502.0
NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,CCO,499.0
NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,OCC(F)(F)F,501.0
NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,OCCO,507.0
