smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CC#N,358.1540569395716,409.99691207974024
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CC(=O)N(C)C,363.9094772738372,406.8634236966719
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,CC#N,372.7235934825824,464.46683836220984
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,CO,370.5683410259616,463.99942758774273
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,C1CCOC1,383.1679053858949,442.2282933949008
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCOCC,399.47431476473247,524.383860510454
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClC(Cl)Cl,421.8189764876199,551.9822598971951
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1CCOC1,469.2047446543769,555.7020743481199
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClCCl,486.19729941784044,584.9604385462184
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)=O,455.8609983351867,579.2056231551068
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)(Cl)Cl,468.7553470980181,541.7135126533813
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(C)=O,480.35542060794853,621.1359293121146
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)O,516.4157148045734,711.0934173590916
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCO,520.4478651733406,733.886267554409
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,S=C=S,522.873075990558,585.417878296133
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC#N,525.8873644718963,743.2113004833591
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCCCO,549.07960060263,738.6890608773843
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CO,529.205014794676,764.3284220703777
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,356.6807956275733,463.31773011823554
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,ClC(Cl)Cl,356.2577355435522,451.55473723672975
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCO,384.2936898095456,608.3113047851236
CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCCO,394.79566993123257,585.9824843352407
CN(C)c1ccc(-c2cc3c(ccc4c([N+](=O)[O-])cccc43)c(=O)o2)cc1,CO,450.54554446772937,620.5312556414148
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(=O)O,429.7554618066353,515.7436164414246
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC(=O)O,423.43671695354897,513.4858066916697
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,405.171308242143,477.6638779319096
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,C1CCOC1,411.8991423180984,515.0919080398659
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,c1ccccc1,416.98014364066853,491.2228317105091
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,C1CCOC1,417.34505094243013,526.2528038873012
N#Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,368.5732066024123,400.9345957171679
O=Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,362.0710521262557,419.8099143897195
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,CC#N,412.5755306471214,549.5512369329605
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,403.6208616771019,548.6765168314147
CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,433.89723031978883,587.7279097455875
CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,CC#N,421.4457747750138,623.2170716917745
c1ccc(-p2c3ccccc3c3sc4ccccc4c32)cc1,C1CCCCC1,330.9852805409487,407.0843175934861
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,ClCCl,342.3357225240225,440.4221643182538
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,C1CCCCC1,385.1541700246654,468.800718231148
C[P+]1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,364.6310520987186,439.075040760692
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,ClC(Cl)Cl,699.6274223969701,722.59148553821
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CS(C)=O,702.3287717741985,733.4865318470722
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CO,684.7004574997623,710.3913562872415
CN(C)c1ccc(C#Cc2ccccc2)cc1,CS(C)=O,329.2864448737962,418.0928965057506
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC#N,329.2178838346947,414.88770965967984
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)CC(C)(C)C,377.86766229306,390.34251713965836
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC1CCCO1,371.99591446830794,506.7344179376466
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)CC(C)(C)C,364.47908467868723,367.5289391429419
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1COCCO1,360.6354683970623,456.037181643477
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC#N,369.26462883658536,529.535837564692
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,Cc1ccccc1,385.49908595999193,453.41993538548786
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCOC(C)=O,516.5070320746304,565.1302473026818
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,Cc1ccccc1,453.9774933981227,490.60498378418845
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC(C)=O,459.01245567012563,534.62359227356
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(C)=O,646.3859808804924,740.199999449767
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,C1COCCO1,634.5216585319406,683.2544888713055
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CCOC(C)=O,642.2182695624188,700.5959272986476
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CC#N,662.208460765658,753.1181342352005
CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC#N,432.07525841832984,610.0741773376554
CC[n+]1ccc(/C=C/c2cc3cccc4ccc5cccc2c5c43)cc1,CC#N,410.07659595628706,618.1799980058904
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,OCC(O)CO,507.5704520279199,688.1170567228316
CCCCn1c2ccccc2c2ccc3c4cc(-c5ccc6ccccc6c5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,337.5572122165456,402.68669715430735
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CC(C)O,525.0025493561504,541.1566608996892
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,ClCCl,528.5338813892325,569.1049609449686
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,ClC(Cl)Cl,534.0085908683673,594.4462639245944
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,Cc1ccccc1,494.13230126242803,597.7592364850244
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,ClC(Cl)Cl,337.90167793866976,397.34210181501436
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,CC#N,332.4749132421236,434.2844007888966
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,ClC(Cl)Cl,623.066574137405,669.251144136139
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CC#N,444.94958146404343,578.475636332008
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CC#N,457.39181385052774,575.9405126596121
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,C1CCOC1,464.7933422849478,559.1069684561493
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,Cc1ccccc1,477.7556440067113,591.9747861880386
COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,C1CCOC1,474.2916217708437,624.2425300546298
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CCOC(C)=O,468.9015319095153,591.9389914430103
O=C(N/N=C/c1ccccc1O)c1ccccc1O,C1CCOC1,332.31387724187334,370.7200914206608
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,ClCCl,342.8684709155265,398.1988356450638
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CCO,369.6481403218956,434.94818367963506
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,349.0067888080082,422.0312074486793
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CS(C)=O,358.20890694023774,438.8927118158998
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1COCCO1,322.5358136384125,409.8781315686787
COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CCOC(C)=O,451.0088372406518,559.2106992298363
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,ClC(Cl)Cl,416.7602788074897,465.6454926130761
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CS(C)=O,416.59935682227126,526.4368907377738
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CC(C)=O,439.0661938739331,553.679416027914
CN(CCO)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,CC(C)=O,502.18318330776214,637.9215024776962
c1cc2ccc3ccc(-n4c5ccccc5c5ccccc54)c4ccc(c1)c2c34,ClCCl,357.41290661077477,407.15167434490604
OCc1cc(/N=N/c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2F)ccc1O,CS(C)=O,405.63566954055545,449.8866252638097
OCc1cc(/N=N\c2ccc(-c3cccs3)cc2F)ccc1O,CS(C)=O,334.9123441319764,424.83611945810196
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,Cc1ccccc1,414.1452735254232,451.8103017366037
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CO,436.4863260513195,513.4014229174486
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,CC#N,593.7633427933404,642.5107432391619
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,617.8649043481871,673.007028632166
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,623.4087361711951,673.7109594503515
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(Br)ccc2-1,C1CCOC1,348.3735668623578,390.73373001553983
CCC1(CC)c2cc(-c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,C1CCOC1,370.7385040756778,414.20040581887554
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CCOC(C)=O,443.34614568212385,565.4806928259499
N#Cc1cnc(-c2c3ccccc3c(-c3ncc(C#N)cn3)c3ccccc23)nc1,ClCCl,384.59494675809304,488.07178075996444
c1ccc2c(-c3cncnc3)c3ccccc3c(-c3cncnc3)c2c1,CCO,389.4934535013094,427.18347127382754
c1ccc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)cc1,CCO,392.26990077946044,455.86369671355965
N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CCOC(C)=O,368.7180583150766,387.121391566391
COc1ccc2c(c1)c(C#N)c(C#N)c1cc(OC)ccc12,ClC(Cl)Cl,391.14698719584044,464.45649740318305
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,CC#N,465.5119790301645,489.79751647960757
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,Cc1ccccc1,431.1074388977277,490.6591419044601
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,Cc1ccccc1,461.62858904322763,562.0462154308102
Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,C1COCCO1,413.20292320884,535.7824765378678
CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,ClCCl,451.7367208972909,524.196429911167
Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,CC#N,408.71287531692286,634.3269667666611
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,345.41685304859874,471.7711085266714
CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CN(C)C=O,388.90230017891804,501.57818825004017
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CCO,395.4526040800278,502.55682409251017
CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,C1CCOC1,390.66070431497434,471.67527542385506
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,CN(C)C=O,403.3688182938041,484.7804737418104
Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,CC#N,433.4366125149194,533.3129775205932
Cc1ccc2c(nc3c(=O)n(C)c(=O)nc-3n2C)c1C,CC#N,443.110609629002,531.3882285245945
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,CN(C)C=O,680.2100661010186,692.1676499479935
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)Sc2ccccc21,CCO,675.2958662118915,694.4704088871617
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,CCO,683.6471690955402,703.7826174210016
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CCOC(C)=O,341.8196671025539,402.73827003482234
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCOC(C)=O,300.3862712843336,394.96845310681084
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CC(C)O,307.2247408695743,425.74349703091684
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CC#N,304.32123991756373,448.35507933381024
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCO,257.28427424661515,414.63387152068606
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CCCCCC,363.34068843844597,418.0053912301704
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CO,419.3163715725179,478.23227508245185
O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,ClC(Cl)Cl,410.84816491086644,522.8593691448489
c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,CC#N,396.4104589791999,540.736352247245
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CC1CCCCC1,387.9054345981081,427.21367398610425
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,c1ccccc1,371.49320757594296,427.5288925707465
c1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)[se]2)cc1,ClC(Cl)Cl,379.6272679721434,466.0736788624273
c1ccc(-c2nc(-c3ccccn3)[se]c2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,382.0565745601173,503.1798489506897
Cc1ccc(/N=C2\N=C(N)c3cccc4cccc2c34)cc1,ClCCl,379.3435693384878,525.7870363101504
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,327.8023141287696,432.4475183998252
Cc1cc2cc(C)c3c4ccccc4[nH]c3c2o1,ClCCl,314.4332506256028,365.69328413336666
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1CCOC1,483.49917754304977,597.163395358363
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,519.7905831325254,657.2526033643007
C[Si](C)(C)O[Si]1(O[Si](C)(C)C)n2c3c4ccccc4c2/N=C2\N=C(/N=c4/c5ccccc5/c(n41)=N/C1=N/C(=N\3)c3ccccc31)c1ccccc12,CN(C)C=O,625.2999122734733,627.195295410004
O=P12n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6c(n51)=c1c5ccccc5c(n12)=N4)c1ccccc13,CN(C)C=O,588.2859905042386,635.9305667555918
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCO,516.992630865306,581.2538155571691
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,ClCCl,594.5383292754103,674.9759174066837
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C1CCOC1,426.19356899441374,491.81033640680704
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,ClCCl,444.4120736758289,500.65254623794584
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,CC#N,448.3908211577945,518.2345429811194
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,ClCCl,434.73269154409206,491.6291703180563
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,ClCCl,385.58357109853,570.079431439966
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CN(C)C=O,416.7780987722622,562.6887485970926
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CO,544.171504902896,570.5018105783829
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CCOC(C)=O,577.1063430387492,591.4507008785616
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,509.5014164528218,537.0226144719102
CCC1=C(C)C2=C(C)c3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,524.1574582468565,552.4942147971649
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,526.9599711153465,553.2753041964856
CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,516.608335892085,541.8059360500737
CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,504.54805970893926,538.4331516808747
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCO,517.7688627423382,542.8666471609366
CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,530.5532454687632,551.6465314570456
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,Cc1ccccc1,497.01142053841494,582.9287870902643
CCNc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,526.1416589212058,592.7249100644613
CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,ClC(Cl)Cl,443.5371734826531,524.0954621752011
CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,ClC(Cl)Cl,373.6681349341991,439.5710110501195
CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CC#N,434.9552941997644,501.24877450533626
CCCN1/C(=C/C=C/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CO,633.6094213393241,646.7387558911312
O=c1[nH]c2ccccc2[nH]1,CC#N,283.3248514416839,305.35392012692387
O=c1[nH]c2ccccc2[nH]1,CCO,277.0671101120839,297.7154213341738
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCO,502.6725884464212,581.1721661435779
Cc1ccc2c(CC(=O)NN)coc2c1,CCCO,291.3476507076555,402.1698442071891
CCCCCCn1c2ccccc2c2cc(/C=C/c3cc(=O)oc4cc(C)ccc34)ccc21,ClC(Cl)Cl,392.38110344044225,487.74908318998064
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CS(C)=O,517.412907813167,545.1845934875164
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,ClCCl,595.4155667767373,645.5806831884997
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,507.3638041680388,510.40086432215776
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,CCOC(C)=O,504.79667094743473,520.2867745514537
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,CO,494.0603314662229,515.9773433364763
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CO,505.7581743276233,573.1866516076475
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CC#N,507.80486108630464,578.0026650695895
Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,C1COCCO1,320.2585066285558,411.73749106170237
Cc1cc(=O)oc2cc3cc(-c4cn(Cc5ccccc5)nn4)ccc3cc12,CCO,358.17026461485636,430.62562265852785
C#Cc1ccc2cc(/C=C/C(=O)OCC)c(=O)oc2c1,CCO,363.06549708023744,427.6245191985074
N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,ClCCl,513.0937962267584,571.3019186244773
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C(SC#N)=CC1=C2C,CCCCCC,572.4685740558683,590.4500080515231
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,C1CCCCC1,320.5749071120916,401.7584426592199
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCOC(C)=O,331.78812761924235,403.33494853254194
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,c1ccccc1,351.500285858866,429.96404790379904
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,C1CCCCC1,356.24539853242277,406.81880214302345
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,Cc1ccccc1C,379.1556140968915,411.05489026382764
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,ClC(Cl)Cl,352.1971866614885,416.83519385345
