smiles,solvent,emi_peakwavs_max
N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,477.0095014951178
N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc32)c1-n1c2ccccc2c2ccccc21,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,492.9475798438763
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,605.1909009989836
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nsnc34)cc2)cc1,ClCCl,637.0679968125528
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4nsnc34)cc2)cc1,ClCCl,648.5197640817382
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4nsnc34)cc2)cc1,Cc1ccccc1,605.8128270792096
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,C1CCCCC1,365.0738508336048
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,c1ccccc1,375.3197479693304
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CCOCC,381.5037679482092
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,ClCCl,399.5771437941485
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CCO,420.35163173842966
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CC#N,416.45451445542636
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CS(C)=O,416.0287198014837
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C1CCCCC1,381.6878008523811
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,c1ccccc1,397.01883373907697
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCOCC,400.37211540275484
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,ClCCl,426.45946769019525
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCO,436.04796666851155
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CC#N,437.45356112269997
CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CS(C)=O,443.0669990058654
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,409.05013431823727
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,432.6342544379802
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,CCOCC,443.1617848632458
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,ClCCl,476.03258954723617
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,CCO,491.8893032196697
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,492.37409579495727
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,493.0027613724362
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,443.80678556070137
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,462.41250201987623
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CCOCC,478.82964659213974
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,ClCCl,516.5724513959057
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CCO,537.7447593344365
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CC#N,528.8502558378741
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,534.3996505185625
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,531.4351459794024
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,588.0970598574675
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCOCC,602.0400848596455
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,ClCCl,655.9886414685045
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCO,670.9980397981483
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,670.6501325529866
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,679.298054632112
C[Si]1(C)c2ccccc2-c2ccccc21,ClCCl,342.65162878280904
CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccccc21,Cc1ccccc1,451.74575116511215
COc1ccc(-c2cnc(-c3cccnc3)o2)cc1OC,ClCCl,406.46984951158265
O=C(c1sc(-c2ccc(-c3cc(-c4cccs4)c(C(=O)N4CCOCC4)s3)s2)cc1-c1cccs1)N1CCOCC1,ClCCl,480.056649656938
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCOC(C)=O,415.3299384940833
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CC#N,419.19765270213725
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCO,420.4446070477459
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CS(C)=O,425.51890207167753
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,ClC(Cl)Cl,419.86678840011234
COc1ccc2cc(-c3ccc(-c4cc5ccc(OC)cc5oc4=O)cc3)c(=O)oc2c1,ClC(Cl)Cl,439.12599990373565
COc1cc(OC)c2cc(-c3ccc(-c4cc5c(OC)cc(OC)cc5oc4=O)cc3)c(=O)oc2c1,ClC(Cl)Cl,448.5112098685616
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,Cc1ccccc1,410.01518463814676
Brc1cnc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,CO,486.5259522231685
COc1ccc2c(c1)N(c1ccccc1-c1ccccc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CCCCCC,569.7266526029373
COc1ccc2c(c1)N(c1ccccc1-c1ccccc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CC#N,593.1123005566878
COc1ccc2c(c1)N(c1ccccc1-c1ccccc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CO,609.5101692784546
COc1ccc(-c2c3cc4cc(C)sc4cc3c(-c3ccc(OC)cc3)c3cc4cc(C)sc4cc23)cc1,ClCCl,470.21097811904264
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,ClCCl,634.2979372390179
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,C1CCOC1,635.479339592096
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,CS(C)=O,644.7239190432613
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,ClCCl,636.6681646282037
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C1CCOC1,636.3456388979611
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,CS(C)=O,658.3304641223278
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,Cc1ccccc1,628.1695873828612
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,ClCCl,671.0495135104038
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CCOC(C)=O,646.8206013856613
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CC(C)=O,678.0846602895627
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CN(C)C=O,685.3500794527392
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CS(C)=O,687.3327029074303
F[B-]1(F)n2c(cc3ccc4ccccc4c32)C(c2ccc(I)cc2)=C2C=C3CCc4ccccc4C3=[N+]21,ClC(Cl)Cl,653.3966473229674
Cc1nnc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)o1,Cc1ccccc1,391.14328377151253
COc1ccc2c3ccc(OC)cc3n(-c3ccc(-c4nnc(C)o4)cc3)c2c1,Cc1ccccc1,411.1229298349303
Cc1nnc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)o1,CCO,429.2177220391245
CCN(CC)c1ccc2cc(-c3ccc(-c4c5ccccc5c(-c5ccc(-c6cc7ccc(N(CC)CC)cc7oc6=O)cc5)c5ccccc45)cc3)c(=O)oc2c1,ClC(Cl)Cl,471.29725619454143
CC(C)(C)Nc1c(-c2ccc(-c3cc(=O)cc(-c4ccccc4)o3)cc2)nc2ccccn12,ClCCl,457.73994561408085
Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CCCCOCCCC,380.0420070216736
COc1nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)nc(OC)n1,CCCCOCCCC,387.3423624300518
COc1nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)nc(OC)n1,CC#N,390.33061278650274
COc1nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)nc(OC)n1,CO,393.53794509906027
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4N(c4ccc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)cc4)c4ccccc45)cc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,465.9491538481698
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4N(c4ccc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)cc4)c4ccccc45)cc3)n2)cc1,Cc1ccccc1,458.9195148577482
C(=C/c1nc2c(c(N3CCOCC3)n1)CCCC2)\c1ccccc1,ClCCl,464.78551855553485
COC(=O)CCC1=CC(C#Cc2ccc(OC)cc2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(C#Cc3ccc(OC)cc3)n1[B-]2(F)F,ClCCl,666.2988158806781
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,Cc1ccccc1,567.1290463224348
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,ClCCl,565.3312623400562
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,C1CCOC1,561.8814857969935
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,CC#N,560.2335204366763
C(#Cc1ccccc1)C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,403.86630395658904
COc1cc2c(cc1OC)C1=C3C(=O)N4C=Cc5cc(OC)c(OC)cc5C4=C3C(=O)N1C=C2,CN(C)C=O,566.8574189901094
CCCCCCCCCCCCOc1cc2c(cc1OCCCCCCCCCCCC)C1=C3C(=O)N4C=Cc5cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc5C4=C3C(=O)N1C=C2,ClC(Cl)Cl,569.7649561291182
CCCCCCCCCCCCOc1cc2c(cc1OCCCCCCCCCCCC)C1=C3C(=O)N4C=Cc5cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc5C4=C3C(=O)N1C=C2,CN(C)C=O,582.679003235811
COc1cc2c(cc1OC)C1=C3C(=O)N4C=Cc5cc(OC)c(OC)cc5C4=C3C(=O)N1C=C2,ClC(Cl)Cl,562.5514449841193
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C=Cc4ccc(OC)cc4)c32)c1,ClC(Cl)Cl,718.0769483857929
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(C(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,464.5368248320229
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(C(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,466.062163633262
O=S1(=O)c2ccccc2Oc2cc(N3c4ccccc4C4(c5ccccc53)c3ccccc3N(c3ccc5c(c3)Oc3ccccc3S5(=O)=O)c3ccccc34)ccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,485.508319864852
O=S1(=O)c2ccccc2Oc2cc(N3c4ccccc4C4(c5ccccc53)c3ccccc3N(c3ccc5c(c3)Oc3ccccc3S5(=O)=O)c3ccccc34)ccc21,Cc1ccccc1,483.3033797209863
O=c1ccc2cc3ccoc3cc2o1,CO,428.08646791918943
O=c1ccc2cc3ccoc3cc2o1,CCO,418.6836488233464
O=c1ccc2cc3ccoc3cc2o1,CC(C)O,419.6333743485816
O=c1ccc2cc3ccoc3cc2o1,CCOCC,401.5765641713793
O=c1ccc2cc3ccoc3cc2o1,O,459.81199660633627
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3-4)cc21,Cc1ccccc1,391.2695370670557
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3cc4c(cc3F)-c3cc(F)c(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)cc3S4(=O)=O)cc21,ClC(Cl)Cl,378.3003049065926
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3-4)cc21,ClC(Cl)Cl,392.87979677687673
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3cc4c(cc3F)-c3cc(F)c(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)cc3S4(=O)=O)cc21,Cc1ccccc1,383.686657195947
F[B-]1(F)n2c(c(Sc3ccccc3)c3c2-c2ccccc2CC3)C=C2C(Sc3ccccc3)=C3CCc4ccccc4C3=[N+]21,CC#N,690.4347865381242
C1=Cc2nc1c(-c1cccs1)c1ccc([nH]1)c(-c1cccs1)c1nc(c(-c3cccs3)c3ccc([nH]3)c2-c2cccs2)C=C1,CN(C)C=O,717.9824389049082
C1=Cc2nc1c(-c1cccs1)c1ccc([nH]1)c(-c1cccs1)c1nc(c(-c3cccs3)c3ccc([nH]3)c2-c2cccs2)C=C1,ClCCl,737.1732782476766
Cc1ccc(-c2ccc(/C=C/c3ccccc3)cn2)nc1,CC#N,394.8241787490901
Cc1ccc(-c2ccc(/C=C/c3ccc(Cl)cc3)cn2)nc1,CC#N,406.25033888989077
Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,404.75324689458813
COc1ccc(/C=C/c2ccc(-c3ccc(C)cn3)nc2)cc1,CC#N,432.76486207341617
Cc1ccc(-c2ccc(/C=C/c3ccc(N(C)C)cc3)cn2)nc1,CC#N,542.9547467572928
Cc1ccc(-c2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cn2)nc1,CC#N,503.2431813006247
Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,420.9802754596042
Brc1cnc(-c2ccncc2)s1,CO,427.97641367050113
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)c4c5ccccc5n(-c5ccccc5)c34)n2)cc1,Cc1ccccc1,440.91444348862393
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)c4c5ccccc5n(-c5ccccc5)c34)n2)cc1,C1CCOC1,472.1566489081802
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)c4c5ccccc5n(-c5ccccc5)c34)n2)cc1,ClCCl,484.4793391491985
c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6ccc(C7(c8ccccc8)c8ccccc8-c8ccccc87)cc6)ccc54)ccc32)cc1,ClCCl,370.9583802171139
c1ccc2c(c1)-c1c(cc3ccc4cccc5ccc1c3c45)C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,ClC(Cl)Cl,408.8011472972196
CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)cn3)cc2)c2ccccc21,N#Cc1ccc2c(c1)c1ccccc1n2-c1cccc(-n2c3ccccc3c3ccccc32)c1,497.05353975684267
CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)cn3)cc2)c2ccccc21,Cc1ccccc1,499.7936921503402
CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)c(C#N)n3)cc2)c2ccccc21,Cc1ccccc1,533.5974508185409
CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)c(C#N)n3)cc2)c2ccccc21,N#Cc1ccc2c(c1)c1ccccc1n2-c1cccc(-n2c3ccccc3c3ccccc32)c1,522.5450320748367
Oc1ccccc1-c1nc2ncccc2o1,CO,438.8135252534008
Oc1ccc(Br)cc1-c1nc2ncccc2o1,CO,449.45724097329185
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,456.93845377630873
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,441.7756890528518
COc1ccc(-c2nc3ncccc3o2)c(O)c1,CO,445.1785718370178
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CCCCCC,384.84434757375425
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CC#N,483.5666889668391
Cc1cccc(C)c1Nc1ccc(/C=C/c2cccnc2)cc1,CCCCCC,367.1966817767079
Cc1cccc(C)c1Nc1ccc(/C=C/c2cccnc2)cc1,CC#N,467.46507892754227
CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,565.5776717272255
CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(C#N)C#N)C1,ClCCl,602.6036221748847
CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,592.4946836936614
CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,574.7817817629368
CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(C#N)C#N)C1,CCO,612.0625118573519
CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(C#N)C#N)C1,CC#N,622.6860182510308
[O-]c1ccccc1-c1[nH+]c2c3ccccc3c3ccccc3c2o1,Cc1ccccc1,505.06616093120346
c1ccc([B-]23Oc4ccccc4-c4c5[n+]6c(c([n+]42)-c2ccccc2O3)-c2ccccc2O[B-]6(c2ccccc2)Oc2ccccc2-5)cc1,ClCCl,580.6004038127066
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cnc5ccccc5c4)cc(c23)C1=O,ClC(Cl)Cl,448.48610473013844
COc1cc(-c2cnc(-c3cnc4ccccc4c3)o2)cc(OC)c1OC,ClCCl,402.3353812220678
CN1/C(=C/C=O)C(C)(C)c2ccccc21,CS(C)=O,489.147001152867
CN1/C(=C/C=C/C=O)C(C)(C)c2ccccc21,CS(C)=O,507.06542954812625
O=C1CC(=O)Nc2ccccc2N1,CS(C)=O,384.9692584691751
Cc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,385.49447533722343
Cc1cc2c(cc1C)NC(=O)CC(=O)N2,CS(C)=O,380.09008525126666
O=C1CC(=O)Nc2cc(Cl)ccc2N1,CS(C)=O,402.4402802030593
O=C1CC(=O)Nc2cc(Br)ccc2N1,CS(C)=O,394.6409918954155
O=C1CC(=O)Nc2cc(C(=O)O)ccc2N1,CS(C)=O,372.635613284301
O=C1CC(=O)Nc2cc([N+](=O)[O-])ccc2N1,CS(C)=O,375.077450387578
Cc1cc2c(cc1[N+](=O)[O-])NC(=O)CC(=O)N2,CS(C)=O,368.6441162481559
Nc1ccc2c(c1)NC(=O)CC(=O)N2,CS(C)=O,420.7572509081802
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(=O)n(CCC)c3c2)cc1,CC#N,633.6455420602159
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(=O)n(CCC)c3c2)cc1,C1COCCO1,573.0709999733638
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(=O)n(CCC)c3c2)cc1,ClCCl,624.1000957715387
Cc1sc(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)c(C)c1C1=C(c2c(C)n(C)c3ccccc23)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,416.3401340685285
O=C1c2ccc3c4c(NC5CCCCC5)cc5c6c(ccc(c7c(NC8CCCCC8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,687.0291287083271
CC1=CC(C)=[N+]2C1=C(c1ccc(Br)cc1)c1c(C)cc(/C=C/c3ccc[nH]3)n1[B-]2(F)F,ClCCl,586.7474401041802
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5S4)c4ccccc4-c4ccccc43)cc2)cc1,ClCCl,433.33177230997126
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5S4)c4ccccc4-c4ccccc43)cc2)cc1,CCCCCC,404.13673553754484
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5S4)c4ccccc4-c4ccccc43)cc2)cc1,Cc1ccccc1,428.4496886783521
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5S4)c4ccccc4-c4ccccc43)cc2)cc1,CC(C)=O,446.3609104859796
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5S4)c4ccccc4-c4ccccc43)cc2)cc1,CN(C)C=O,456.976751662153
CC(C)(C)c1cc(-c2c3cccc4c5cccc6c(-c7cc(C(C)(C)C)cc(C(C)(C)C)c7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc(C(C)(C)C)c1,Cc1ccccc1,539.3332247834471
FC(F)(F)c1ccc(-c2c3cccc4c5cccc6c(-c7ccc(C(F)(F)F)cc7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc1,Cc1ccccc1,524.3718708413766
CC(C)[Si](C#Cc1ccc(-c2c3cccc4c5cccc6c(-c7ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc7)c7cccc8c9cccc2c9c(c34)c(c65)c78)cc1)(C(C)C)C(C)C,Cc1ccccc1,500.1354961987269
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CCCCCCC,444.36617722850383
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,C1COCCO1,489.56534492209687
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CC#N,515.5058693759839
