smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CCOC(C)=O,527.0,549.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,ClCCl,531.0,551.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CCCCCC,534.0,554.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,389.0,515.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCC,341.0,410.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCCC,346.0,428.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,C1CCCCC1,348.0,410.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,C1COCCO1,341.0,414.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,c1ccccc1,345.0,414.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,Cc1ccccc1,342.0,410.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,Cc1ccccc1C,382.0,414.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCOCC,345.0,427.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,ClC(Cl)Cl,343.0,415.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCOC(C)=O,340.0,412.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCOC(C)=O,346.0,410.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,ClCCl,340.0,414.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCCCCCO,346.0,420.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCCCCO,348.0,413.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCCCO,346.0,413.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCO,346.0,419.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CC(C)CO,344.0,410.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CC(C)=O,342.0,423.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCO,345.0,415.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CO,342.0,415.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CN(C)C=O,345.0,423.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CC#N,350.0,424.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CS(C)=O,348.0,418.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,319.0,391.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,321.0,378.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,319.0,386.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCOC1,322.0,391.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CN(C)C=O,322.0,396.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CC#N,321.0,387.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCO,323.0,386.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CO,322.0,391.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,OCCO,326.0,392.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,324.0,397.0
Cc1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,365.0,417.0
Cc1ccc(-c2cc(C)[o+]c(C)c2)cc1,CC#N,347.0,435.0
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,c1ccccc1,418.0,549.0
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,ClC(Cl)Cl,416.0,550.0
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,CCOC(C)=O,419.0,558.0
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,CCO,423.0,580.0
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,CC#N,412.0,570.0
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,C1COCCO1,420.0,554.0
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,406.0,535.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCCC,364.0,431.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,Cc1ccccc1,366.0,464.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCCCC,376.0,433.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CS(C)=O,385.0,453.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CN(C)C=O,382.0,456.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,C1COCCO1,376.0,476.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,C1CCOC1,376.0,484.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCOC(C)=O,373.0,490.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CC#N,377.0,427.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,ClC(Cl)Cl,378.0,481.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCCO,376.0,495.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCO,376.0,502.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCO,374.0,505.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCO,376.0,509.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CO,374.0,450.0
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)c1,CS(C)=O,736.0,740.0
COc1cc(OC)cc(-c2ccc(C3=CC(c4ccccc4)=C(c4ccccc4)C3)cc2)c1,ClCCl,366.0,455.0
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,CCCCCC,399.0,441.0
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,ClC(Cl)Cl,402.0,495.0
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,C1CCOC1,407.0,546.0
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,ClCCl,410.0,563.0
Cc1cc(-c2ccc(-c3ccccc3)cc2)cc(C)[o+]1,ClCCl,402.0,501.0
Cc1cc(-c2ccc3ccccc3c2)cc(C)[o+]1,ClCCl,430.0,544.0
c1ccc2c(-n3cnc4ccccc43)cccc2c1,C1CCCCC1,283.0,358.0
c1ccc2c(-n3cnc4ccccc43)cccc2c1,Cc1ccccc1,282.0,359.0
c1ccc2c(-n3cnc4ccccc43)cccc2c1,CCOCC,284.0,361.0
c1ccc2c(-n3cnc4ccccc43)cccc2c1,CCOC(C)=O,283.0,361.0
c1ccc2c(-n3cnc4ccccc43)cccc2c1,C1CCOC1,282.0,359.0
c1ccc2c(-n3cnc4ccccc43)cccc2c1,ClC(Cl)Cl,285.0,362.0
c1ccc2c(-n3cnc4ccccc43)cccc2c1,CC#N,286.0,362.0
c1ccc2c(-n3cnc4ccccc43)cccc2c1,CCO,284.0,360.0
c1ccc2c(-n3cnc4ccccc43)cccc2c1,CO,284.0,360.0
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOCC,316.0,368.0
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOC(C)=O,320.0,370.0
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,ClCCl,317.0,373.0
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CC#N,318.0,376.0
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCO,321.0,377.0
COC(=O)C(CCCCNC(=O)CCNc1cccc2ccccc12)NC(C)=O,CCO,330.0,417.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,384.0,447.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCCCCCC,387.0,446.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCCCCC,384.0,445.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCOCC,390.0,460.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,393.0,467.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCOC1,396.0,482.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCOC(C)=O,391.0,477.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CN(C)C=O,402.0,504.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CS(C)=O,405.0,513.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CC#N,401.0,504.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CC(C)O,394.0,493.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCO,396.0,498.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,397.0,507.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,OCC(O)CO,409.0,530.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,O,402.0,516.0
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,310.0,369.0
c1ccc(-c2cc3c(oc4ccccc43)c(-c3ccccc3)[o+]2)cc1,CC#N,385.0,450.0
c1ccc(-c2cc3c(oc4ccccc43)c(-c3ccccc3)[o+]2)cc1,ClCCCl,395.0,451.0
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,323.0,402.0
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,337.0,422.0
CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,341.0,425.0
Cc1cc(C)nc(N)n1,CCO,297.0,337.0
Cc1cc(C)nc(N)n1,CO,296.0,339.0
Cc1cc(C)nc(N)n1,O,284.0,342.0
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,CS(C)=O,406.0,482.0
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,CO,406.0,514.0
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,ClCCl,407.0,464.0
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,C1CCOC1,403.0,458.0
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,Cc1ccccc1,403.0,447.0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,514.0,526.0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,514.0,527.0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,512.0,524.0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CC#N,510.0,524.0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CO,511.0,523.0
FP(F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,401.0,410.0
CCCCn1c2ccc(-c3ccc4c(c3)c3c5c(ccc6ccccc65)ccc3n4CCCC)cc2c2c3c(ccc4ccccc43)ccc21,ClCCl,313.0,437.0
CCCCn1c2ccc3ccc4ccccc4c3c2c2c3c(ccc4ccccc43)ccc21,ClCCl,337.0,430.0
COc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,354.0,429.0
COc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,352.0,441.0
COc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CO,342.0,438.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,Cc1ccccc1,350.0,416.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,C1COCCO1,348.0,414.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,C1CCOC1,349.0,416.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CCOC(C)=O,348.0,415.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,ClCCl,349.0,418.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CC(C)=O,349.0,417.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CN(C)C=O,350.0,420.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CC#N,348.0,418.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CCCCO,350.0,418.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CCCO,350.0,419.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CCO,350.0,418.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CO,348.0,418.0
COc1cc(-c2cnc(-c3ccncc3)o2)cc(OC)c1OC,ClCCl,332.0,465.0
FC(F)(F)c1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1,ClCCl,320.0,390.0
CCC1(CC)c2cc(/C=C/c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,386.0,400.0
COc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,CC#N,392.0,533.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,532.0,551.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,531.0,550.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)(Cl)Cl,534.0,553.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,533.0,553.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,533.0,552.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,535.0,554.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOCC,530.0,548.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,531.0,550.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,532.0,551.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CS(C)=O,534.0,552.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,532.0,551.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,531.0,550.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,530.0,549.0
c1ccc(-c2nc(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)oc2-c2ccccc2)cc1,C1COCCO1,343.0,411.0
CCCCc1cc(-c2cccc(COC)c2)oc1-c1cccc(-c2cc(CCCC)c(-c3cccc(-c4cc(CCCC)c(-c5cccc(-c6oc(-c7cccc(-c8oc(-c9cccc(-c%10oc(-c%11cccc(COC)c%11)cc%10CCCC)c9)cc8CCCC)c7)cc6CCCC)c5)o4)c3)o2)c1,ClC(Cl)Cl,337.0,374.0
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2[nH]c(=O)c2ccccc21,Cc1ccccc1,366.0,441.0
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2[nH]c(=O)c2ccccc21,CC#N,357.0,455.0
F[B-]1(F)Oc2ccccc2-c2nc(-c3ccccc3)c3cc(Cl)ccc3[n+]21,Cc1ccccc1,395.0,542.0
O=C1c2ccccc2-c2cnccc21,CCCCCC,394.1618587,464.1664611
O=C1c2ccccc2-c2cnccc21,CC#N,397.051302,516.7619211
Cc1ccc2c(c1)C(=O)c1ccncc1-2,CCCCCC,408.9490098,487.8344181
Cc1ccc2c(c1)C(=O)c1ccncc1-2,CC#N,408.9490098,536.7481959
Cc1cc(=O)oc2c1cc(Br)c1occ(C)c12,C1CCCCC1,333.0,400.0
Cc1cc(=O)oc2c1cc(Br)c1occ(C)c12,CCO,330.0,416.0
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,519.0,543.0
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,519.0,543.0
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,517.0,539.0
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,516.0,540.0
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,513.0,537.0
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,513.0,538.0
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,512.0,537.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCC#N,564.0,581.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCOCC,568.0,585.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CO,568.0,586.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CC(C)=O,570.0,589.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CC#N,570.0,586.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCOC(C)=O,570.0,588.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCO,570.0,585.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,C1CCOC1,572.0,591.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CC(=O)OC(C)=O,572.0,588.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,C[N+](=O)[O-],572.0,588.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,C1COCCO1,572.0,590.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,c1ccccc1,574.0,595.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CN(C)C=O,574.0,582.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CC(=O)N(C)C,574.0,582.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CS(C)=O,574.0,590.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,c1ccncc1,576.0,588.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,O=[N+]([O-])c1ccccc1,578.0,597.0
F[B-]1(F)OC(c2cccc(Br)c2)=Cc2c3ccccc3c3ccccc3[n+]21,ClC(Cl)Cl,432.0,446.0
Nc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,386.0,476.0
Nc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,395.0,504.0
Nc1ccc2c(c1)-c1ccccc1C2=O,CC#N,409.0,544.0
Nc1ccc2c(c1)-c1ccccc1C2=O,CCO,429.0,592.0
CC(C)(C)c1ccc(C#Cc2c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c2C#Cc2ccc(C(C)(C)C)cc2)cc1,ClCCl,379.0,459.0
O=P1(c2ccccc2)C2=C(c3ccccc31)[Si](c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,Cc1ccccc1,459.0,558.0
O=P1(c2ccccc2)C2=C(c3ccccc31)[Si](c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CC#N,456.0,629.0
O=P1(c2ccccc2)C2=C(c3ccccc31)[Si](c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CO,466.0,640.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,C1CCOC1,396.0,449.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,C1CCOC1,388.0,445.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,Cc1ccccc1,396.0,416.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CCOC(C)=O,392.0,446.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,ClCCl,396.0,471.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,399.0,502.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,Cc1ccccc1,389.0,411.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CCOC(C)=O,384.0,442.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,ClCCl,390.0,467.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CN(C)C=O,392.0,499.0
C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,418.0,473.0
CC(=C(C#Cc1ccccc1)C#Cc1ccccc1)c1ccc(C(C)=C(C#Cc2ccccc2)C#Cc2ccccc2)cc1,ClC(Cl)Cl,360.0,454.0
