smiles,solvent,quantum_yield
CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,C1CCCCC1,0.0011
CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,CCOCC,0.0034
CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,C1CCOC1,0.0053
CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,CC#N,0.0104
CN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,C1CCCCC1,0.0011
CN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,CCOCC,0.005
CN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,C1CCOC1,0.0101
CN(C)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,CC#N,0.0171
CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,C1CCCCC1,0.0031
CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,CCOCC,0.0103
CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,C1CCOC1,0.0263
CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,CC#N,0.0319
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,0.0033
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,0.0108
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,0.0256
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,0.0367
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,0.0148
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,0.0512
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,0.1984
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,0.0209
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,0.0006
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,0.001
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,0.0158
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,0.0017
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,0.0001
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,0.0006
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,0.0003
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,0.0002
c1ccc2c3c(ccc2c1)-c1c2ccccc2cc2cccc-3c12,CCCCCCC,0.00088
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5O4)c4ccccc4-c4ccccc43)cc2)cc1,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,0.45
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5O4)c4ccccc4-c4ccccc43)cc2)cc1,ClCCl,0.47
c1ccc(-[c+]2c3ccccc3sc3ccccc32)cc1,CC#N,0.02
Fc1ccc(-[c+]2c3ccccc3sc3ccccc32)cc1,CC#N,0.018
Cc1ccc(-[c+]2c3ccccc3sc3ccccc32)cc1,CC#N,0.011
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(-c2ccccc2)n2ccccc12)CCC3,ClCCl,0.4
N#Cc1c(C#N)c2ccccc2c2ccccc12,ClC(Cl)Cl,0.17
N#Cc1c(C#N)c2cc(F)ccc2c2ccc(F)cc12,ClC(Cl)Cl,0.08
N#Cc1c(C#N)c2cc(Cl)c(Cl)cc2c2cc(Cl)c(Cl)cc12,ClC(Cl)Cl,0.01
N#Cc1c(C#N)c2cc(Br)ccc2c2ccc(Br)cc12,ClC(Cl)Cl,0.01
Cc1ccc2c(c1)c(C#N)c(C#N)c1cc(C)ccc12,ClC(Cl)Cl,0.15
c1ccc2c(c1)ccc1ccccc12,Cc1ccccc1,0.15
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2ccc3ccc4cccc5ccc2c3c45)c(C)c1,Cc1ccccc1,0.71
Oc1ccccc1-c1nc2ncccc2o1,CO,0.009
Oc1ccc(Br)cc1-c1nc2ncccc2o1,CO,0.011
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,0.022
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,0.538
COc1ccc(-c2nc3ncccc3o2)c(O)c1,CO,0.004
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(C)C)cc2)[n+]3C)s1,ClC(Cl)Cl,0.02
COCCN(CCOC)c1ccc(/C=C/c2sc3c4nc(C)sc4ccc3[n+]2C)cc1,ClC(Cl)Cl,0.05
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(CCO)CCO)cc2)[n+]3C)s1,ClC(Cl)Cl,0.02
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(CCO)CCO)cc2)[n+]3C)s1,CO,0.023
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)cc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.801
COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)cc3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.7
Cc1ccccc1-c1nc(-c2ccccc2C)nc(-c2ccc(N3c4ccccc4C4(c5ccccc5-c5ccccc54)c4ccccc43)cc2C)n1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.62
COc1ccc(-c2nc(-c3ccc(OC)cc3C)nc(-c3ccc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)cc3C)n2)c(C)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.51
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(N(c8ccc(-n9c%10ccc(C(C)(C)C)cc%10c%10cc(C(C)(C)C)ccc%109)cc8)c8ccc(-n9c%10ccc(C(C)(C)C)cc%10c%10cc(C(C)(C)C)ccc%109)cc8)cc7)s6)s5)s4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,0.14
COC(=O)c1[nH]c(-c2ccccc2)c2nnc3ccc(OC)cc3c12,ClCCl,0.0207
COC(=O)c1[nH]c(-c2ccc(Br)cc2)c2nnc3ccc(OC)cc3c12,ClCCl,0.1137
COC(=O)c1[nH]c(-c2ccc(OC)cc2)c2nnc3ccc(OC)cc3c12,ClCCl,0.2823
COC(=O)c1[nH]c(-c2ccc([N+](=O)[O-])cc2)c2nnc3ccc(OC)cc3c12,ClCCl,0.2619
CCN(CC)c1ccc(-c2nc3c4ccccc4n(C)c3nc2-c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,C1CCOC1,0.27
CN(C)c1cc(-c2ccc(C#Cc3cc[n+](C)cc3)cc2)cc2ccccc12,ClCCl,0.001
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,C1COCCO1,0.17
O=S1(=O)C(c2cccs2)=C(c2cccs2)c2ccccc21,C1CCOC1,0.006
Cc1cc(C)c(-c2c3ccccc3c3ccc4cc5c(-c6c(C)cc(C)cc6C)c6ccccc6c6ccc7cc2c3c4c7c56)c(C)c1,ClCCl,0.17
c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2cccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)c2)cc1,Cc1ccccc1,0.75
Cc1cc(C)c(C2=C3C=CC(c4cccc5ccccc45)=[N+]3[B-](F)(F)n3c2ccc3-c2cccc3ccccc23)c(C)c1,ClC(Cl)Cl,0.95
COc1ccc(C2=C3C(/C=C/c4cc(OC)c(OC)c(OC)c4)=C(C=O)C(C)=[N+]3[B-](F)(F)n3c(C)c(C=O)c(C=Cc4cc(OC)c(OC)c(OC)c4)c32)cc1,ClCCl,0.2
CCCCn1c2ccccc2c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,ClCCl,0.62
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,ClCCl,0.59
COC(=O)c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,Cc1ccccc1,0.43
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,Cc1ccccc1,0.15
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,C1CCOC1,0.03
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CCOC(C)=O,0.05
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,ClC(Cl)Cl,0.035
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC#N,0.01
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC(C)=O,0.018
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CO,0.015
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CS(C)=O,0.01
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,Cc1ccccc1,0.14
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,C1CCOC1,0.13
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CCOC(C)=O,0.08
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,ClC(Cl)Cl,0.09
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CC#N,0.04
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CC(C)=O,0.05
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CO,0.02
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CS(C)=O,0.03
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,Cc1ccccc1,0.11
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,C1CCOC1,0.12
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CCOC(C)=O,0.09
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,ClC(Cl)Cl,0.08
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC#N,0.04
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC(C)=O,0.05
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CO,0.03
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CS(C)=O,0.04
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,Cc1ccccc1,0.095
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,C1CCOC1,0.09
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CCOC(C)=O,0.11
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,ClC(Cl)Cl,0.08
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CC#N,0.01
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CC(C)=O,0.025
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CO,0.06
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CS(C)=O,0.04
c1ccc(-n2c3ccccc3c3ccccc32)cc1,CCO,0.46
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CCOC(C)=O,0.76
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,ClCCl,0.69
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CN(C)C=O,0.69
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,Cc1ccccc1,0.77
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,CCOC(C)=O,0.76
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,ClCCl,0.72
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,CN(C)C=O,0.6
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,Cc1ccccc1,0.75
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,CCOC(C)=O,0.59
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,ClCCl,0.29
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,CN(C)C=O,0.55
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,C1CCOC1,0.44
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,C1CCOC1,0.23
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,C1CCOC1,0.48
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,C1CCOC1,0.61
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,C1CCOC1,0.63
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,0.73
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(C)=O,0.8
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,ClCCl,0.75
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,0.76
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,Cc1ccccc1,0.35
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CCOC(C)=O,0.39
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,ClCCl,0.31
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,0.46
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,Cc1ccccc1,0.68
COc1cc2c(cc1-c1ccsc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccsc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,0.55
COc1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1,ClCCl,0.99
C1=C(c2ccccc2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,0.91
FC(F)(F)c1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1,ClCCl,0.26
Cc1cc(C)c(B(c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,0.89
CC1=CC2=Nc3nc(C)[n+](C)cc3CN2C=C1,CCO,0.86
CC1=CC2=Nc3nc(C)[n+](C)cc3CN2C=C1,O,0.79
CC1=CC2=Nc3nc(C)[n+](C)cc3CN2C=C1,CC#N,0.85
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,0.858
CSc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,0.972
Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,0.96
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,0.982
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,0.999
C(#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,ClC(Cl)Cl,0.61
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,0.972
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,0.972
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,0.973
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,0.949
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,0.999
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,0.084
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,0.002
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,0.002
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,0.779
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,0.855
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,0.77
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,0.718
CCCCNc1nn(-c2ccc(OC)cc2)nc1C#N,CC#N,0.918
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1/C=C/c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,0.003
CCCCCCCCOc1ccc(C#Cc2ccc3c(c2)c2ccccc2n3CCCCCCCC)c(OCCCCCCCC)c1,ClCCl,0.33
F[B-]1(F)n2c(cc3sc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3sc4ccccc4c3=[N+]21,ClC(Cl)Cl,0.05
C(=C1c2ccccc2CCc2ccccc21)c1ccc(-c2cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc(-c3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)c2)cc1,C1CCOC1,0.0045
CCc1c(CC)c2n(c1C)[B-](F)(F)[N+]1=C(C)c3cc4c(cc3C1=C2)=[N+]1C(=Cc2c(CC)c(CC)c(C)n2[B-]1(F)F)C=4C,ClC(Cl)Cl,0.32
CCCCCOc1cc2oc(=O)c3c4occc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,0.45
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,0.08
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,0.1
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC(C)=O,0.03
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,CC#N,0.03
CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,CC#N,0.05
CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,ClC(Cl)Cl,0.53
CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,CN(C)C=O,0.03
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=O)cc2)cc1,ClCCl,0.1
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,ClCCl,0.4
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,CCCCC,0.5
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,Cc1ccccc1,0.48
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,ClCCl,0.72
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,ClCCl,0.8
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,CC#N,0.33
c1ccc2c(-c3nc4sc5ccccc5c4s3)cccc2c1,CS(C)=O,0.11
COc1ccc(-c2cc(N3CCCCC3)c(C#N)c3c2-c2cccc4cccc-3c24)cc1,O,0.36
COc1cc(-c2cc(N3CCCCC3)c(C#N)c3c2-c2cccc4cccc-3c24)cc(OC)c1OC,O,0.28
N#Cc1c(N2CCCCC2)cc(-c2ccc(O)cc2)c2c1-c1cccc3cccc-2c13,O,0.038
N#Cc1c(N2CCCCC2)cc(-c2ccc(O)cc2)c2c1-c1cccc3cccc-2c13,C1CCCCC1,0.46
N#Cc1c(N2CCCCC2)cc(-c2ccc(O)cc2)c2c1-c1cccc3cccc-2c13,Cc1ccccc1,0.5
N#Cc1c(N2CCCCC2)cc(-c2ccc(O)cc2)c2c1-c1cccc3cccc-2c13,C1COCCO1,0.39
N#Cc1c(N2CCCCC2)cc(-c2ccc(O)cc2)c2c1-c1cccc3cccc-2c13,ClCCl,0.44
N#Cc1c(N2CCCCC2)cc(-c2ccc(O)cc2)c2c1-c1cccc3cccc-2c13,CCO,0.3
N#Cc1c(N2CCCCC2)cc(-c2ccc(O)cc2)c2c1-c1cccc3cccc-2c13,CO,0.25
N#Cc1c(N2CCCCC2)cc(-c2ccc(O)cc2)c2c1-c1cccc3cccc-2c13,CC#N,0.34
N#Cc1c(N2CCCCC2)cc(-c2ccc(O)cc2)c2c1-c1cccc3cccc-2c13,CN(C)C=O,0.29
N#Cc1c(N2CCCCC2)cc(-c2ccc(O)cc2)c2c1-c1cccc3cccc-2c13,CS(C)=O,0.35
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C#N)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C#N)cc4)c(OC)cc23)C1=O,ClCCl,0.157
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C=O)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C=O)cc4)c(OC)cc23)C1=O,ClCCl,0.157
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(F)cc4)c(OC)cc23)C1=O,ClCCl,0.153
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(Cl)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(Cl)cc4)c(OC)cc23)C1=O,ClCCl,0.144
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccccc5)c(OC)cc4c3c3c2ccc2cc(-c4ccccc4)c(OC)cc23)C1=O,ClCCl,0.148
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C)cc4)c(OC)cc23)C1=O,ClCCl,0.151
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(OC)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(OC)cc4)c(OC)cc23)C1=O,ClCCl,0.196
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(N(C)C)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(N(C)C)cc4)c(OC)cc23)C1=O,ClCCl,0.03
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C(F)(F)F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C(F)(F)F)cc4)c(OC)cc23)C1=O,ClCCl,0.152
CCN(CC)c1ccc(/C=N/c2cc3ccccc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,0.044
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,ClC(Cl)Cl,0.433
