smiles,solvent,abs_peakwavs_max
c1ccc(-c2nc(-c3ccccn3)[se]c2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,406.0
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,ClCCCl,482.0
C1=Cc2nc1c(-c1cccs1)c1ccc([nH]1)c(-c1cccs1)c1nc(c(-c3cccs3)c3ccc([nH]3)c2-c2cccs2)C=C1,ClCCl,426.0
C(S/C=C/c1ccc(/C=C/SC=C2CCCCC2)cc1)=C1CCCCC1,ClCCl,350.0
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1,ClCCl,352.0
O=P12n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6c(n51)=c1c5ccccc5c(n12)=N4)c1ccccc13,CN(C)C=O,654.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CS(C)=O,519.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CC#N,506.0
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CS(C)=O,525.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C1CCOC1,421.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClC(Cl)Cl,425.0
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C1COCCO1,379.0
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,OCC(F)(F)F,513.0
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,C1CCCCC1,563.5
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,CO,495.5
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,492.0
CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,502.5
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,515.5
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CC(C)=O,503.5
CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,531.5
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CO,541.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CO,490.0
N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc([N+](=O)[O-])cc1,CS(C)=O,355.0
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,CS(C)=O,364.0
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,CS(C)=O,365.0
NCCNc1cccc2c1C(=O)c1ccccc1C2=O,ClCCl,510.0
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,CO,634.0
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc3ccccc3n2)C(C)(C)c2ccccc21,CS(C)=O,641.0
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc3ccccc3n2)C(C)(C)c2ccccc21,O,633.0
CCCN1/C(=C/C=C/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,633.0
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC#N,352.0
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CO,500.0
Cc1ccc2c(CC(=O)NN)coc2c1,ClCCl,291.0
Cc1ccc2c(CC(=O)NN)coc2c1,CC#N,278.0
COc1ccc2c(CC(=O)NN)coc2c1,CCCO,289.0
COc1ccc2c(CC(=O)NN)coc2c1,CC#N,290.0
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4ccc(C)cc34)ccc21,ClC(Cl)Cl,423.0
CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)c(Cl)cc34)ccc21,ClC(Cl)Cl,432.0
CCCCCCn1c2ccccc2c2cc(/C=C/c3cc(=O)oc4cc(C)ccc34)ccc21,CS(C)=O,405.0
CCCCCCN(c1ccccc1)c1ccc(/C=C/c2cc(=O)oc3cc(C)ccc23)cc1,CS(C)=O,432.0
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CS(C)=O,519.0
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,CCOC(C)=O,509.0
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-]2(F)F)C=C1,C1CCCCC1,514.0
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,Cc1ccccc1,514.0
Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CCO,357.0
F[B-]1(F)n2c(Cl)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CC#N,479.0
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,c1ccccc1,328.0
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCCCO,321.0
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCO,331.0
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,N#Cc1ccccc1,344.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,C1CCCCC1,348.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCCCCCCCO,346.0
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCOCC,363.0
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,OCCO,349.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,321.0
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,C1COCCO1,369.0
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,476.0
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,485.0
CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,460.0
CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,470.0
CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,464.0
CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,430.0
CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,479.0
CCN(CC)c1ccc(-c2ccc(-c3nc(N4CCOCC4)c4ccccc4n3)s2)cc1,Cc1ccccc1,405.0
CCN(CC)c1ccc(-c2ccc(-c3nc(C#N)c4ccccc4n3)s2)cc1,CC#N,397.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CCCCCC,339.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CO,341.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,O,342.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCOC(C)=O,341.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,346.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,344.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,340.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,347.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,346.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,344.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,351.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CS(C)=O,352.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCO,346.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CO,346.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CS(C)=O,366.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CCO,364.0
Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,CCOCC,388.0
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(C#N)c2c1N,ClC(Cl)Cl,416.0
CCOC(=O)CSc1nc(C)c(C)c(C#N)c1C#N,c1ccccc1,358.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,508.0
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCCCC(=O)O,CS(C)=O,634.0
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)c1,CS(C)=O,736.0
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCCCC,378.0
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCCOCCCC,380.0
N#Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,ClCCCl,398.0
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1COCCO1,475.0
CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,C1CCOC1,408.0
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,438.0
c1ccc2c(-n3cnc4ccccc43)cccc2c1,CCOCC,284.0
COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCOCC,276.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CN(C)C=O,337.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC#N,332.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCO,337.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC#N,335.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,C1COCCO1,336.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,ClCCl,331.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CN(C)C=O,337.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CC(C)(C)O,339.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CN(C)C=O,340.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC(C)(C)O,339.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCO,341.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,O,340.0
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,447.0
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,461.0
CC/[NH+]=c1\cc2oc3cc(NCCN)c4ccccc4c3nc-2cc1C,CCO,590.0
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)C(C)C)c4ccccc4c3nc-2cc1C,O,580.0
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)O)c4ccccc4c3nc-2cc1C,O,580.0
CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,O,590.0
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CS(C)=O,522.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,393.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCOC(C)=O,391.0
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,C1COCCO1,310.0
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,337.0
CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,341.0
CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,339.0
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,349.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CS(C)=O,365.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,ClC(Cl)(Cl)Cl,357.0
Cc1cc(C)nc(N)n1,CCO,297.0
O=C1c2ccc3c4c(Oc5ccccc5)cc5c6c(ccc(c7c(Oc8ccccc8)cc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN1CCCC1=O,487.0
CCN(CC)c1ccc2cc(-c3csc(NC(C)=O)c3C#N)c(=O)oc2c1,ClCCl,408.0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,515.0
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)[nH]c1=S,CCOCC,451.0
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CCOCC,440.0
N#Cc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,387.0
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,C1CCOC1,352.0
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CCOC(C)=O,351.0
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CC#N,352.0
COc1cc(-c2cnc(-c3cnc4ccccc4c3)o2)cc(OC)c1OC,ClCCl,353.0
C(#Cc1cccc2ccccc12)c1ncc(-c2ccccc2)o1,ClCCl,350.0
CN(C)c1ccc(/C=C/c2cnc(-c3ccncc3)o2)cc1,ClCCl,396.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,382.0
Cc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,CC#N,455.0
COc1ccc(-c2nc3c([nH]2)C2=CC(=O)S[C@]2(C)[C@@]2(C)SC(=O)C=C32)cc1,CC#N,392.0
CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,CC#N,445.0
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCO,379.0
CCN(CC)c1ccc2ccc(=O)oc2c1,OCCO,381.0
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CO,404.0
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,532.0
c1ccc(-c2nc(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)oc2-c2ccccc2)cc1,C1COCCO1,343.0
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,358.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,CCCCCCCCC,362.0
Cn1cccc1-c1ccc(C#N)cc1,C1CCOC1,326.0
CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,437.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,C1CCOC1,464.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CC#N,458.0
O=C1c2cc(F)ccc2-c2cnccc21,CC#N,408.6090753
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc(OC4=[N+]5C(=C(c6ccccc6)c6cc(Br)c(Br)n6[B-]5(F)F)C=C4Br)cc3)=[N+]21,ClC(Cl)Cl,562.0
Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)c(C)cc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,323.0
CNc1ccc(/C=C/C(=O)OC)cc1,O,347.28
Fc1ccc2cc3cccc[n+]3cc2c1,O,400.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCCCC,401.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CC(C)=O,409.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCO,417.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,416.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,OCC(O)CO,432.0
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,CO,349.0
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,ClC(Cl)(Cl)Cl,376.0
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,Cc1ccccc1,359.0
COc1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CO,506.0
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,519.0
CC1=[N+]2C(=C(c3ccc(N(C)C)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,508.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,483.0
Nc1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,455.0
CNc1cccc2c1C(=O)c1ccccc1-2,C1CCCCC1,432.0
CNc1cccc2c1C(=O)c1ccccc1-2,CCO,448.0
CNc1ccc2c(c1)C(=O)c1ccccc1-2,c1ccccc1,491.0
CNc1ccc2c(c1)-c1ccccc1C2=O,CCO,436.0
CN(C)c1cccc2c1C(=O)c1ccccc1-2,CC#N,444.0
CN(C)c1cccc2c1C(=O)c1ccccc1-2,CCO,449.0
CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,484.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,360.0
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,361.0
C(#Cc1nc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,411.0
CC(C)(C)c1ccc(C#Cc2c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c2C#Cc2ccc(C(C)(C)C)cc2)cc1,ClCCl,379.0
C1=C(c2ccccc2)C(c2ccccc2)C(c2ccccc2)=C1,C1CCOC1,304.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CC(C)(C)O,294.5
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CC#N,427.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,C1CCOC1,381.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CCOC(C)=O,364.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,Cc1ccccc1,369.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CCOC(C)=O,368.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,ClCCl,371.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,ClCCl,396.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,ClCCl,415.0
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,Cc1ccccc1,397.0
C(#Cc1cccs1)C(C#Cc1cccs1)=Cc1ccc(C=C(C#Cc2cccs2)C#Cc2cccs2)s1,ClC(Cl)Cl,486.0
CCCC1(CCC)c2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2-c2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc21,ClC(Cl)Cl,422.0
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,411.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CCOC(C)=O,376.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CS(C)=O,381.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,CC#N,378.0
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,ClCCl,521.0
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,524.0
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C1CCCCC1,517.0
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,538.0
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,Cc1ccccc1,371.5
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,CC#N,347.0
COc1cc(C(=O)O)ccc1O,CC(C)O,291.6
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)N[C@@H](CC1=CCc2ccccc21)C(=O)OC)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,CO,280.0
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)ccc6ccc3c4c65)cc21,ClCCl,385.0
CCCCn1c2ccccc2c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc21,ClCCl,402.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,529.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,527.0
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,533.0
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,367.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CS(C)=O,388.0
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,C1CCOC1,381.0
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,ClCCl,370.0
CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,359.0
