smiles,solvent,peakwavs_max,energy_max_osc
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,361.0,3.8941992496767965
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3ccc4c5cccc6c(NCC(=O)O)ccc(c7ccc(c3c47)C2=O)c65)c1,ClCCl,506.0,2.9000403232329264
CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,341.0,3.920353711865983
CC(C)(C)c1ccc(C2=CC(=Cc3ncc(/C=C(\C#N)C(=O)O)s3)C=C(c3ccc(C(C)(C)C)cc3)O2)cc1,ClCCl,543.0,2.818425060596754
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2-c2nnc(COc3ccc(Cl)cc3Cl)o2)cc1,ClCCl,262.0,4.95183425715509
CC(C)(C)c1ccc(N(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC2=N3)/C=C2\N=C(C=C2/C=C/C=C/C(=O)O)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2ccc(C(C)(C)C)cc2)cc1,CCO,628.0,3.3464420089466786
CC(C)(C)c1ccc(N(c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,439.0,3.1023066041295233
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc4c5cc(N(c6ccc(C(C)(C)C)cc6)c6ccc(C(C)(C)C)cc6)ccc5c(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4c3c2)cc1,ClCCl,433.0,3.524697857330041
CC(C)(C)c1ccc(N(c2ccc(N(/C3=c4\cc/c5n4[Zn]n4c(ccc4/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=C4/C=CC3=N4)/C(C#Cc3ccc(C(=O)O)cn3)=C3/C=CC(=N3)/C=5c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3ccc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc3)cc2)c2ccc(C(C)(C)C)cc2)cc1,CCO,659.0,3.346571896607344
CC(C)(C)c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C(C)(C)C)cc5)ccc5ccc2c3c54)cc1,ClCCl,428.0,3.364742207427729
CC(C)(C)c1ccc(N2c3ccccc3Sc3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)s4)ccc32)cc1,C1CCOC1,446.0,3.0630337940990073
CC(C)(C)c1ccc(O)c(O)c1,C1CCOC1,282.0,5.070665600910796
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)N(c2ccccc2)C7=O)C(=O)N(c2ccccc2)C3=O)cc1,ClC(Cl)Cl,586.0,2.761067900778301
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)OC7=O)C(=O)OC3=O)cc1,ClC(Cl)Cl,581.0,2.7493432826060733
CC(C)(C)c1ccc2c(c1)C(=O)C(c1ccc3cccc(N4C(=O)c5ccc(C(C)(C)C)cc5C4=O)c3n1)C2=O,COCC(C)OC(C)=O,456.0,3.804340823879469
CC(C)(C)c1ccc2c(c1)C(c1ccc(-n3c4ccccc4c4ccccc43)cc1)(c1ccc(-n3c4ccccc4c4ccccc43)cc1)c1cc(C(C)(C)C)ccc1-2,ClCCl,436.0,4.403128331671935
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2cc3c(s2)-c2sc(/C=C(\C#N)C(=O)O)cc2C3(C)C)s1,C1CCOC1,490.0,2.8344502723263787
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)cc1,ClC(Cl)Cl,468.0,2.9894971422735597
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(N(c8ccc(-n9c%10ccc(C(C)(C)C)cc%10c%10cc(C(C)(C)C)ccc%109)cc8)c8ccc(-n9c%10ccc(C(C)(C)C)cc%10c%10cc(C(C)(C)C)ccc%109)cc8)cc7)s6)s5)s4)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,450.0,2.8592081688816946
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(N(c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)cc4)c4nsnc34)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,462.0,3.156261640071782
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(-n5c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6c6cc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)ccc65)cc4c4cc(-n5c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6c6cc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)ccc65)ccc43)ccc1n2-c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)s1,ClCCl,413.0,3.641867705124352
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCCCCN1c2ccccc2Sc2cc(C=C(C(=O)O)C(=O)O)ccc21,C1CCOC1,380.0,3.564724597686857
CC(C)(C)c1ccc2c3ccccc3c3cncnc3c2c1,ClCCl,348.0,4.304506177193767
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,438.0,3.3264376659571306
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0,3.9687193078540397
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,338.0,3.9687193078540397
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.0,3.9687193078540397
CC(C)(C)c1ccc2oc3nc4oc5cc(-n6c7ccccc7c7ccccc76)ccc5c4cc3c2c1,ClC(Cl)Cl,347.0,4.330270158334199
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,CC(C)=O,403.0,3.6676146989306653
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,CO,403.0,3.6676146989306653
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,Cc1ccccc1,406.0,3.6676146989306653
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,ClCCl,408.0,3.6676146989306653
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,O,404.0,3.6676146989306653
CC(C)CC(=O)NC1=CC(=O)C(=O)c2ccccc21,CCO,271.0,3.49314810258414
CC(C)CCC1(CCC(C)C)c2ccccc2-c2ccc(-c3cc(-c4ccc5c(c4)C(CCC(C)C)(CCC(C)C)c4ccccc4-5)c4ccc5cc(C(C)(C)C)cc6ccc3c4c65)cc21,ClCCl,414.0,3.7574551509713467
CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4nc5cc(-c6ccc(/C=C(\C#N)C(=O)O)s6)c(-c6ccc(/C=C(\C#N)C(=O)O)s6)cc5nc4/C=C/c4ccc5c(c4)Sc4ccccc4N5c4ccc(OCCC(C)C)cc4)ccc32)cc1,C1CCOC1,488.0,3.085345694753082
CC(C)CN1C(=O)/C(=C/c2ccc(C#N)cc2)C=C1c1ccccc1,C1COCCO1,440.0,3.121075986424087
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,644.0,2.5925179212947334
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,536.0,2.8083314161965327
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,544.0,2.7394163341283155
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,CCCCCC,570.0,2.5011052160769793
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,ClCCl,570.0,2.5011052160769793
CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,579.0,3.336478778615299
CC(C)[Si](C#Cc1cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c(c1)c2c34)(C(C)C)C(C)C,ClCCl,389.0,3.8400428128117747
CC(C)[Si](C#Cc1ccc2c(c1)C=C1B(N2)c2cc(C#C[Si](C(C)C)(C(C)C)C(C)C)ccc2C(c2ccccc2)=C1c1ccccc1)(C(C)C)C(C)C,ClCCl,402.0,3.545418511430955
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,390.0,3.8477366050184507
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CC#N,391.0,3.8477366050184507
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CCO,395.0,3.8477366050184507
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CCOCC,384.0,3.8477366050184507
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,400.0,3.8477366050184507
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,ClCCl,397.0,3.8477366050184507
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,392.0,3.8477366050184507
CC(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClC(Cl)Cl,359.0,4.326141515296195
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CCCCCC,345.0,3.931479742290466
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CO,343.0,3.931479742290466
CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,ClCCl,346.0,3.931479742290466
CC(C)c1cccc(C(C)C)c1N=C1N=C2C=CC=CN2C1=Nc1c(C(C)C)cccc1C(C)C,C1CCOC1,531.0,3.2094038970475736
CC(C)n1nc(CCC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,CC#N,360.0,3.9048278575716835
CC(C)n1nc(CCC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,Cc1ccccc1,360.0,3.9048278575716835
CC(C)n1nc(CCC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,O,375.0,3.9048278575716835
CC(CO)N1Cc2c(-c3ccccc3)c3cc(-c4ccccc4)ccn3c2C1=O,ClCCl,350.0,3.747437655544867
CC(CO)N1Cc2c(-c3ccccc3)c3cc(C#N)ccn3c2C1=O,ClCCl,388.0,3.6728340359976728
CC/[NH+]=c1\cc2oc3cc(NCCNC(=O)C(NC(=O)OC(C)(C)C)C(C)C)c4ccccc4c3nc-2cc1C,CCO,590.0,2.820959360283949
CC/[NH+]=c1\cc2oc3cc(NCCNC(=O)C(NC(=O)OC(C)(C)C)C(C)C)c4ccccc4c3nc-2cc1C,O,590.0,2.820959360283949
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,770.0,2.3864917771132634
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,O,780.0,2.7436903132471104
CC1(C)C(C=CC=CC=C2N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=Nc2ccc(S(=O)(=O)O)cc21,O,640.0,2.9649189643150473
CC1(C)C(c2ccc(/C=C(\C#N)C(=O)O)o2)=Nc2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,453.0,2.994586541884534
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CO,472.0,3.204245604359342
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CS(C)=O,476.0,3.204245604359342
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,Cc1ccccc1,476.0,3.204245604359342
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,ClCCl,472.0,3.204245604359342
CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,O,492.0,3.204245604359342
CC1(C)C=C(CS(=O)(=O)O)c2cc3c(cc2=N1)Oc1cc2c(cc1C=3c1cccc(C(=O)O)c1C(=O)O)C(CS(=O)(=O)O)=CC(C)(C)N2,O,276.0,2.9566091796938982
CC1(C)CC(/C=C/c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)=C/C(=C(\C#N)C(=O)O)C1,ClC(Cl)Cl,480.0,3.0502703117622603
CC1(C)CC(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)=CC(=C(C#N)C#N)C1,ClC(Cl)Cl,498.0,3.0795851958536944
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,C1CCOC1,423.0,3.378849704686631
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,C1COCCO1,418.0,3.378849704686631
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CCO,422.0,3.378849704686631
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,420.0,3.378849704686631
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CN(C)C=O,427.0,3.378849704686631
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CO,417.0,3.378849704686631
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,CS(C)=O,432.0,3.378849704686631
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,Cc1ccccc1,422.0,3.378849704686631
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,ClC(Cl)Cl,425.0,3.378849704686631
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,ClCCl,423.0,3.378849704686631
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(OCCCNCCNc4ccnc5cc(Cl)ccc45)cc3c1C2c1ccc(Cl)cc1,CO,329.0,4.153825412538632
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2ccc(C#Cc4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)c5nsnc45)s2)c(=O)oc31,CCO,512.0,2.505312175372837
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,C1CCOC1,458.0852038,3.4580433189853155
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,C1COCCO1,459.9816007,3.4580433189853155
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CC#N,459.9816007,3.4580433189853155
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CC(C)O,454.9590537,3.4580433189853155
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CCCCCC,452.079566,3.4580433189853155
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CN(C)C=O,458.9261129,3.4580433189853155
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CO,457.0383912,3.4580433189853155
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,ClC(Cl)Cl,461.0419548,3.4580433189853155
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,c1ccccc1,459.9816007,3.4580433189853155
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,C1CCOC1,406.0,3.6572763980313283
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CC#N,402.0,3.6572763980313283
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCCCO,416.0,3.6572763980313283
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCCO,414.0,3.6572763980313283
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCO,414.0,3.6572763980313283
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCOC(C)=O,404.0,3.6572763980313283
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CN(C)C=O,410.0,3.6572763980313283
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CO,412.0,3.6572763980313283
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CS(C)=O,414.0,3.6572763980313283
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,Cc1ccccc1,400.0,3.6572763980313283
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,ClC(Cl)(Cl)Cl,402.0,3.6572763980313283
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,ClCCl,402.0,3.6572763980313283
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,O,382.0,3.6572763980313283
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,c1ccccc1,402.0,3.6572763980313283
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C1CCCCC1,499.0,3.2210988039835504
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C1CCOC1,489.0,3.2210988039835504
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,Cc1ccccc1,504.0,3.2210988039835504
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClC(Cl)Cl,515.0,3.2210988039835504
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClCCl,506.0,3.2210988039835504
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CC#N,344.0,3.900072912106819
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CCCCCC,344.0,3.900072912106819
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CCCCO,352.0,3.900072912106819
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CCO,358.0,3.900072912106819
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CCOC(C)=O,344.0,3.900072912106819
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CO,353.0,3.900072912106819
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,Cc1ccccc1,346.0,3.900072912106819
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,ClC(Cl)Cl,352.0,3.900072912106819
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,ClCCl,345.0,3.900072912106819
CC1(C)c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2N2CC(=O)NC21C,C1CCOC1,349.0,3.8209335605320276
CC1(C)c2cc(Br)ccc2-c2cc3c(C#Cc4ccccc4)c4ccccc4c(C#Cc4ccccc4)c3cc21,ClCCl,479.0,2.901731430839836
CC1(C)c2ccccc2-c2cc(N(c3ccc(-c4ccc(-c5ccc(/C=C/C=C(/C#N)C(=O)O)s5)s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)ccc21,CCO,459.0,2.6969879963688657
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5sc(-c6ccc(/C=C(\C#N)C(=O)O)s6)cc5s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClC(Cl)Cl,436.0,2.805245307953033
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cnc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClCCl,575.0,2.5958594276095934
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4sc(-c5sc(/C=C(\C#N)C(=O)O)c6c5C5C=CC6CC5)c5c4C4C=CC5CC4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClCCl,472.0,2.9734519460029034
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClC(Cl)Cl,525.0,3.0945712683586715
CC1(C)c2ccccc2-c2ccc(N(c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,Cc1ccccc1,522.0,3.2112529033952626
CC1(C)c2ccccc2-c2ccc(N3c4ccc(-c5ccc(-c6ccc(C=C7C(=O)c8ccc(C(=O)O)cc8C7=O)s6)s5)cc4C4CCCC43)cc21,ClC(Cl)Cl,605.0,2.7954041687504114
CC1(C)c2ccccc2-c2ccc(N3c4ccc(C=C5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4C4CCCC43)cc21,ClC(Cl)Cl,540.0,3.232339425405884
CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)c(C#N)n3)cc2)c2ccccc21,Cc1ccccc1,404.0,3.9580015994473117
CC1(C)c2ccccc2N(c2ccc(-c3ncc(C#N)cn3)cc2)c2ccccc21,Cc1ccccc1,396.0,3.779460454430906
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)o3)cc2)c2ccccc21,Cc1ccccc1,341.0,3.9908317330062473
CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2c2nc4ccccc4nc32)c2ccccc21,Cc1ccccc1,382.0,3.7454818120494897
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,C1CCOC1,281.0,4.1999195525039745
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,Cc1ccccc1,301.0,4.1999195525039745
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,ClC(Cl)Cl,287.0,4.1999195525039745
CC1=C(C#Cc2ccccc2)C2=Cc3c(C#Cc4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,570.0,2.7078089187174568
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCCCC1,529.0,3.1410477703565753
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCOC1,525.1,3.1410477703565753
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1COCCO1,525.1,3.1410477703565753
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC#N,520.8,3.1410477703565753
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC(C)=O,522.5,3.1410477703565753
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC(C)CC(C)(C)C,527.5,3.1410477703565753
