smiles,solvent,peakwavs_max
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,357.532985007536
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCO,356.93837082018445
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CC(C)=O,359.51151140041134
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCOC(C)=O,352.50654288910937
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,ClC(Cl)Cl,353.75876835833736
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCC,349.78484995574564
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CN(C)C=O,379.4836206637765
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CO,380.06699431906577
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,381.172800534125
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,373.6517280849916
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCO,374.44128952803624
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CC(C)=O,382.0691807629953
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCOC(C)=O,379.3842098993671
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,ClC(Cl)Cl,381.0819478655755
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCC,371.316832814512
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CN(C)C=O,399.91053939462466
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CO,388.2428382014493
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CCCCO,396.496212521327
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CC(C)=O,396.1627294826515
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CCOC(C)=O,389.5661691112796
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,ClC(Cl)Cl,394.67950288767184
COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2cc(F)ccc2O)c2c[nH]c3ccc(OC)cc23)cc1,CS(C)=O,265.3206329158477
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,ClCCl,388.5101373471416
C(=C/c1ccncn1)\c1ccc(-c2ccco2)cc1,ClCCl,356.2070134239832
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CCCCCCC,391.59922445277607
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,C1CCOC1,391.54944678935635
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CC#N,387.82314455447874
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CS(C)=O,407.5525543790013
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CO,355.9381273040586
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)O,362.7018500320647
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)CC(C)(C)C,363.77634081227296
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCC,369.7974816745078
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCCCl,372.8581702938802
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCCCC1,363.9712944929629
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,Cc1ccccc1,368.03854240040585
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)=O,368.0012067434672
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,366.1529343125808
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCOC1,364.3275477206231
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC1CCCO1,362.1909278542266
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOCC,361.3817830206555
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,364.3596341551011
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CN(C)C=O,368.4128755693198
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,371.58647065907303
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,360.8704560680132
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,Cc1ccccc1,554.9415285098979
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,C1CCOC1,527.9165459584051
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,CC#N,519.7732478977773
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,CS(C)=O,537.8283179885223
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,O,508.6495801039223
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,OCC(O)CO,525.3195814897031
c1ccc(N(c2ccccc2)c2ccc(-c3ccncn3)cc2)cc1,ClCCl,358.7752388815878
FC(F)(F)c1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,C1CCOC1,330.6695204529078
CCOC(=O)c1c(/N=C/c2ccc(-c3cccs3)s2)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,CC#N,478.28089424496716
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,Cc1ccccc1,460.5585297682737
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,C1CCOC1,454.1378504743181
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCOC(C)=O,450.9826806694016
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClCCl,469.352416589175
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClC(Cl)Cl,468.22498704707624
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CC#N,457.92290930577184
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCO,467.54736832487856
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CN(C)C=O,470.5572930438084
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,476.15585222296977
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,C1CCOC1,350.83935899562016
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,ClCCl,342.4968988813383
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CC(C)=O,361.3817958706493
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CCO,376.13910780670585
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CC#N,348.0593977654441
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CN(C)C=O,387.78555189766445
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CS(C)=O,357.35435081895145
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,Cc1ccccc1,414.8788353786163
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,C1CCOC1,409.42666011614074
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CCOC(C)=O,409.07612192321585
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,ClC(Cl)Cl,414.68368252302275
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC#N,402.83471289253714
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC(C)=O,406.55946509691455
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CO,408.1848495668745
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CS(C)=O,418.3359238187278
OCc1cc(/N=N/c2ccc(-c3cccs3)cc2F)ccc1O,CS(C)=O,391.2696285372202
OCc1cc(/N=N\c2ccc(-c3c4ccccc4cc4ccccc34)cc2F)ccc1O,CS(C)=O,367.8057197880353
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,Cc1ccccc1,460.5585297682737
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClCCl,469.35241337667657
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,C1CCOC1,454.1378472618197
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClC(Cl)Cl,468.22498704707624
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCOC(C)=O,450.9826790631523
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CO,466.49925215691144
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CC#N,457.9229028807749
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CN(C)C=O,470.5572898313099
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,476.15585222296977
CCC1(CC)c2cc(/C=C/c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,402.4562613006155
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,321.2446796622345
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,322.0762670099488
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CC#N,326.7782467853362
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,327.0358698857094
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,ClC(Cl)Cl,339.19156565531426
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,C1CCOC1,338.82577130726963
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CC#N,343.0941408924187
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CS(C)=O,347.8669562585389
N#Cc1c(C#N)c2cc(Cl)ccc2c2ccc(Cl)cc12,ClC(Cl)Cl,337.17817722930374
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,C1COCCO1,457.9995595186918
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,ClCCl,471.46088854418826
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,CC#N,463.3017175287392
C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,405.0857523160825
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,414.5995985886989
c1ccc2c(B(c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,C1CCOC1,426.5556122814637
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,Cc1ccccc1,362.6114760257837
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1COCCO1,364.81109298670503
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1CCOC1,368.2806298582945
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCOC(C)=O,369.07633359836774
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,ClCCl,368.2682488892839
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CN(C)C=O,368.49460795478126
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CS(C)=O,375.05720900508123
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CC#N,368.6855781373982
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCCO,374.25805504167704
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCO,376.1555622237459
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCO,371.40164919848155
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CO,364.7568660129377
CC(C)(C)c1ccc(-c2ccc(-c3ccc(C(C)(C)C)cc3)c3nsnc23)cc1,ClCCl,384.8771453421246
CC(=O)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,ClCCl,337.61366994363135
CC(=O)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,ClCCl,339.8768108488226
COc1ccc2c(c1)cc(C)c1c3ccccc3[nH]c21,ClCCl,320.2350042506714
Cc1cc2c3ccccc3sc2c2[nH]c3ccccc3c12,ClCCl,337.5310830335833
Cc1cc2[nH]c3ccccc3c2c2[nH]c3ccccc3c12,ClCCl,354.18675667629526
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,437.67394692633616
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,435.52204881889304
C(S/C=C/c1ccc(/C=C/SC=C2CCCCCC2)cc1)=C1CCCCCC1,ClCCl,353.2616149488385
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C(c3ccccc3)c3ccccc3)cc2)cc1)=C(c1ccccc1)c1ccccc1,ClCCl,357.8975007811992
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCCCO,351.5356166338011
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCCO,351.9656416757738
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCO,352.76921603703954
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CO,348.71348814902376
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,C1COCCO1,339.8499800618021
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCOC(C)=O,346.3588424380986
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CC#N,345.3987230275624
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CCCCO,371.3802411088379
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CCCO,371.3992398246471
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CCO,372.4073346869748
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CO,371.383260857377
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CC#N,374.26509683827055
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C1CCOC1,437.0653069707696
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClC(Cl)Cl,438.8016993245287
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClCCl,432.93417933485387
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,CC#N,432.3440927624995
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,514.5344403570837
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,501.64738719127763
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,499.75227653304944
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CCO,502.42846121342814
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CO,498.36761260288944
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,490.69691803863674
Cc1ccc(C2C(C#N)=C(N)n3c(=O)c4ccccc4c(=O)n32)cc1,CS(C)=O,360.11271120957707
N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,CS(C)=O,360.64797770063853
COC(=O)c1noc(-c2ccccc2)c1Cl,C1CCCCC1,281.8451209720215
O=C1c2ccccc2C(=O)c2c(NCCNc3nc(Cl)nc(Cl)n3)cccc21,ClCCl,440.14412050637395
CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,ClC(Cl)Cl,460.3200178211554
CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CC#N,457.17332098088997
CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CN(C)C=O,459.0685344390684
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,CS(C)=O,632.2317353702689
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,CO,617.7690545166827
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,O,615.515037107078
CCCCCc1cc(O)cc(Oc2c(OC)cc(O)c(C(=O)O)c2CCCCC)c1C(=O)OC,ClC(Cl)Cl,309.38766914813874
Cc1ccc2c(CC(=O)NN)coc2c1,CCOC(C)=O,296.8475401145059
Cc1ccc2c(CC(=O)NN)coc2c1,C1CCOC1,299.53126131623867
Cc1ccc2c(CC(=O)NN)coc2c1,ClCCl,290.5500665609487
Cc1ccc2c(CC(=O)NN)coc2c1,CCCCO,291.01116288789046
Cc1ccc2c(CC(=O)NN)coc2c1,CCCO,291.5496547273916
Cc1ccc2c(CC(=O)NN)coc2c1,CC(C)=O,299.98559854645015
Cc1ccc2c(CC(=O)NN)coc2c1,CCO,293.86590465689096
Cc1ccc2c(CC(=O)NN)coc2c1,CO,289.42044930740826
Cc1ccc2c(CC(=O)NN)coc2c1,CC#N,291.36730046560666
Cc1ccc2c(CC(=O)NN)coc2c1,CN(C)C=O,305.15562649541624
Cc1cc(=O)oc2ccc3ccc(-c4cn(Cc5ccccc5)nn4)cc3c12,CCO,340.76213044554356
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CO,614.7494087774555
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CC#N,618.4054376088284
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,625.9381810648158
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,ClCCl,636.6581984289393
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCCCCC,635.8503835697248
N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CO,600.1193053548611
N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CC#N,599.851691384321
N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CCOC(C)=O,603.8508150497196
N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,ClCCl,608.8065179523668
N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CCCCCC,608.9222321463893
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,393.6138272031992
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,463.1454712418243
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1CCOC1,457.2845055521037
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,455.455170799556
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,453.5076434104348
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,453.21707774474777
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,444.589081131096
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,450.10843294857443
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,446.8109864062352
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,322.83697379195206
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,330.01456269474784
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1COCCO1,330.9345836996818
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCOC1,332.1657737290858
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCOC(C)=O,331.8953648848978
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClC(Cl)Cl,325.3740315896342
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClCCl,322.99959046328524
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,331.9990065097605
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,333.74056616726995
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CS(C)=O,333.43384324064914
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC#N,328.8857100158375
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)O,329.54652094616597
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,330.46976087454277
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCO,333.0906070566918
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CO,334.8412002598312
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,OCCO,331.2620593662634
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,O,325.7620050269496
Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,CCCCCC,382.7713622483106
Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,CCOCC,383.96379348396437
Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,CC#N,386.47890349226395
CCOC(=O)CSc1nc(C)c(C)c(C#N)c1C#N,c1ccccc1,343.097571840759
CCOC(=O)c1sc2nc(-c3ccc(OC)cc3)c(C)c(C#N)c2c1N,c1ccccc1,424.4033379101401
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,491.2090609658843
O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,616.9263647743392
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCC(=O)O,CS(C)=O,705.3875852306613
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,Cc1ccccc1,471.0741808312606
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1COCCO1,475.78046535456554
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,CCOC(C)=O,476.3635916474745
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1CCOC1,480.09591089194134
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClC(Cl)Cl,484.11155964934574
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClCCl,492.8686633630411
