smiles,solvent,emi_peakwavs_max
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4-c4ccccc43)cc2)c2ccccc21,C1CCOC1,412.17670538320147
CCCCCCOc1cc(C=C2c3ccccc3-c3ccccc32)c(OCCCCCC)cc1C=C1c2ccccc2C=Cc2ccccc21,C1CCOC1,468.6590721348807
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,Cc1ccccc1,438.00880813425005
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CCOC(C)=O,437.08569260308036
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CCOC(C)=O,451.78526678798795
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,O,492.9412258010603
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,Cc1ccccc1,448.8307943674051
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CC#N,425.26225391505193
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,CS(C)=O,432.14986606231855
O=c1oc2ccc(Br)cc2cc1-c1cc2cc(Br)ccc2o1,O,473.17534278735644
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,C1CCOC1,608.5262296716932
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCO,631.4014305588153
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,C1COCCO1,569.4045500337189
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CS(C)=O,604.4664783549581
Cc1cc(C)c(B(c2cc3ccc4cccc5ccc(c2)c3c45)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,358.5050334530241
Cc1cc(C)c(B(c2ccc(C#Cc3cc4ccc5cc(C#Cc6ccc(B(c7c(C)cc(C)cc7C)c7c(C)cc(C)cc7C)cc6)cc6ccc(c3)c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,433.7473120269683
CC1(C)OB(c2ccc3ccc4cccc5ccc2c3c45)OC1(C)C,Cc1ccccc1,407.36170016567667
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CS(C)=O,508.1767601552917
COc1ccsc1-c1ccc(-c2ccc(-c3sccc3OC)s2)s1,CCCCCCCCCCCCCC,476.5733906042024
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,ClCCl,545.1842005926462
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,505.9969484272888
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CC(C)=O,544.4960172824564
CN(C)CCCN1c2ccccc2Sc2ccccc21,CO,438.79515105482506
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CC#N,449.1828841090736
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,O,472.165409723675
F[Si-](F)(c1ccccc1)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,434.80396278118246
F[Si](c1ccccc1)(c1ccccc1)c1cccc2ccccc12,C1CCOC1,355.82541916296657
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CO,456.0201792865813
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,433.85741125729606
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,566.8486522003057
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,472.68264270011156
COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,480.76946006291604
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,583.8623918005741
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,ClCCl,528.105864730911
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2ccccc2)cc1,CCOC(C)=O,538.860915030834
COC(=O)c1ccc(C2=C(/C=C/c3ccc(OC)cc3)O[B-](F)(F)[O+]=C2/C=C/c2ccc(OC)cc2)cc1,ClCCl,554.5190196346364
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,CO,464.6391317078562
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(N(CCCCCC)CCCCCC)cc2)cc1,CO,503.57015579992225
O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,C1CCOC1,602.4834017426163
Cn1c2ccccc2c(=O)c2ccccc21,O,441.57741914491703
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CC(=O)N(C)C,436.8386131653824
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CS(C)=O,438.7845692300073
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CS(C)=O,407.6490702099578
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,Cc1ccccc1,408.31186499559834
COC(=O)c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)s2)cc1,Cc1ccccc1,404.1628919512643
c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CC#N,402.6985604053848
c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CS(C)=O,396.2654729815986
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CCCCCCCCO,409.53563676466985
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,Cc1ccccc1,397.8246482001816
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,CC#N,465.58276846080264
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,ClCCl,451.5695569062582
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,ClCCl,468.3580708374741
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,ClCCl,451.22933945584856
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,S=C=S,447.99632265929756
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CCOC(C)=O,472.10112485737113
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CCCCO,482.5323101609839
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,c1ccccc1,497.2728279004404
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,ClCCl,547.3866901643316
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCO,589.7583253735784
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,c1ccccc1,558.9538085527986
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCOCC,630.0779618410768
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CS(C)=O,760.790508363687
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CC(C)=O,452.25371732758583
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,455.2061137804154
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CN(C)C=O,471.27294557584526
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CCCCO,629.5327453803992
COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,ClC(Cl)Cl,406.17209209295464
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCO,598.627308473195
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,ClC(Cl)Cl,576.196712550127
CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CN(C)C=O,598.7942162805532
CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCO,578.2957515990186
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccc(C)cc5[N+](=O)[O-])ccc4o3)c(=O)oc2c1,ClCCl,493.62221967022384
Cc1ccc2occ(CC(=O)NN)c2c1,CCOC(C)=O,385.2361705093051
Cc1ccc2occ(CC(=O)NN)c2c1,CCCCO,395.55507681644923
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(C)=O,511.212200227633
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,C1CCOC1,493.6433692930501
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC(C)=O,523.911700112879
N#Cc1ccc(C2=Cc3cc4ccccc4cc3P2(=O)c2ccccc2)cc1,ClCCl,413.18195629799084
N#Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,414.1171797708131
CN(C)c1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,536.6361396647817
O=Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,430.17431904112493
CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,552.9112218848389
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CCCCCCC,442.83033862338834
CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,C1CCOC1,467.7258909654698
O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,ClCCl,452.3054257568118
C[P+]1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,CCO,487.1833391742614
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCCCC1,683.5955576889002
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCOC1,694.7135993665579
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CS(C)=O,701.8999264413409
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CO,342.20168440718123
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCOC(C)=O,391.7953308936716
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)=O,493.6161138002037
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCOC1,488.78703758908676
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCCCCCCCCCCCCCCC,402.00929422552895
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC#N,545.8557565232777
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClCCl,584.765791248812
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClC(Cl)Cl,567.3400001031491
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CC#N,716.9921446785122
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,CN(C)C=O,723.5514846060356
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,CC#N,636.175079132262
CC[N+]1=C(/C=C/c2cc3ccc4cccc5ccc(c2)c3c45)C(C)(C)c2ccccc21,Cc1ccccc1,528.8459949260823
CC[n+]1ccc(/C=C/c2cc3cccc4ccc5cccc2c5c43)cc1,C1CCOC1,617.0731908977209
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,Cc1ccccc1,639.8355825749887
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,O,623.6253378775157
CCCCn1c2ccccc2c2ccc3c4cc(-c5ccc(C(F)(F)F)cc5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,417.9794055611919
CCCCn1c2ccc(-c3cccc(F)c3)cc2c2ccc3c4cc(-c5cccc(F)c5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,403.90117413554447
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CC(C)O,554.2730006237098
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,Cc1ccccc1,616.9409124767757
N#Cc1cc2ccc(F)cc2c2c1ccc1ccccc12,ClC(Cl)Cl,406.1624977555006
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,CO,434.8942954320655
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,CO,420.8969089235966
O=C1c2ccccc2NCN1Cc1ccccc1,CO,417.64160633267863
O=C1c2ccccc2NCN1Cc1ccccc1,CC#N,410.72954265171336
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,ClC(Cl)Cl,418.2309623563683
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CC#N,412.76491120854143
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,CCO,637.563149722191
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,O,664.324416364512
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,581.0624387095141
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CS(C)=O,446.64773473174506
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CO,424.53374072321304
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,ClC(Cl)Cl,468.82156710808255
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,CC#N,507.2878349714088
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,C1CCOC1,564.1515605060555
Cc1ccc(C#Cc2ccc3ccc4cccc5ccc2c3c45)cc1,CCO,420.6240425999696
Cc1ccc(C#Cc2ccc3ccc4cccc5ccc2c3c45)cc1,CCOC(C)=O,404.4915120358742
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CN(C)C=O,519.5835794675282
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCOC(C)=O,555.2568578491938
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CC#N,578.0319578155454
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,676.1919048439742
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(Br)ccc2-1,C1CCOC1,386.3856619078772
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CC#N,582.9659777032896
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CCOC(C)=O,518.5355916706409
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC#N,552.8674357974171
COCc1ncc(-c2c3ccccc3c(-c3cnc(COC)nc3)c3ccccc23)cn1,ClCCl,430.2362053230653
c1cnc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)nc1,ClCCl,415.392587029703
COCc1ncc(-c2c3ccccc3c(-c3cnc(COC)nc3)c3ccccc23)cn1,CCO,466.330691951134
N#Cc1cnc(-c2c3ccccc3c(-c3ncc(C#N)cn3)c3ccccc23)nc1,CCO,512.0349932144478
N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CN(C)C=O,390.1654156712169
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,503.63247866629723
N#Cc1c(C#N)c2cc(Cl)ccc2c2ccc(Cl)cc12,ClC(Cl)Cl,381.0493587446261
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,ClCCl,506.4778982565143
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,CC#N,496.0831893194086
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,ClCCl,505.2654889041894
Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,C1COCCO1,534.5420717170507
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(=O)n(CCC)c3c2)cc1,C1COCCO1,567.8743149277603
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,ClCCl,616.6904834370544
C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,501.6523936216755
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CS(C)=O,497.92575622852956
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CC#N,482.772050772138
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,CO,494.9855659050165
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,537.3267860826572
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,CCO,703.3567396175196
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,ClCCl,401.2148269770982
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCOC(C)=O,374.28320754309334
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CN(C)C=O,418.1956204080508
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CCO,437.0469842205684
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CCCCCC,417.18745752768325
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,ClCCl,464.97890591109683
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CC#N,463.5008617565988
C[Si](C)(C)c1sc([Si](C)(C)C)c2c1sc1c2sc2sc3sc4c(sc5c([Si](C)(C)C)sc([Si](C)(C)C)c54)c3c21,ClC(Cl)Cl,459.9398532764875
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,587.4417136827029
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CC#N,484.68146419358266
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,C1CCCCC1,456.316644313911
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,C1CCOC1,478.6744102385449
c1cc2ccc1CCCc1ccc(c3nsnc13)CCC2,ClC(Cl)Cl,471.944529560095
O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,CC#N,540.5167602126711
CC(=O)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,ClCCl,533.6478261644597
CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,CCO,470.4815922790443
COc1ccc(-c2nc(-c3ccccc3)c(N(C)C)[se]2)cc1,ClC(Cl)Cl,451.13265546578543
Cc1cc2c3ccccc3oc2c2[nH]c3ccccc3c12,ClCCl,331.1292130270683
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,697.0689811579056
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,706.3342384479921
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCC3)cc2)cc1)=C1CCCCC1,ClCCl,432.57164660253477
CC(C)(C)C1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C(C)(C)C)CC4)cc3)cc2)CC1,ClCCl,432.4857239804464
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,CCO,597.4239541275125
CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,Cc1ccccc1,561.3697188309615
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClC(Cl)Cl,496.9416184668627
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClC(Cl)Cl,484.20040635792674
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,OCC(F)(F)F,509.6752568002017
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCCCC1,546.1473093620455
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CCOC(C)=O,576.0719524988826
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CO,575.8887848143654
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CC#N,582.0106173432612
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,OCC(F)(F)F,570.487745121556
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CO,593.3563702405518
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CO,523.6705708476196
CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,540.9013192121446
CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,543.6086616985166
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,Cc1ccccc1,568.7132471611756
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,ClC(Cl)Cl,615.923239419809
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,CS(C)=O,474.91400225037575
NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,CO,482.27350992156585
NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,OCCO,484.9175157539321
c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,C1COCCO1,387.4802018789494
c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,CCO,424.2724829868331
CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,ClC(Cl)Cl,437.7264428554712
CCCCN1C(=O)c2cccc3c(Oc4cc(COc5ccc(N6C(=O)c7cccc8c(NCCN(C)C)ccc(c78)C6=O)cc5)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,ClC(Cl)Cl,488.5313863683214
CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CC#N,510.5142395301297
CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,CC#N,455.34693452812894
CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)C(C)(C)c2ccccc21,CS(C)=O,660.6292162066883
CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,O,667.8048604636277
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CO,445.9033207490613
