smiles,solvent,quantum_yield
CN(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,0.4800797418668128
CN(C)c1c2ccccc2cc2ccccc12,C1COCCO1,0.3983056641251369
CN(C)c1c2ccccc2cc2ccccc12,COCCOC,0.2654701258640592
CN(C)c1c2ccccc2cc2ccccc12,C1CCOC1,0.3371829667923001
CN(C)c1c2ccccc2cc2ccccc12,CC#N,0.2680151775982453
CN(C)c1c2ccccc2cc2ccccc12,CN(C)C=O,0.32168462456000785
CN(C)c1c2ccccc2cc2ccccc12,CS(C)=O,0.3367349643991532
CN(C)c1c2ccccc2cc2ccccc12,CCO,0.27441144519834465
CN(C)c1c2ccccc2cc2ccccc12,CO,0.3151569671955404
CN(C)c1c2ccccc2cc2ccccc12,OCCO,0.28657280614326985
CN(C)c1c2ccccc2cc2ccccc12,OCC(O)CO,0.2606320444402824
CN(C)c1c2ccccc2cc2ccccc12,O,0.20954235408988656
C[NH+](C)c1c2ccccc2cc2ccccc12,O,0.39004114813703095
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCCCC1,0.3298864913358028
CN(C)CCNCc1c2ccccc2cc2ccccc12,ClC(Cl)Cl,0.09919224621813583
CN(C)CCNCc1c2ccccc2cc2ccccc12,C1CCOC1,0.07368696848566764
CN(C)CCNCc1c2ccccc2cc2ccccc12,CO,0.08788047071604804
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC(C)=O,0.023040221541715478
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,0.04734663590783639
CN(C)CCNCc1c2ccccc2cc2ccccc12,CC#N,-0.015818424033364697
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,0.005197798962476519
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,ClCCl,0.4849110353409364
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,CC#N,0.24975102509721245
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,C1CCOC1,0.5200551376299316
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,ClC(Cl)Cl,0.610030113745433
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccccc2)cc1,ClCCl,0.28940061754871105
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccc(C(F)(F)F)cc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)cc1,ClCCl,0.22515737905262875
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,0.3870890249806723
C(=C/c1c[nH]c2ccc(Oc3ccccc3)cc12)\C1=[NH+]c2cccc3cccc1c23,CO,0.027936425355389927
C[Si]1(C)O[Si](C)(C)c2cc3cc4cc5c(cc4cc3cc21)C(=O)c1cc2cc3cc4c(cc3cc2cc1C5=O)[Si](C)(C)O[Si]4(C)C,ClC(Cl)Cl,0.046869268552141796
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,C1COCCO1,0.058378963490686886
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,0.030790360774335113
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,0.07168855225558918
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,0.012190318963812341
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,0.09885040032294748
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,0.4655934533504471
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,0.5001873845545598
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,0.33029181323932316
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CC#N,0.14114983291041233
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,0.16621713714843056
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,0.1433358267747846
COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,0.35004363843530845
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CC#N,0.38186370381939283
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,0.18945014188257603
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,CC#N,0.025362595638151797
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,0.007831084906287089
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,-0.0015424980051760295
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,-0.046562226539812734
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,0.015012498106856231
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,0.2898748147583361
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,0.2698316073450229
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,0.3697461105323428
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,0.3237240471319686
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,CO,0.09386616328873656
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,0.13651188180306062
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,0.1996239263043724
COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,CO,0.1668974852112526
COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,O,0.14505967363894318
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CO,0.24908257193405195
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CO,0.20325539714604698
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,CO,-0.012861362940549015
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,CO,-0.01738946437545047
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,0.061099606600828915
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,0.011063793397403598
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CO,0.08866555236544443
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,0.47209514886306114
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,0.49073333292096244
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,0.38374485890440163
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,ClCCl,0.1631158937925901
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,0.15975210387263816
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,0.17904365777623366
COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,0.34615664594074247
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,ClCCl,0.38124698479068575
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,ClCCl,0.2769684375115304
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,ClCCl,0.06714935987737813
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,0.039834394668447404
COC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,0.08965461966740812
CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,0.03919879408530447
COC(=O)CNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,ClCCl,0.14455226755046277
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,0.42852693611423387
CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,0.4196263262061326
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,0.3794768327814162
CN(C)c1nc(N)nc2c1nc(C#N)n2Cc1ccccc1,C1COCCO1,0.1526279725621441
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,0.14390259773116104
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,0.17758816788800277
COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,0.33051703750017636
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,C1COCCO1,0.3374453580466617
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,0.2710106595824024
CC1=[N+]2C(=C(c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c3ccc(/C=C/c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)n3[B-]2(F)F)C=C1,C1CCOC1,0.18643305813939456
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,0.6584757743716789
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,0.49556400515608684
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,0.3949634485566065
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,0.40566017917773134
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,0.31988212701137453
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,0.2172508885812937
Oc1c(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,0.29516474705950135
CCCCc1cc2cccc3cc(CCCC)c4cc(-c5cc6[b-]7c(c5)c(CCCC)cc5cccc(cc6CCCC)[n+]75)cc1[b-]4[n+]23,C1CCCCC1,0.024713108536202788
F[B-]1(F)Oc2ccccc2-c2cc(-n3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc43)cc[n+]21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.6312209597152609
CC(C)(C)c1ccc(-c2nnc(-c3c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,0.4991197305191948
CCC1(CC)c2ccccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,Cc1ccccc1,0.7216567672660364
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,0.13102641452689093
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,0.374209061811168
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,0.3429057430837338
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,0.2922130213133849
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,0.2320345861326682
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,0.3745002219127141
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,0.2006484407727622
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,0.30017314846360843
Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc2c(c1)Oc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C,Cc1ccccc1,0.6224222786823699
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1,Cc1ccccc1,0.2560788741845889
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nccnc1C#N,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,0.45682586167512
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nccnc1C#N,Cc1ccccc1,-0.07082288848081458
C(#Cc1ccccc1)C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,0.6254474019890706
CC(C)(C)Nc1oc(C=Cc2ccccc2)c(C(=O)OC(C)(C)C)c1C(=O)OC(C)(C)C,CC#N,0.09786297747715816
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,C1CCCCC1,0.8066689756362706
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,ClC(Cl)Cl,0.4767853023180826
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,-0.04204676914571892
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CO,0.030275097839688125
CC1=c2cc3c(cc2=[N+]2C1=Cc1c4ccccc4c(C)n1[B-]2(F)F)C1=Cc2c4ccccc4c(C)n2[B-](F)(F)[N+]1=C3C,ClC(Cl)Cl,0.42477591330868003
c1ccc(N(c2ccccc2)c2c3ccccc3c(N(c3ccccc3)c3ccccc3)c3ccccc23)cc1,Cc1ccccc1,0.8071922415909663
Cc1ccc(N(c2ccc(C)cc2)c2c3ccccc3c(N(c3ccc(C)cc3)c3ccc(C)cc3)c3ccccc23)cc1,Cc1ccccc1,0.6633703702726494
C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,0.5256028384364348
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,CC#N,0.615403611827861
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,CN(C)C=O,0.5501026773921365
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,c1ccccc1,0.7811581981114857
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,ClCCl,0.7669954837550372
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,C1CCOC1,0.7289391500757141
C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,Cc1ccccc1,0.19127535119815142
C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,ClCCl,0.17272421368708193
C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,C1CCOC1,0.16495872619683452
C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,CCCC#N,0.09760121659766338
C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,CC#N,0.06412379804903084
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc4c(c3)C(C)(C)c3cc(-c5ccc(N(c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)c6ccc(-n7c8ccc(C(C)(C)C)cc8c8cc(C(C)(C)C)ccc87)cc6)cc5)ccc3-4)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,0.40993928254022494
F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,Cc1ccccc1,0.8627753718944542
F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,ClCCl,0.8110204990215114
CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,0.6274006139460881
CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3oc2c1,CCO,0.34809786650049657
CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,O,0.2948382676936761
CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3oc2c1,O,0.1900895064431848
CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,0.5940836029614013
CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,0.5369250653710977
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccc5ccc6cccc7ccc4c5c67)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,0.26073675975512145
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,Cc1ccccc1,0.11865336182504777
COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,Cc1ccccc1,0.3286726657022353
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,ClC(Cl)(Cl)Cl,0.42570655673711416
COc1ccc(C2=CC(c3ccc(OC)cc3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,0.7620496904518368
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,CC(C)=O,-0.018742705633103873
COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,CC(C)=O,0.09414336378453547
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,CC#N,-0.06863309409550594
COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,CC#N,0.023477354536342976
F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,ClC(Cl)(Cl)Cl,0.40095523475300787
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,CC#N,0.4112746174973126
COc1ccc(C2=CC(c3ccc(OC)cc3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,0.6498281457742747
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,ClCCl,0.08247947367203695
COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,ClCCl,0.2689223235751207
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,CCCCCC,0.03860094290723176
COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,CCCCCC,0.23078973280864337
F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,CC#N,0.14227853281331834
Cc1cc(C2=Cc3cccc[n+]3[B-](F)(F)O2)ccc1N(C)C,ClC(Cl)Cl,0.7117325107969708
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,0.9199268017797372
F[B-]1(F)OC(c2ccccc2)=Cc2cccc[n+]21,ClCCl,0.08502123649387422
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,0.9982466216721997
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CCOCC,0.9999715465687392
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,0.986584065396376
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,0.7343689251027773
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,0.8732125525160521
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,0.5598303665331548
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CC#N,0.4664427784210569
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,0.5164993117722797
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,0.9199268017797372
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CO,0.492041771883731
C(#Cc1ccc2c(c1)c1cc(C#Cc3ccccc3)ccc1n2-c1cc2ccccc2c2ccccc12)c1ccccc1,ClCCl,0.402568258974813
c1ccc(-n2c(-c3cccc4ccccc34)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,0.5000968846497617
CCC12C(=C3C(=C4c5ccc(-c6ccc(C(C)=O)cc6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C(C)=O)cc3)cc1S2(=O)=O,C1COCCO1,0.5090191922434975
CCC12C(=C3C(=C4c5ccc(-c6ccc(CO)cc6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(CO)cc3)cc1S2(=O)=O,C1COCCO1,0.606946484342394
CCC12C(=C3C(=C4c5ccc(-c6ccccc6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccccc3)cc1S2(=O)=O,C1COCCO1,0.4987064055956256
C(=C/c1cnc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,0.4008847835097361
COc1cc(-c2cnc(-c3ccncc3)o2)cc(OC)c1OC,ClCCl,0.13832321373569753
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cc(N(c4ccc(C)cc4)c4ccc(C)cc4)ccc2n3-c2ccc(-c3nc4cccc5c4n3-c3ccccc3C5(C)C)cc2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.7918885304537744
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cc(N(c4ccc(C)cc4)c4ccc(C)cc4)ccc2n3-c2ccc(-c3nc4cccc5c4n3-c3ccccc3C5(C)C)cc2)cc1,Cc1ccccc1,0.5171238396838483
C[Si]1(C)c2cc(C#Cc3ccccc3)ccc2C=Cc2ccc(C#Cc3ccccc3)cc21,ClCCl,0.4010296920742379
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)Cl,0.3796368726266895
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCOC(C)=O,0.259932401425014
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,0.2264674716074393
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,0.3475279459537528
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCO,0.1352598476870742
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CO,0.17774338627913136
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CN(C)C=O,0.16333087902979068
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCCCCC,0.4368799969314639
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)(Cl)Cl,0.38320041144059275
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,c1ccccc1,0.45109428326071527
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,Cc1ccccc1,0.44957532650001997
CC(C)(C)c1cc(-c2ccc(-c3cccs3)s2)c2c(c1)c1cc(C(C)(C)C)cc(-c3ccc(-c4cccs4)s3)c1n2-c1ccc(-c2cccs2)s1,ClCCl,0.11162879320004632
c1cc2cc(c1)c1ccc3c(c1)c1cc(ccc1[C@]14OCCO[C@]31OCCO4)c1ccc3c(c1)c1cc(ccc1[C@]14OCCO[C@]31OCCO4)c1cccc2c1,ClC(Cl)Cl,0.17396544920752308
c1ccc(-c2nc(-c3ccccc3)nc(-c3cc(-n4c5ccccc5c5ncccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ncccc54)c3)n2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.5898550300828
c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccc(-c5ccc(-c6cnc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)s6)s5)s4)s3)cc2)cc1,CO,0.14167907372254177
O=C1C(=c2c(=O)c3c4ccccc4cc4cc5ccccc5c2c43)C(=O)c2ccccc21,C1CCOC1,0.12206049230106289
O=C1C(=c2c(=O)c3c4ccccc4cc4cc5ccccc5c2c43)C(=O)c2ccccc21,ClCCl,0.1133457150765371
O=C1C(=c2c(=O)c3c4ccccc4cc4cc5ccccc5c2c43)C(=O)c2ccccc21,CC#N,0.13404002664037087
O=C1C(=c2c(=O)c3c4ccccc4cc4cc5ccccc5c2c43)C(=O)c2ccccc21,CCCCCC,0.1802238474291338
O=C1C(=c2c(=O)c3c4ccccc4cc4cc5ccccc5c2c43)C(=O)c2ccccc21,Cc1ccccc1,0.22221450596225115
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)ccc32)c(C(C)C)c1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.9081023944728814
CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(-n4c5ccccc5c5ccc6c(c7ccccc7n6-c6ccccc6)c54)ccc32)c(C(C)C)c1,CC(C)c1cc(C(C)C)c(-c2ccc(-n3c4ccccc4n4c5ccccc5nc34)nc2)c(C(C)C)c1,0.8723212207260539
CCCCn1c2ccc(-c3cccs3)cc2c2c1c1c3ccc(-c4cccs4)cc3n(CCCC)c1c1c3ccc(-c4cccs4)cc3n(CCCC)c21,C1CCOC1,0.3508425238097104
CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2P3(=O)c2ccccc2)c2ccccc21,Cc1ccccc1,0.6596424246687431
