smiles,energy_max_osc
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,3.206
COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,2.851
COc1ccc2c(c1)-c1ccccc1C2=O,3.685
CN(C)c1ccc2c(c1)-c1ccccc1C2=O,3.522
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],3.799
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,3.722
CNc1ccc2c(c1)-c1ccccc1C2=O,3.577
CNc1ccc2c(c1)C(=O)c1ccccc1-2,3.074
CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2,3.085
CNc1cccc2c1-c1ccccc1C2=O,3.282
CNc1cccc2c1C(=O)c1ccccc1-2,3.689
CN1c2cc3c(cc2-c2sccc2C1(C)C)C(c1c(F)c(SCC(=O)NCCc2ccc(O)cc2)cc(F)c1S(=O)(=O)O)=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1cc(S(=O)(=O)O)sc1-2,2.732
CN1c2cc3c(cc2-c2sc(S(=O)(=O)O)cc2C1(C)C)C(c1c(F)c(SCC(=O)NCCc2ccc(O)cc2)cc(F)c1S(=O)(=O)O)=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1cc(S(=O)(=O)O)sc1-2,2.822
NC(CC(=O)c1cccc2oc3cc(=O)c4[nH]c(C(=O)O)cc(=O)c4c-3nc12)C(=O)O,3.384
Cc1ccc(-c2c3ccc(n3)c(-c3c(C)cc(C)cc3C)c3ccc(cc4nc(cc5ccc2[nH]5)C(C)(C)C4)[nH]3)cc1,3.981
CN(C)c1ccc2cc3c(oc2c1)c(C#N)c(=O)n1c2ccccc2nc31,3.168
Cc1ccc2c3c1C(=O)C(=O)N3C(C)(C)C=C2CN1CCC(Cc2ccccc2)CC1,3.245
COc1cc2c3c(c1)C(CN1CCC(Cc4ccccc4)CC1)=CC(C)(C)N3C(=O)C2=O,2.994
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCC(c1cccs1)N1CCCC1,3.934
Cc1ccc2oc3cc(NCCCN4CCCC4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c1,2.629
Cc1cccc2oc3cc(NCCCN4CCCC4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.619
O=c1c2ccccc2c(=O)c2c1c(NCCCN1CCCC1)cc1oc3ccccc3[nH]c12,2.615
CC(C)(C)c1ccc2[nH]c3c(cc(NCCCN4CCCC4)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.597
Cc1ccc2[nH]c3c(cc(NCCCN4CCCC4)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.597
COc1ccc2c(c1)N(CN(C1CC1)C1CCS(=O)(=O)C1)C(=O)C2=O,3.678
COc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,4.496
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,4.491
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,4.498
CC(=O)c1c2c(cc3ccc(N4CCCC4)cc13)CCC2,3.802
O=Cc1c2c(cc3ccc(N4CCCC4)cc13)CCC2,3.678
O=C1CC(NCCc2ccccn2)C(=O)N1c1ccc(/N=N\c2ccccc2)cc1,2.667
CC(=O)O[C@H]1CC[C@]2(C)C3=C(CCC2C1(C)C)[C@]1(C)CC[C@H]([C@H](C)CCC=C(C)C)[C@@]1(C)CC3,5.876
CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@@H]1CC3,6.301
O=C(Nc1ccc(/N=N/c2ccccc2)cc1)c1cccc(C(=O)Nc2ccc(/N=N/c3ccccc3)cc2)c1,3.777
Cc1nc(-c2ccc(CCNC(=O)Cn3c4ccccc4c(=O)c4ccccc43)s2)cs1,3.962
CC(C)n1nc(/C=C/c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,3.923
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2c(C)cc(-n3c4ccc(N(c5ccccc5)c5ccccc5)cc4c4cc(N(c5ccccc5)c5ccccc5)ccc43)cc2C)c(C)c1,3.999
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(N=Nc2ccccc2)cc1,3.798
c1ccc2c(c1)-c1nc3nc(nc4[nH]c(nc5[nH]c(nc-2n1)c1ccccc51)c1ccccc41)-c1ccccc1-3,2.205
CC(C)[Si](C#Cc1cc2c(=S)c3cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c(=S)c5cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc6c(=S)c(c1)c2n(c34)c65)(C(C)C)C(C)C,3.058
CCCCCCc1cc2c(=S)c3cc(CCCCCC)cc4c(=S)c5cc(CCCCCC)cc6c(=S)c(c1)c2n(c34)c65,3.07
Cc1c(-c2nnc(-c3c4ccccc4cc4ccccc34)o2)sc2sc(-c3nnc(-c4c5ccccc5cc5ccccc45)o3)c(C)c12,3.385
COc1ccc2nc(N=Nc3c(C)n(C)c4ccccc34)sc2c1,3.366
COc1ccc2nc(N=Nc3c(C)[nH]c4ccccc34)sc2c1,3.416
Cc1c(N=Nc2nc3ccccc3s2)c2ccccc2n1C,3.47
Cc1cc2nc(N=Nc3c(C)n(C)c4ccccc34)sc2cc1C,3.418
Cc1cc2nc(N=Nc3c(C)[nH]c4ccccc34)sc2cc1C,3.459
CCCCc1cc2cccc[n+]2[b-]2ccc(-c3cc[b-]4c(c3)c(CCCC)cc3cccc[n+]43)cc21,2.955
CCCCC#Cc1cccc2cc(CCCC)c3cc(-c4cc[b-]5c(c4)c(CCCC)cc4cccc(C#CCCCC)[n+]54)cc[b-]3[n+]12,2.721
CCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1/C=C/c1ccc(N(c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)cc1,2.913
Cc1cc(/C=C(/C#N)C(=O)O)sc1/C=C/c1ccc(N(c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)c2ccc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)cc1,2.797
CC1(C)c2ccccc2-c2ccc(-c3ccc(N(c4ccc(/C=C/c5ccc(/C=C(/C#N)C(=O)O)s5)cc4)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4)cc3)cc21,2.939
COc1ccc(CCNCCCNc2cc3oc4cccc(C)c4[nH]c3c3c(=O)c4ccccc4c(=O)c23)cc1OC,2.606
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cc4ccccc4c4cc(C(C)(C)C)cc2c34)c(C)c1,3.749
CN1C(=Cc2cc[n+](CCC[N+](C)(C)CCC[N+](C)(C)CCC[n+]3ccc(C=C4Sc5ccccc5N4C)c4ccccc43)c3ccccc23)Sc2ccccc21,3.13
CCCCCCOc1ccc(-c2cc3cc(-c4ccc(/C=C(\C#N)C(=O)O)o4)cc4sc5ccccc5n2c34)cc1,3.294
CCCCN(CCCC)c1ccc2c(c1)OC1=NC(c3ccc(C(=O)O)cc3)n3c(nc4ccccc43)C1=C2,3.504
CCCCN(CCCC)c1ccc2c(c1)OC1=NC(c3ccc(O)c(C(=O)O)c3)n3c(nc4ccccc43)C1=C2,3.507
CCN(CC)c1ccc2c(c1)OC1=NC(c3ccc(C(=O)O)cc3)n3c(nc4ccccc43)C1=C2,3.515
CCN(CC)c1ccc2c(c1)OC1=NC(c3ccc(O)c(C(=O)O)c3)n3c(nc4ccccc43)C1=C2,3.52
O=S(=O)(c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1)c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc1,4.32
c1ccc2c(c1)NCCOCCOCCOCCO2,4.912
COCCN1CCOCCOCCOCCOc2ccccc21,4.885
COCCN1CCOCCOCCOCCOc2cc(C=O)ccc21,3.978
COC(=O)CN1CCOCCOCCOCCOc2ccccc21,4.881
COC(=O)CN1CCOCCOCCOCCOc2cc(C=O)ccc21,3.945
C=C(OC)ON1CCOCCOCCOCCOc2ccccc21,5.13
CC(=CC=C1N(C)c2ccccc2C1(C)C)C1=CC(=C(C)C=CC2=[N+](C)c3ccccc3C2(C)C)CC(C)(C)C1,1.928
O=C(Cn1c2ccccc2c(=O)c2ccccc21)NCc1ccccc1CN1CCCC1,3.934
C#CCNC(=O)Cc1ccc2c(c1)C(C)(CCCS(=O)(=O)O)/C(=C\C=C\C=C\C1=[N+](CCOCCOC)c3ccc(-c4ccc(CC)cc4)cc3C1(C)C)N2CCCOCCOC,2.529
C#CCNC(=O)Cc1ccc2c(c1)C(C)(CCCS(=O)(=O)O)/C(=C\C=C\C=C\C1=[N+](CCOCCOC)c3ccc(-c4ccc(S(=O)(=O)O)cc4)cc3C1(C)C)N2CCCOCCOC,2.581
Cc1nn(-c2ccccc2)c2sc(C(=O)Nc3ccc(/N=N/c4ccccc4)cc3)cc12,3.754
CCOC(=O)CC(c1ccc(F)cc1)C1CCN(CN2C(=O)C(=O)c3cc4c(cc32)OCCO4)CC1,3.358
C[Si](C)(C)C#Cc1c2cc3ccccc3cc2c(C#C[Si](C)(C)C)c2cc3ccccc3cc12,2.248
c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,2.584
[2H]c1c([2H])c([2H])c2c([2H])c3c([2H])c4c([2H])c5c([2H])c([2H])c([2H])c([2H])c5c([2H])c4c([2H])c3c([2H])c2c1[2H],2.586
COc1c2ccccc2c(OC)c2c(C#CC(C)(C)C)c3cc4ccccc4cc3c(C#CC(C)(C)C)c12,2.157
COc1c2ccccc2c(OC)c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c12,2.107
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C)(C)C)c2cc3ccccc3cc12)(C(C)C)C(C)C,2.239
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2cc3ccccc3cc12)(C(C)C)C(C)C,2.235
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,3.519
O=c1oc2ccc3ccccc3c2nc1-c1ccc(Cl)cc1,3.47
O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,3.47
COc1ccc(-c2nc3c(ccc4ccccc43)oc2=O)cc1,3.433
O=c1oc2cc(S(=O)(=O)O)c3ccccc3c2nc1-c1ccccc1,3.457
COc1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,3.461
CN(C)c1ccc2ccc3oc(=O)c(-c4ccccc4)nc3c2c1,3.217
C#CC[NH+]=C1c2cccn2[B-](F)(F)n2cccc21,3.626
C[NH+]=C1c2cccn2[B-](F)(F)n2cccc21,3.678
C=CC[NH+]=C1c2cccn2[B-](F)(F)n2cccc21,3.64
CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,4.059
Oc1ccccc1-c1nc2ncccc2o1,4.217
COc1ccc(-c2nc3ncccc3o2)c(O)c1,4.227
CCOC(=N)c1ccc(-c2nc3ncccc3o2)c(OP(=O)(O)O)c1,4.428
Oc1ccc(Br)cc1-c1nc2ncccc2o1,4.099
COc1ccc(O)c(-c2nc3ncccc3o2)c1,3.9
CCOC(=O)c1cc(OCC)ccc1-c1cc2c3c4c1cccc4c1cccc4ccc(c3c41)n2CC,3.414
CCc1ccc(-c2cc3c4c5c2cccc5c2cccc5ccc(c4c52)n3CC)c(C(O)(CC)CC)c1,3.418
CCCCCCCCC(CCCCCC)COc1ccc(-c2cc3c4c5c2cccc5c2cccc5c(C=C(C#N)C(=O)O)cc(c4c52)n3CC(CCCCCC)CCCCCCCC)cc1,2.844
CCC1=CC(C)(C)N(CC)c2cc3c(cc21)C(c1scc[n+]1CCCCCC(=O)O)=c1cc2c(cc1O3)=[N+](CC)C(C)(C)C=C2CS(=O)(=O)O,2.465
Cc1ccc(N(c2ccc(/C=C\C=C\C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)c2cc(C)c3c(c2)CN2CN3Cc3cc(N(c4ccc(/C=C\C=C\C=C5/SC(=S)N(CC(=O)O)C5=O)cc4)c4ccc(C)c(C)c4)cc(C)c32)cc1C,3.587
COC(=O)CN1C(=O)c2cccc3c(Nc4cccc(F)c4)ccc(c23)C1=O,3.596
c1ccc(N(c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc2)cc1,3.823
O=C(Nc1ccc2cc3ccccc3cc2c1)NC12CC3CC(C1)CC(NC(=O)Nc1ccc4cc5ccccc5cc4c1)(C3)C2,3.702
COc1ccc(-n2c(N=Nc3ncc(C=O)s3)ccc2-c2cccs2)cc1,2.951
O=S=C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,3.935
C=C1Cn2c3ccccc3c3cc(C(=O)OC)nc(c32)-c2nc3ccccc3n21,4.003
Cn1c(=O)c2c(ncn2CC(=O)N/N=C/c2c3ccccc3cc3ccccc23)n(C)c1=O,3.369
CC1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2cc3nc4c5cccc6ccc7cccc(c4nc3cc21)c7c65,3.419
O=[N+]([O-])c1ccc(C=NN=Cc2ccc3ccccc3c2)cc1,3.914
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,3.553
CC(C)(C)c1ccc(-c2ccc(-c3ccc(C(C)(C)C)cc3)c3nsnc23)cc1,3.396
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c3nsnc23)cc1,2.919
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)c3nsnc23)cc1,2.917
CCN(CC)c1ccc(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)cc3)c3nsnc23)cc1,2.89
O=C(O)c1c(Cl)ccc(Cl)c1-c1c2cc(F)c(=O)c3c-2oc2c(c(O)c(F)cc12)S(=O)(=O)NC(CS(=O)(=O)O)C(=O)CC(CS(=O)(=O)O)C(=O)NC(CS(=O)(=O)O)C(=O)CCCNS3(=O)=O,3.385
O=C(O)c1c(F)ccc(F)c1-c1c2ccc(=O)c3c-2oc2c(c(O)ccc12)S(=O)(=O)NC(CS(=O)(=O)O)C(=O)CC(CS(=O)(=O)O)C(=O)NC(CS(=O)(=O)O)C(=O)CCCNS3(=O)=O,3.458
O=C(O)c1c(Cl)ccc(Cl)c1-c1c2ccc(=O)c3c-2oc2c(c(O)ccc12)S(=O)(=O)NC(CS(=O)(=O)O)C(=O)CC(CS(=O)(=O)O)C(=O)NC(CS(=O)(=O)O)C(=O)CCCNS3(=O)=O,3.437
O=C1/C(=N/Nc2nc(-c3ccccc3)c3cc(Cl)ccc3n2)Nc2ccccc21,3.694
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,4.171
O=C1O/C(=C2/C(=O)Oc3ccccc32)C(O)=C1c1ccccc1,3.199
Cc1ccc2c(c1)N(Cc1ccccc1)B1C(=C2)C(c2ccccc2)=C(c2ccccc2)c2ccccc21,3.554
C1=C2B(c3ccccc3C(c3ccccc3)=C2c2ccccc2)N(Cc2ccccc2)c2ccccc21,3.571
Fc1cccc2c1C=C1B(c3ccccc3C(c3ccccc3)=C1c1ccccc1)N2Cc1ccccc1,3.549
COc1ccc(C2=C(c3ccc(OC)cc3)c3ccccc3B3C2=Cc2ccc(C)cc2N3Cc2ccccc2)cc1,3.503
COc1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,4.04
FC(F)(F)c1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,4.119
c1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,4.148
CCC1=CC(C)(C)N2CCCc3c4c(cc1c32)C(c1nccn1CCCCCC(=O)ON1C(=O)CCC1=O)=c1cc2c3c(c1O4)CCC[N+]=3C(C)(C)C=C2CS(=O)(=O)O,2.811
CCOC(=O)c1ccn2c(c1)nc1ccccc12,3.811
CCOC(=O)c1ccn2c(nc3ccccc32)c1C,3.824
CCOC(=O)c1cc2nc3ccccc3n2cc1C,3.728
CCOC(=O)c1ccn2c(nc3cc(C)c(C)cc32)c1C,3.79
CCOC(=O)c1c(C)cn2c(nc3ccccc32)c1C,3.847
CCOC(=O)c1c(C)cn2c(nc3cc(C)c(C)cc32)c1C,3.815
c1ccc2c(c1)nc1ccccn12,4.1
CCCC[n+]1ccn(CCCCCC(=O)O)c1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5C(C)(C)C=C1CC)CCC[N+]=4C(C)(C)C=C3CS(=O)(=O)O,2.468
CCCC[n+]1ccn(CCCCCC(=O)OCC)c1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5C(C)(C)C=C1C)CCC[N+]=4C(C)(C)C=C3C,2.468
Cc1ccc(N=Nc2cc(C)ccc2NC(=O)c2ccc3c(c2)C(=O)N(N2C(=O)c4ccccc4C2=O)C3=O)cc1,3.419
Cc1ccc(/N=N/c2cc(C)ccc2NC(=O)c2ccc3c(c2)C(=O)N(N2C(=O)c4ccccc4C2=O)C3=O)cc1,3.408
[NH3+]c1cc([NH3+])cc(-c2[nH+]c3ccccc3s2)c1,3.684
Cc1ccc2c(c1)sc(-c1ccc(N(C)C)cc1)[n+]2C,3.578
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4cc(F)c(=O)cc-4oc4cc(O)c(F)cc34)ccc2N(CC(=O)O)CC(=O)O)c1,3.37
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)ccc2N(CC(=O)O)CC(=O)O)c1,3.385
CCCCCCn1c2cc(/C=C(\C#N)c3cccs3)ccc2c2ccc(/C=C(\C#N)c3cccs3)cc21,3.195
CCCCCCn1c2cc(/C=C/c3cccs3)ccc2c2ccc(/C=C/c3cccs3)cc21,3.423
CC1(C)OB(c2cc3ccc4cccc5ccc(c2)c3c45)OC1(C)C,3.871
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.362
O=C(Nc1ccccc1)C1CCCN1C(=O)Cn1c2ccccc2c(=O)c2ccccc21,3.957
CCN(CC)c1ccc2c(c1)Cc1c-2[o+]c2c(c1-c1ccccc1OC)Cc1cc(N(CC)CC)ccc1-2,2.715
Nc1ccc2c(c1)Cc1c-2[o+]c2c(c1-c1ccccc1)Cc1cc(N)ccc1-2,2.888
Nc1ccc2c(c1)Cc1c-2[o+]c2c(c1-c1ccccc1O)Cc1cc(N)ccc1-2,2.886
Nc1ccc2c(c1)Cc1c-2[o+]c2c(c1-c1c(F)c(F)c(F)c(F)c1F)Cc1cc(N)ccc1-2,2.763
COc1ccccc1-c1c2c([o+]c3c1Cc1cc(N)ccc1-3)-c1ccc(N)cc1C2,2.899
CN(C)c1ccc(-c2c3c([o+]c4c2Cc2cc(N)ccc2-4)-c2ccc(N)cc2C3)cc1,2.967
c1ccc(C2=C3c4ccccc4C4=[N+]3[B-]3(Oc5ccccc54)Oc4ccccc4-c4c5ccccc5c2n43)cc1,2.218
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nccnc23)s1)C(=O)O,2.781
c1ccc(-c2cccc(-c3cccc(-c4cccc(-c5cccc(-c6ccccc6)c5)c4)c3)c2)cc1,4.797
CCOC(=O)C1(C)C=C(Nc2ccc(/N=N/c3ccccc3)cc2)C(=O)N1c1ccc(/N=N/c2ccccc2)cc1,3.652
C(=C/c1ccc(-c2cccc3ccccc23)s1)\c1cccs1,3.504
CCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccc(C=C(c4ccc(N(C)C)cc4)c4ccc(N(C)C)cc4)cc3)ccc21,3.58
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(C=c5sc(=C(C#N)C#N)[nH]c5=O)s4)c4nsnc34)cc2)cc1,2.492
C[N+](C)=c1cc2oc3c4c5c(cc3c(-c3c(Cl)ccc(Cl)c3C(=O)O)c-2c2ccccc12)CCCCN5CCC4,2.907
C[N+](C)=c1cc2oc3c4c5c(cc3c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c-2c2ccccc12)CCCCN5CCC4,2.887
C[N+](C)=c1cc2oc3c4c5c(cc3c(-c3c(F)c(F)c(F)c(F)c3C(=O)O)c-2c2ccccc12)CCCCN5CCC4,2.87
CSc1c(F)c(F)c(C(=O)O)c(-c2c3c4ccccc4c(=[N+](C)C)cc-3oc3c4c5c(cc23)CCCCN5CCC4)c1F,2.91
CC1(C)c2ccccc2-c2ccc(-c3ccc4c(c3)Sc3cc(-c5ccc(C#Cc6cc(-c7cccc(C(=O)O)c7)cc(-c7cccc(C(=O)O)c7)c6)s5)ccc3N4c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,3.309
B1C=Cc2cc3c(cc2N1)C=CBN3,4.023
COc1ccc(Nc2nc3cc4c(C)c(C(N)=O)c(=O)oc4cc3n2Cc2ccccc2)cc1,3.907
COc1ccc(Cn2c(Nc3ccc(I)cc3)nc3cc4c(C)c(C(N)=O)c(=O)oc4cc32)c(OC)c1,3.927
O=C1CN=C(c2ccccc2)O1,5.133
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,4.055
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,3.997
CN(C)c1cc(N/N=C/c2c3ccccc3cc3ccccc23)nc(N(C)C)n1,3.293
CCCCCCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(N4c5ccccc5C5C6CCC(C6)C54)cc3)c2n1,2.618
CCCCCCCCn1nc2c(-c3ccc(C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(N4c5ccccc5C5C6CCC(C6)C54)cc3)c2n1,2.739
COc1ccc2cc(C#CC3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,3.445
CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21,2.401
CCC1=C(C)c2nc1cc1[nH]c(cc3nc(cc4[nH]c(c(C)c4CC)c2-c2cc(OC)cc(OC)c2)C(C)=C3CCC(=O)OC)c(CCC(=O)OC)c1C,3.659
CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(-c3cccc(O)c3)c3nc(cc4[nH]c(cc1n2)c(CC)c4C)C(CC)=C3C,3.666
CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(-c3ccc(O)cc3)c3nc(cc4[nH]c(cc1n2)c(CC)c4C)C(CC)=C3C,3.668
CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(-c3cc(O)cc(O)c3)c3nc(cc4[nH]c(cc1n2)c(CC)c4C)C(CC)=C3C,3.662
N#C/C(=C\c1cc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)s2)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)s2)s1)C(=O)O,2.788
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,4.402
COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-]3(OC(=O)C(=O)O3)O2)ccc1O,3.19
CN(C)CCCC[N+](C)(C)CCCn1cnc2c1/C(=C/c1sc3ccccc3[n+]1CCCCS(=O)(=O)O)N=CN2C,3.313
CN1C=NC(=Cc2sc3ccccc3[n+]2C)c2c1ncn2C,3.46
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1nccnc1C)=c1cc2c(cc1O3)=[N+](CCCCCC(=O)O)C(C)(C)C=C2C,2.839
CC(C(=O)OCn1c(=S)sc2ccccc21)N1C(=O)C(=O)c2ccccc21,3.525
O=C(CN1C(=O)C(=O)c2ccccc21)OCn1c(=S)sc2ccccc21,3.95
Cc1cccc2c3nc4ccccc4nc3n(CCCN3C(=O)C(=O)c4ccccc43)c12,3.676
Cc1cccc2c1N(CCCn1c3nc4ccccc4nc3c3cccc(C)c31)C(=O)C2=O,3.715
Cc1ccc2c(c1)C(=O)C(=O)N2CCCn1c2nc3ccccc3nc2c2cccc(C)c21,3.734
N#CC(C#N)=c1[nH]c(=O)/c(=C/c2ccc(N(c3ccccc3)c3ccc(/C=c4\sc(=C(C#N)C#N)[nH]c4=O)cc3)cc2)s1,3.152
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccc(N4CCCCC4)cc3c(-c3ccccc3)c(-c3ccccc3)c21,3.363
CCCCCCOc1ccc(-c2ccc(-c3c(CC(CC)CCCC)c4cc(-c5ccc(OCCCCCC)cc5OCCCCCC)ccn4c3/C=c3\s/c(=C4\SC(=S)N(CCCCCC)C4=O)n(CC(=O)O)c3=O)cc2)c(OCCCCCC)c1,2.761
Cc1cc(C(=O)Nc2ccc(/N=N/c3ccccc3)cc2)on1,3.832
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,2.714
N#C/C(=C\c1cc2sc(-c3cc4sc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4s3)cc2s1)C(=O)O,2.826
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4sc(-c5cc6sc(C=C(C#N)C(=O)O)cc6s5)cc4s3)cc2)cc1,2.774
O=C1C(=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)c2ccccc21,3.071
Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,3.153
Cc1cccc2oc3cc(NCCCN(C)C)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.605
Cc1cccc2oc3cc(NCCCN(C)CCO)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.603
Cc1cccc2oc3cc(NCCCO)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.605
Cc1cccc2oc3cc(NCCO)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.622
COc1cc2oc3ccccc3[nH]c2c2c(=O)c3ccccc3c(=O)c12,2.811
Cc1ccc2[nH]c3c(cc(NCCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.59
Cc1ccc2[nH]c3c(cc(NCCN)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.606
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.623
Cc1ccc2[nH]c3c(cc(O)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.707
CC(=O)NCCNc1cc2oc3cc(C)ccc3[nH]c2c2c(=O)c3ccccc3c(=O)c12,2.614
