smiles,energy_max_osc
CCCCCCOc1ccc(N(c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(N(c4ccc(OCCCCCC)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4)ccc2-3)cc1,2.71
Cc1ccc(/C2=c3\cc/c(o3)=C(\c3ccc(C)cc3)c3ccc([nH]3)-c3ccc4n3[P-](=O)(=O)[N+]3=C(C=CC3=C4c3cccs3)c3ccc2[nH]3)cc1,3.655
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,3.095
c1ccc(-c2cc3ccccc3[nH]2)cc1,4.436
CCOC(=O)CCCN(CC)c1cc(OC)c(-c2cc3ccc(C(=O)OC)cc3[nH]2)cc1OC,4.028
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1,4.248
N#C/C(=C\c1ccc(-c2ccc3c(c2)Sc2ccccc2N3C2CCCCC2)s1)C(=O)O,3.174
N#CC(=Cc1ccc(-c2ccc3c(c2)Sc2ccccc2N3C2CCCCC2)s1)C(=O)O,3.212
Cc1ccccc1/N=N/c1ccc(NC(=O)c2cc(-c3cccs3)on2)c(C)c1,3.955
CC1=CC(=C(C#N)C#N)CC(C)(C)C1,4.64
CCOC(=O)C(C#N)=C1C=C(C)CC(C)(C)C1,4.611
CC(C)=C1C(C(C)C)=CC(C)(C)CC1C,5.562
[2H]C1=C(C=C)C(C)C(F)C(C)/C1=C\C,4.949
[2H]C1=C(C)C(C)C(F)C(C)C1=C,5.832
Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5[n+](c4)[B-](F)(F)n4c-5nc5c6ccccc6c6ccccc6c54)ccc32)cc1,3.258
CN(C)c1ccc(N=Nc2ccccc2C(=O)OCC(=O)Nc2ncc(Cl)cc2Cl)cc1,3.863
CC(OC(=O)c1ccccc1N=Nc1ccc(O)cc1)C(=O)Nc1ncc(Cl)cc1Cl,3.954
Oc1ccc2ccccc2c1N=Nc1ccccc1-c1nc2ccccc2[nH]1,2.849
CCN1C(=O)C(=CC=CC=CC=C2Sc3ccccc3N2CC)C(=O)N(CC)C1=S,2.677
C(=N/NCN(Cc1ccccc1)Cc1ccccc1)\c1c2ccccc2cc2ccccc12,3.321
CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2ccc(-c3ccc4ccccc4c3)cc21,3.077
O=C(O)CN1C(=O)/C(=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)SC1=S,3.569
CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4cccc(C)c4-c4ccc5ccccc5n4)s3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1cccs1,2.607
CCCCN1/C(=C/C=C/C2=[N+](CCCC)c3cc4cc(-c5cn(CCCCN6C(=O)c7cccc8c(N9CCCCC9)ccc(c78)C6=O)nn5)ccc4cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,2.934
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5c(s4)/C(=C/c4ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s4)c4ccccc4-5)s3)cc2)cc1,2.321
O=C(Nc1ccc2c(c1)OCCO2)c1cccc2nc3ccccc3nc12,3.479
N#C/C(=C\c1ccc2c(c1)-c1cc(N(c3ccccc3)c3ccccc3)ccc1C21c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21)C(=O)O,3.413
CCCCCCCCCCCCCCCCCCOc1ccc([B-]23NC(c4ccccc4)=Nc4cccc([n+]42)N=C(c2ccccc2)N3)cc1,3.412
Cc1ccc(C2=Nc3cccc4[n+]3[B-](c3ccccc3)(N2)NC(c2ccc(C)cc2)=N4)cc1,3.428
c1ccc(C2=Nc3cccc4[n+]3[B-](c3ccccc3)(N2)NC(c2ccccc2)=N4)cc1,3.428
NC(=O)c1ccc(C(=O)Nc2ccc(N=Nc3ccccc3)cc2)nc1,3.749
O=C(Nc1ccc(/N=N/c2ccccc2)cc1)c1nc(Cl)ccc1Cl,3.743
c1c2c(cc3c1-c1cc4c(cc1-3)CCCC4)CCCC2,3.64
CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,2.417
CC1(C)C(=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,3.143
CC[N+]1=C(/C=C/C=C/C=C2/N(CO)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,2.557
CCCCCCNC(=O)CCCCCCC(=O)CCCCCN1/C(=C/C=C/C=C/C2=[N+](CCCS(=O)(=O)O)c3ccc4ccc(S(=O)(=O)O)cc4c3C2(C)CCCS(=O)(=O)O)C(C)(C)c2c1ccc1c(S(=O)(=O)O)cc(S(=O)(=O)O)cc21,2.522
CCCCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,2.557
CN1C(=CC=CC=CC2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,2.47
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,2.528
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,2.552
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,2.522
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,2.547
COCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc4c3C2(C)CCCS(=O)(=O)[O-])C(C)(C)c2c1ccc1c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc21,2.469
CN(C)c1ccc(C=CC2=C/C(=C(/C#N)C(=O)O)C=C(C(C)(C)C)O2)cc1,3.382
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,3.382
CC1=CC(=C(C#N)C#N)C=C(C=Cc2ccc(N(C)C)cc2)O1,3.383
[C-]#[N+]/C(C#N)=C1\C=C(C)OC(/C=C/c2ccc(N(C)C)cc2)=C1,3.423
CC(C)CCOc1ccc(N2c3ccccc3Sc3cc(/C=C/c4ccc(-c5nc6cc(C(=O)O)c(C(=O)O)cc6nc5-c5ccc(/C=C/c6ccc7c(c6)Sc6ccccc6N7c6ccc(OCCC(C)C)cc6)s5)s4)ccc32)cc1,2.983
COC(=O)c1c(C(=O)OC)c2ccc(C#Cc3ccccc3)nn2c1C(=O)OC,3.99
COC(=O)c1c(C(=O)OC)c2ccc(C#Cc3ccc(F)cc3)nn2c1C(=O)OC,3.983
[NH2+]=c1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3c(cc4n3CCCCCC=C4)oc-2c1,3.468
C(#Cc1nccnc1C#Cc1ccccc1)c1ccccc1,3.932
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2ccc(C=C3SC(SC)=C(SC)S3)cc21,3.819
CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc3c(c2)N(CCCC)c2cc(/C=C(\C#N)C(=O)O)ccc2S3)S1,3.786
CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc3c(c2)N(CCCCCC)c2ccc(/C=C(\C#N)C(=O)O)cc2S3)S1,3.795
O=C(Nc1ccc2[nH]cc(CCN3CCCC3)c2c1)c1ccc(/N=N/c2ccccc2)cc1,3.933
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,4.538
C=C1NC(=O)C(/C=C/CNC(=O)CSC(C)C)=CN1C(C)C,4.123
CC(C)(C)C1=CC2=C3C(=CC=C4C=CC(c5cc6c7cc(-c8ccc9ccc%10cc(C(C)(C)C)cc%11ccc8c9c%10%11)ccc7c(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)cc6c6cc(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)ccc56)=C(C=C2)C43)C1,3.772
CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)C1c2ccccc2C3c2ccccc21)(C(C)C)C(C)C,2.77
CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc32)c(OCCCCCC)c1,3.335
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,2.944
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccccc3o2)n1,3.957
Cc1nc(-c2ccc(CNC(=O)Cn3c4ccccc4c(=O)c4ccccc43)cc2)cs1,3.963
CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1cccs1,2.851
N#CC(C#N)=C1C=C(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)OC(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)=C1,3.388
N#CC(C(=O)O)=C1C=C(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)OC(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)=C1,3.088
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2cc3c(s2)-c2sc(/C=C(\C#N)C(=O)O)cc2C3(C)C)s1,2.794
CCCCCCCCc1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)sc1-c1cc2c(s1)-c1sc(/C=C(\C#N)C(=O)O)cc1C2(C)C,2.844
C1=CC(=C2C=CC=C2)C=C1,2.848
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,3.385
c1ccc2c(c1)c1cccc3c4cccc5ccc6ccc2c(c13)c6c54,3.877
CC(C)(C)c1ccc(-c2nc3ccc(-c4ccc5nc(-c6ccc(C(C)(C)C)cc6)oc5c4)cc3o2)cc1,4.098
Cc1ccc(-c2nc3ccc(-c4ccc5nc(-c6ccc(C)cc6)oc5c4)cc3o2)cc1,4.107
c1ccc(-c2nc3ccc(-c4ccc5nc(-c6ccccc6)oc5c4)cc3o2)cc1,4.141
COc1cc2c(cc1-c1ccsc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccsc2)cc1C4)C(=O)N(CCC(C)C)C3=O,3.491
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C(C#N)=C/c4ccc(/C=C(\C#N)C(=O)O)n4CCCCCC)s3)cc2)cc1,2.676
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)n4CCCCCC)s3)cc2)cc1,2.789
CCn1c(SCC(=O)NN=Cc2cccc(OC)c2)nnc1-c1ccco1,4.66
O=c1c2ccccc2c(=O)c2c1c(NCc1ccccc1)cc1oc3ccccc3[nH]c12,2.65
O=c1c2ccccc2c(=O)c2c1c(NCc1ccccc1)cc1oc3cc(Cl)ccc3[nH]c12,2.648
COc1ccc(CNc2cc3oc4ccccc4[nH]c3c3c(=O)c4ccccc4c(=O)c23)cc1,2.648
COc1ccc(CNc2cc3oc4cccc(C)c4[nH]c3c3c(=O)c4ccccc4c(=O)c23)cc1,2.628
COc1ccc(CNc2cc3oc4cc(C)ccc4[nH]c3c3c(=O)c4ccccc4c(=O)c23)cc1,2.628
Cc1ccc2[nH]c3c(cc(NCc4ccccc4)c4c(=O)c5ccccc5c(=O)c43)oc2c1,2.631
CCn1c(-c2cc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3CC)c3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc(-c2ccccc2)c1-c1ccccc1,3.167
CN1C(=CC=C2C=C(C=CC3=[N+](CCCCCC(=O)ON4C(=O)CCC4=O)c4ccccc4C3(C)C)CCC2)C(C)(C)c2ccccc21,2.376
O=C(c1cccc2c(=O)c3ccccc3[nH]c12)N1CCCC2(CCNCC2)CC1,3.94
CCCCC1(CCCC)c2cc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)ccc2-c2ccc(N(c3ccc4c(c3)C(CCCC)(CCCC)c3cc(-c5ccc(-c6ccc(CC=C(C#N)C(=O)O)s6)s5)ccc3-4)c3ccc4c(c3)c3ccccc3n4CC)cc21,2.889
Nc1ccc(Nc2nc(N(c3ccccc3)c3ccccc3)nc(N(c3ccccc3)c3ccccc3)n2)cc1,4.605
N#CC(=Cc1ccc(-c2ccc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)s3)s2)s1)C(=O)O,2.676
COC(=O)C1CCN(c2ccc3c(N4CCCCC4)c4ccc(=[N+]5CCC(C(=O)OC)CC5)cc-4oc3c2)CC1,3.327
c1ccc2cc(Nc3c4ccccc4nc4ccccc34)ccc2c1,3.443
Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,3.859
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])c(S(=O)(=O)O)c-3oc2c1S(=O)(=O)N(CCCCCC(=O)ON1C(=O)CCC1=O)CCCS(=O)(=O)O,4.493
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1S(=O)(=O)NCCCCCC(=O)ON1C(=O)CCC1=O,4.538
CCCCC(CC)Cc1cc(C)sc1-c1nc2c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)sc3c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)cc3c2nc1-c1sc(C)cc1CC(CC)CCCC,2.736
COC(=O)c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,3.841
CCCCCCCCn1nc2c(-c3ccc4c(c3)c3cccc5c3n4-c3ccccc3C5(CC)CC)ccc(-c3cc4sc(/C=C(\C#N)C(=O)O)cc4s3)c2n1,2.923
c1cc2cccc3c4ccc5c6cccc7cccc(c8ccc(c(c1)c23)c4c85)c76,2.636
CCN(CC)c1ccc2c(O)c(C(=O)C=Cc3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,3.571
CCn1c2ccccc2c2cc(C=CC(=O)c3c(O)c4ccccc4oc3=O)ccc21,3.489
CN(C(=O)Cn1c2ccccc2c(=O)c2ccccc21)C1CCN(c2ccccn2)CC1,3.943
CCCCCC1=C2C(C)=C(c3ccc4c(c3)Sc3ccccc3N4CCCCCCN3c4ccccc4Sc4cc(C5=C(C)C6=C(CCCCC)c7c(C)c(/C=C(\C#N)C(=O)O)c(C)n7[B-](F)(F)[N+]6=C5C)ccc43)C(C)=[N+]2[B-](F)(F)n2c(C)c(/C=C(\C#N)C(=O)O)c(C)c21,2.896
CCCCCCOc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OCCCCCC)cc4)ccc2n3-c2ccc3c(c2)C(C)(C)c2cc(-c4ccc(C=C(C#N)C(=O)O)s4)sc2-3)cc1,2.917
CCNc1cc2[o+]c3c4c5c(cc3nc2c2ccccc12)CCCN5CCC4,2.712
CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])c2cc3oc(=O)c(-c4cc[n+](CCCCCC(=O)O)cc4)cc3cc21,3.001
CC1=CC(C)(C)N(CCCS(=O)(=O)O)c2cc3oc(=O)c(-c4cc[n+](CCCCCC(=O)O)cc4)cc3cc21,3.053
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.193
CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc3c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4n(CCCC)c3c2)cc1,3.06
CCCCn1c2cc(-c3cccs3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,3.865
COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(-c5ccc(OC)cc5)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,3.481
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)cc3)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,3.403
C[n+]1ccc(C=Cc2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,2.298
O=C1OC(c2ccc(Br)cc2)=C/C1=C\c1c2ccccc2cc2ccccc12,3.036
Cc1ccc(C)c(C2=C/C(=C/c3c4ccccc4cc4ccccc34)C(=O)O2)c1,2.946
O=C1OC(c2ccccc2)=C/C1=C/c1c2ccccc2cc2ccccc12,2.947
O=C1OC(c2ccccc2)=C/C1=C\c1c2ccccc2cc2ccccc12,3.067
CCCCCCCCC(CCCCCC)COc1ccc(-c2cc3c4c5c2cccc5c2cccc5c(C#Cc6ccc(-c7ccc(C(=O)O)cc7)c7nsnc67)cc(c4c52)n3CC(CCCCCC)CCCCCCCC)cc1,2.697
CCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1cc(-c2ccc(C=C(C#N)C(=O)O)cc2)ccc1n3CCCC,3.702
CC1(C)c2cc(-c3ccccc3)ccc2N2CCC(=O)NC21C,4.719
COc1cc2c(cc1/N=N/c1ncc([N+](=O)[O-])s1)C(C)CC(C)(C)N2CCCCOP(OCCC#N)N(C(C)C)C(C)C,2.888
COc1cc2c(cc1/N=N/c1ncc([N+](=O)[O-])s1)C(C)CC(C)(C)N2CCCC(=O)O,3.041
c1ccc2c(Nc3ccncc3)c3ccccc3cc2c1,3.562
c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,4.043
CCCN1c2ccccc2Sc2cc(C#CC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)ccc21,3.153
O=C(NN=Cc1c2ccccc2cc2ccccc12)c1cccc(S(=O)(=O)N2CCCC2)c1,3.299
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c2cc(/C=C/C=C/C(=O)O)c3/C=C2\N=C(C=C2/C=C/C=C/C(=O)O)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,3.464
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c2cc(/C=C/C=C/C(=O)O)c3/C=C2\N=C(C=C2/C=C/C=C/C(=O)O)\C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,3.366
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c2cc(/C=C/C=C(C(=O)O)C(=O)O)c3/C=C2\N=C(C=C2/C=C/C=C(C(=O)O)C(=O)O)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,3.273
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c2cc(/C=C/C(=O)O)c3/C=C2\N=C(C=C2/C=C/C(=O)O)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,3.623
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C=C2\N=C(C=C2/C=C/C=C/C(=O)O)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,3.4
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc/c4n3[Zn]n3c(ccc32)/C=C2\N=C(C=C2/C=C/C=C/C(=O)O)\C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,3.277
CCCCCCOc1cccc(OCCCCCC)c1/C1=C2\C=CC(=N2)/C(c2ccc(C(=O)O)cc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C=C1/C=CC(=N1)/C=3c1c(OCCCCCC)cccc1OCCCCCC,3.778
CN1B(c2c(F)c(F)c(F)c(F)c2F)c2ccccc2-c2ccccc21,4.511
c1ccc(B2Nc3ccccc3-c3ccccc32)cc1,4.51
O=C(Nc1ccc(OC(F)(F)C(F)F)c(NC(=O)c2cccc3nc4ccccc4nc23)c1)c1cccc2nc3ccccc3nc12,3.632
O=C1C(=O)N(CN2CCC(CN3C(=O)c4ccccc4C3=O)CC2)c2cc3c(cc21)OCCO3,3.373
CC1CC(C)(C)Cc2c1cc1c(c2S(=O)(=O)O)Oc2c(S(=O)(=O)O)c3c(cc2=C1c1[nH]cnc1C(=O)[O-])C(C)CC(C)(C)C=3,3.223
CN1/C(=C\C(=C\c2sc3c4ccccc4ccc3[n+]2C)c2ccccc2)Sc2c1ccc1ccccc21,2.724
O=C(O)c1nc2c(nc1C(=O)O)-c1ccc(N(c3ccccc3)c3ccccc3)c3cccc-2c13,3.135
Cc1c(-c2nnc(-c3ccco3)o2)sc2sc(-c3nnc(-c4ccco4)o3)c(C)c12,4.032
Oc1c(-c2nc3ccccc3s2)cc(-c2nc3ccccc3s2)cc1-c1nc2ccccc2s1,3.74
CCOc1nc(-c2ccc(Cl)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,4.137
CCOc1nc(-c2ccc(F)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,4.175
CCOc1nc(-c2ccc(OC)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,4.159
CCOc1nc(-c2ccc(C)cc2)cc(-c2ccc(N3CCOCC3)cc2)c1C#N,4.184
c1ncc2[nH]cnc2n1,4.549
Oc1ncnc2nc[nH]c12,5.284
COc1ncnc2nc[nH]c12,5.268
Clc1ncnc2nc[nH]c12,4.803
Nc1ncnc2nc[nH]c12,5.2
Nc1ncc2[nH]cnc2n1,4.603
Cc1ccc(N2c3cc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)ccc3C3CCCC32)cc1,3.135
O=C([O-])COc1cc(NC(=O)c2ccc3c(c2)C(=O)OC32c3cc(Cl)c([O-])cc3Oc3cc([O-])c(Cl)cc32)ccc1N(CC(=O)[O-])CC(=O)[O-],2.951
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)c5nonc45)cc3C3CCCC32)cc1,2.767
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nonc45)cc3C3CCCC32)cc1,2.979
O=C(c1c2ccccc2cc2ccccc12)N1CCOC(C(F)(F)F)C1,3.756
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccn8)nc8cc(c1=O)c2c3c8c7c4c56,3.202
Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=Cc3cc4sc(C=C(C#N)C(=O)O)cc4s3)cc2)cc1,2.859
C(=Cc1ccn2cc(-c3ccccc3)nc2c1)c1ccc(NN2CCCCC2)cc1,3.76
CCCCCCn1c2cc(C=C(C#N)C(=O)O)ccc2c2ccc(-c3ccc(-c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4)c4nsnc34)cc21,3.007
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,4.275
Cc1cc(/C=C/c2c(C)nn(C)c2C)n2c1C=C1C=CC=[N+]1[B-]2(F)F,2.834
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,3.08
COc1cc(C=Cc2nc3ccccc3o2)c(OC)cc1C=Cc1nc(C)nc(C=Cc2cc(OC)c(C=Cc3nc4ccccc4o3)cc2OC)n1,3.173
O=C1NC(=O)C(=O)N1,3.955
O=C1C(=O)N(CC(=O)N(Cc2ccccc2)C2(C(=O)Nc3ccc4c(c3)OCO4)CCCCC2)c2ccccc21,3.538
O=C1C(=O)N(CC(=O)N(Cc2ccccc2F)C2(C(=O)Nc3ccc4c(c3)OCO4)CCCCC2)c2ccccc21,3.536
O=C1C(=O)N(CC(=O)N(Cc2ccc(F)cc2)C2(C(=O)Nc3ccc4c(c3)OCO4)CCCCC2)c2ccccc21,3.531
COc1ccc(CN(C(=O)CN2C(=O)C(=O)c3ccccc32)C2(C(=O)Nc3ccc4c(c3)OCO4)CCCCC2)cc1,3.504
Cc1ccccc1CN(C(=O)CN1C(=O)C(=O)c2ccccc21)C1(C(=O)Nc2ccc3c(c2)OCO3)CCCCC1,3.519
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],3.392
Nc1n[n+]([O-])c2cc(F)ccc2[n+]1[O-],3.31
COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],3.311
Brc1c2ccccc2c(-c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc12,3.625
Cc1ccc(-n2c(-c3ccccc3NS(=O)(=O)c3ccc(C)cc3)nc3c4ccccc4c4ccccc4c32)cc1,4.103
CCn1c2ccc(-c3cccs3)cc2c2cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)ccc21,3.635
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1nc(C)n2ccccc12)CCC3,2.488
Cc1ccc(C2=C3C=CC4=[N+]3[B-](F)(F)n3c2ccc3-c2ccc([nH]2)/C(c2ccc(C)cc2)=c2/cc/c(o2)=C(\c2ccc(C)cc2)c2ccc4[nH]2)cc1,3.713
N#C/C(=C\c1ccc2c(c1)c1ccccc1n2CCCCCCc1ccc(/C=C(\C#N)C(=O)O)c(Nc2ccccc2)c1)C(=O)O,3.863
c1ccc(-c2c3ccc(n3)c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3ccc2n3)cc1,3.485
