smiles,solvent,peakwavs_max,peakwavs_max_epi_unc
CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,416.77745344264775,12.259242042450946
CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,421.6716787625352,12.16253469997908
CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,416.06110933668367,7.41147768533911
CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,CC#N,416.7425483620333,14.764540277235056
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,708.3662600497084,45.900007602839025
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,712.7006349129272,40.2525198231461
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,ClCCl,706.843345606428,46.29599219340916
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,706.4571364732591,38.91683634593842
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,CC#N,698.1799260574122,23.7305507336547
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CCCCCC,295.72450719778016,17.57516582293656
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,ClCCl,304.16749024343346,20.31581858153361
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CO,303.34028474359934,23.48114370832473
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CS(C)=O,312.3967521924757,12.34104511387787
c1csc(-n2c3ccccc3c3ccccc32)c1,ClCCl,320.5230599913226,10.417313963438223
CCn1c2ccc(-c3cccs3)cc2c2cc(-c3cccs3)ccc21,ClCCl,334.5964207282449,35.061407132798124
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CCCCCC,403.53389165555495,39.03804842665307
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CCCCC,333.59604100218496,4.421591904791322
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,339.2549623846457,2.4668487221629705
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClC(Cl)Cl,340.0177662856345,1.848451325322479
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,336.54247004683117,7.3403640323126265
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CO,334.11048279332044,5.881199504497202
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,332.22721854436145,3.0681446668853396
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CCCCC,338.22455736311065,4.110877001597393
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,Cc1ccccc1,347.2101622362672,7.741487554953068
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClC(Cl)Cl,351.64111636776494,12.148592502883364
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClCCl,347.10163118876983,3.7578132356379754
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CO,338.4075644045799,20.960727325914007
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CC#N,336.80002247223854,19.188142313768996
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,ClCCl,345.96271310972867,16.133187295333403
C(#Cc1ccc2c(c1)c1cc(C#Cc3ccccc3)ccc1n2-c1cc2ccccc2c2ccccc12)c1ccccc1,ClCCl,343.86295730549887,52.84654312469799
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,CCCCC,347.97095639822817,17.712197223846694
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,Cc1ccccc1,353.0984727127596,28.507201995544172
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,CC#N,348.515526284789,6.639759398858956
CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc21,C1CCOC1,363.9309827774639,16.259425859353676
CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc21,C1CCOC1,350.7023446519018,5.022395662184398
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,Cc1ccccc1,381.96751161217844,12.215732899991329
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(C)=O,375.42905184519987,9.067177835481576
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CC#N,375.7515802641748,6.748231961706354
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CS(C)=O,386.8280500308621,9.054698568699127
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,O,365.43668079907303,60.74753243676196
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,Cc1ccccc1,385.40512138921287,5.167931528824487
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CCOC(C)=O,377.9821586426183,4.065313549454887
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CC#N,379.8195541962665,3.89698465320215
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CS(C)=O,388.57879357892875,14.620745544710047
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,O,370.1505853686916,41.58306999247693
COC(=O)c1ccc(-c2cc3ccc4cccc5ccc(c2)c3c45)cc1,Cc1ccccc1,368.8169988788226,8.747405013022838
COc1cc2c(cc1-c1ccc(F)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(F)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,405.4190053398693,1.7105157822062975
CN(C)CCCN1c2ccccc2Sc2ccccc21,CC#N,303.1343404632263,13.268440397341692
CN(C)CCCN1c2ccccc2Sc2ccccc21,CO,301.4596418933723,9.314882216607467
CN(C)CCCN1c2ccccc2Sc2ccccc21,O,296.67135641973584,13.143087490572833
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CC#N,307.13812610636944,9.693002391526917
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CO,306.98803303897796,6.263625235436133
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,O,302.20669170198215,18.74129453297196
F[Si](c1ccccc1)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,399.9490569297416,10.58199685978677
F[Si-](F)(c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,C1CCOC1,376.63977054950703,44.27193614113866
Cn1c2ccccc2c2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5c(c4)c4ccccc4n5C)=C3c3ccccc3)ccc21,ClCCl,504.04699117545397,21.4255464210324
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,CO,387.33770005931564,17.76689989840152
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,396.4493524489959,21.662827341238348
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)(Cl)Cl,440.94421219807447,10.180618075698144
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,S=C=S,472.6768468334607,75.85959610484181
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,Cc1ccccc1,450.44795869682673,54.54394275240609
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1COCCO1,450.39687997153635,20.348686573642517
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1CCOC1,455.9613754234264,17.94892155811775
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(C)=O,449.93507785868604,20.350971676512025
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)Cl,472.5184578100824,8.93707053652303
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClCCl,477.223401436536,22.68390602666767
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)=O,461.5157142402296,10.323365538909433
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,473.5293391935621,12.459870915262703
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,479.0383557610404,14.024479665658195
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC#N,467.30550895437955,14.459492765661247
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)O,481.08536876578484,14.053478123453743
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCO,483.8854543712256,11.899932778191602
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CO,483.88761959517814,12.695083580326223
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CN(C)C=O,358.20570017210576,35.00982524512485
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CO,353.0369289525317,52.36084559090925
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,354.9040998692759,41.06379409517283
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,356.4420218202964,31.26604644144124
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCO,357.5269146704726,30.170817695189772
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CC(C)=O,358.1177702346425,17.244278862188896
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCOC(C)=O,354.62688181338194,15.173598010743257
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,ClC(Cl)Cl,356.93948234464676,24.0355840001945
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCC,352.7333491343905,35.4033058247072
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CN(C)C=O,378.1538692545522,67.93171908924715
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CO,371.6191398407691,42.23783900350558
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,374.35151304646615,41.53240526372703
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,373.15204515421635,26.053820215782565
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCO,373.3962104560999,22.16238251668502
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CC(C)=O,374.6975569540652,33.949372623945976
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCOC(C)=O,371.09883459747005,29.606412930120126
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,ClC(Cl)Cl,374.5091445627109,28.020450762371848
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCC,367.5332440223472,39.95759391952639
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CN(C)C=O,410.2595482044759,104.82776277377727
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CO,411.738699423927,80.13130299100156
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CCCCO,410.8491772367391,84.97675632585941
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CC(C)=O,409.11261108681396,86.52030615036185
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,CCOC(C)=O,402.5913131290333,85.31372140467467
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,ClC(Cl)Cl,411.6802749996902,98.43098169397409
COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2cc(F)ccc2O)c2c[nH]c3ccc(OC)cc23)cc1,CS(C)=O,276.6820088897099,58.27249928101876
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,ClCCl,395.0578176271597,12.397705114910554
C(=C/c1ccncn1)\c1ccc(-c2ccco2)cc1,ClCCl,360.42703105252286,23.721651730135616
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CCCCCCC,378.26361526896187,10.068792837330758
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,C1CCOC1,387.66068079807167,17.7345445440341
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CC#N,387.91739540388437,17.21276094325079
C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CS(C)=O,398.69099659958624,21.815116063927455
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CO,356.8152113397636,48.19072527908922
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)O,358.6663788742496,32.36432613624832
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)CC(C)(C)C,359.7458811520335,26.921782091787257
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCC,361.30303697374944,34.09319087320637
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCCCl,362.1287711492953,35.626706623611675
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCCCC1,360.92495674664815,34.83396859571265
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,Cc1ccccc1,363.1554008426566,26.71713380206566
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)=O,361.75992492772696,38.50371320293148
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,359.23326406001524,38.93243391442443
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,C1CCOC1,360.14005856634765,41.96355147754047
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC1CCCO1,360.1390973868126,35.74809746857376
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOCC,355.69775275034135,29.152713338486148
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,357.7040055748038,26.681580209414005
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CN(C)C=O,367.28917445291734,38.42636227825051
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CS(C)=O,369.1388192631399,39.61996519793938
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,357.9502320156902,35.55828686970495
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,Cc1ccccc1,562.6106360999183,145.71020737106173
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,C1CCOC1,550.5049101011402,147.0684276228971
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,CC#N,536.8995332878278,107.32330364268066
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,CS(C)=O,542.1618922971281,135.78423541244518
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,O,529.4287794868525,68.42327543575932
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,OCC(O)CO,536.7582476061757,117.45582877018805
c1ccc(N(c2ccccc2)c2ccc(-c3ccncn3)cc2)cc1,ClCCl,367.5373309628701,31.5827607613925
FC(F)(F)c1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,C1CCOC1,323.28513146015297,22.239171199120484
CCOC(=O)c1c(/N=C/c2ccc(-c3cccs3)s2)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,CC#N,479.55550568836577,17.035983379224895
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,Cc1ccccc1,461.3344753579051,2.5185930524166436
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,C1CCOC1,460.5756543124895,2.724319387163207
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCOC(C)=O,457.3998808275402,2.967583645681919
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClCCl,466.61367621155813,2.278122067055579
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClC(Cl)Cl,467.8758514309728,2.6094107519304024
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CC#N,461.8560251231021,3.260182497560745
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCO,466.341589158182,1.1339264078127278
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CN(C)C=O,470.66730633808874,1.381699136953105
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,474.10305993352114,3.925852431756715
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,C1CCOC1,345.89595225202464,15.514905598157963
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,ClCCl,344.73838883200335,45.8431923536814
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CC(C)=O,362.04329170564654,20.246412261042465
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CCO,383.9959807908936,38.513196887351896
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CC#N,347.2520159510202,9.882489339066836
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CN(C)C=O,394.38660848186134,37.78243877700332
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CS(C)=O,362.08961464823744,30.32710276129769
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,Cc1ccccc1,404.36093396046795,9.919173924102822
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,C1CCOC1,403.1451096323807,6.745852827532483
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CCOC(C)=O,400.1383980543966,7.214671884341658
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,ClC(Cl)Cl,412.17680229324196,5.693608207662757
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC#N,399.54640558702675,14.2968498488242
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC(C)=O,401.75968723133764,6.132177915533285
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CO,404.7666921104299,13.408368635153838
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CS(C)=O,408.03355181256575,19.699246714477034
OCc1cc(/N=N/c2ccc(-c3cccs3)cc2F)ccc1O,CS(C)=O,396.2253744873466,16.57664242391575
OCc1cc(/N=N\c2ccc(-c3c4ccccc4cc4ccccc34)cc2F)ccc1O,CS(C)=O,372.96243835593987,26.373972157257832
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,Cc1ccccc1,461.33447600040483,2.5185917731098315
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClCCl,466.61367621155813,2.278122067055579
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,C1CCOC1,460.5756555974889,2.7243162416379603
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClC(Cl)Cl,467.8758514309728,2.6094107519304024
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCOC(C)=O,457.39988211253956,2.967582631713519
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CO,465.91665142874825,1.1114837466406593
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CC#N,461.8560264081014,3.260182416196711
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CN(C)C=O,470.66730762308816,1.381703341627548
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,474.10306057602077,3.9258528088267868
CCC1(CC)c2cc(/C=C/c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,386.45938884920423,3.4511267961763243
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,334.02169190627353,7.419855244739933
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,332.2891606543966,4.563395794132627
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CC#N,332.3231411779583,5.998544361997495
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,338.70379017127874,2.99821347547866
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,ClC(Cl)Cl,337.00977035077165,20.7355269055775
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,C1CCOC1,335.32657022503037,8.584917658287216
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CC#N,335.9001952325357,18.391122863382158
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CS(C)=O,342.52234572402824,17.764258740607914
N#Cc1c(C#N)c2cc(Cl)ccc2c2ccc(Cl)cc12,ClC(Cl)Cl,333.25395360767186,11.199640847672969
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,C1COCCO1,454.10724307412465,10.78190842139108
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,ClCCl,467.6743082734706,1.7929199082518128
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,CC#N,458.0768323138106,1.675837713311811
C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,410.00646532815625,30.880455023611205
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,448.67194178098623,7.968113999237964
c1ccc2c(B(c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,C1CCOC1,417.17901189339125,46.128704406862276
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,Cc1ccccc1,337.49535876586515,33.67435784116948
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1COCCO1,337.0550974188444,31.792871012157445
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1CCOC1,337.63066406041037,33.311883397359445
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCOC(C)=O,335.5674819084878,32.81108219539641
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,ClCCl,339.3014896421379,48.404415685750784
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CN(C)C=O,340.5886156944824,31.01215785540693
