smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CO,294.8646368644821,467.8894683720244
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CS(C)=O,305.6775228270483,494.79276784841954
C=Cc1cccc(OC)c1,C1CCCCC1,316.91156463126424,340.6591951275643
C/C=C/c1ccc(OC)cc1,CCCCCC,304.2452565207289,338.45139160857286
C/C=C/c1cccc(OC)c1,CCCCCC,314.4197798189247,340.57631977508186
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,O,357.1170898280798,483.9751989642275
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CO,379.8272489346673,471.3981316394656
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CCO,389.92973071518867,481.2620304113732
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CC(C)O,390.4197841986803,475.49142397625616
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CCCCO,381.87755299808043,483.73201353718883
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CCCCCCCCO,378.2171492477658,490.25935360010425
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CC#N,376.0236826664365,466.65968519127074
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CS(C)=O,380.65863204678465,473.2892718314601
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CC(=O)OC(C)=O,389.30545226163406,473.9281179655788
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CC(C)=O,397.8321993590924,487.1121675373802
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,ClC(Cl)Cl,384.67701414517114,498.0219189078133
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,C1CCOC1,382.52472674944266,487.4592424830495
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4C=Cc4ccccc43)cc2)c2ccccc21,C1CCOC1,356.12186049483745,425.2303612854035
C(=C(c1ccccc1)c1ccccc1)c1ccc(-c2cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)c2)cc1,C1CCOC1,337.68957235130705,447.6018550476912
C(=C1c2ccccc2-c2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4-c4ccccc43)cc2)cc1,C1CCOC1,349.24597171399364,426.53439796059524
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,Cc1ccccc1,359.34643012073315,397.2991998484275
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CCOC(C)=O,353.07258326849546,390.86938684887144
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CC#N,349.0577685427796,384.62770067006966
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CS(C)=O,347.1806246899786,397.03014741362443
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,O,340.93330520912497,427.39363621928374
CN(C)c1ccc(C#Cc2cc3ccc4cc(C#Cc5ccc(N(C)C)cc5)cc5ccc(c2)c3c45)cc1,Cc1ccccc1,442.31369419461913,477.5780340480178
CCCCCCCCOC(=O)c1ccc(-c2cc3ccc4cc(-c5ccc(C(=O)OCCCCCCCC)cc5)cc5ccc(c2)c3c45)cc1,Cc1ccccc1,366.37478952707966,436.82903409418407
COc1cc2c(cc1-c1ccc(C(F)(F)F)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C(F)(F)F)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,404.53243841492537,478.53267759588783
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCC,418.6985223450972,446.730281826147
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,Cc1ccccc1,424.67062852735927,464.5368329227412
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,C1COCCO1,423.1981991337554,473.0590220587504
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,421.85699356237444,464.6213827564668
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,ClCCl,435.3181094732556,484.1934048012154
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CC(C)=O,424.6397176696063,448.70108316947073
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCCO,428.5820268508388,484.35315575960317
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCO,420.30453190541857,463.35846835865203
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CO,422.52173351776065,471.8209782950151
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CC#N,304.1148077308053,440.0878039741959
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CO,303.92693982792144,437.38737036730237
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,O,301.01459912778614,463.2073750990887
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CC#N,303.70359230104896,425.9728331500117
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CO,301.14681248786826,417.3712065091407
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,O,302.3950811818516,453.41295869698143
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CC#N,318.022620349716,465.4187139526225
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,CO,318.5003365468489,461.1337393896985
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,O,307.40257837788096,484.47548607637555
F[Si](c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,360.26369486246875,382.6623184526867
F[Si](c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,C1CCOC1,363.79527616835594,387.22720664039446
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,406.6422099631579,483.3824684449598
C(#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,ClC(Cl)Cl,332.7778971967893,348.6980699112172
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,397.55247087470286,445.56178064472243
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,390.72976035653824,509.15667152712825
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,394.9449008504576,535.9388090961801
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,398.7658246071483,521.295059173354
COc1ccc2cc(/C=C/C3=[O+][B-](F)(F)OC(/C=C/c4ccc5cc(OC)ccc5c4)=C3c3ccccc3)ccc2c1,ClCCl,553.5961833143762,618.4638796000052
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2cccc(OC)c2)cc1,ClCCl,513.1396244848999,565.4525044055048
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,CS(C)=O,411.14509891283757,422.52438812754826
O=c1c2cc(S(=O)(=O)O)ccc2[nH]c2ccc(S(=O)(=O)O)cc12,O,413.6139612235795,435.18522108976873
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CN(C)C=O,360.3726688335624,462.6591946694002
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CO,350.9941372520032,456.76122730562554
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,355.7383370527698,460.4086029935759
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCO,360.56976543837567,453.29657651606306
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCO,363.396395084008,452.20780243300305
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CC(C)=O,356.1009268108561,462.22843723688214
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCOC(C)=O,359.21607544121804,449.5068641879267
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,ClC(Cl)Cl,354.814872787877,453.6842131893096
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCC,350.60752581215803,423.59365335722157
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CN(C)C=O,373.5539373353777,471.00073480500083
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CO,360.0097790985491,479.64943615999647
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CCCO,374.05593989979326,470.246897112229
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CCCCO,375.1591873952934,469.99875848938996
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CCCCCCCCO,367.86700416358667,476.719200073328
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CC(C)=O,358.06161129686507,464.7677249622291
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CCOC(C)=O,368.5226596155112,457.2419037765715
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,ClC(Cl)Cl,359.2909814444499,461.60053257609144
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,c1ccccc1,406.67192679510356,459.2988921604527
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,Cc1ccccc1,402.2256952522658,456.45200452456316
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,ClC(Cl)Cl,407.7682248251291,478.91877741648665
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC(=O)O,436.8123599825831,513.4253385351379
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,C1CCOC1,402.78318766626825,465.6927267513819
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC(C)=O,413.1629444434211,501.89612641248567
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CCO,423.22883795360895,523.3257819999969
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CO,421.32525357936134,529.6048859531516
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CN(C)C=O,417.5266764494446,506.09845088222966
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC#N,412.8414787281181,518.4151564445306
O=P1(c2ccccc2)C(c2ccccc2)=Cc2cc3ccccc3cc21,ClCCl,380.2399201348045,417.67732691228355
O=P1(c2ccccc2)C(c2ccccc2)=Cc2ccccc21,ClCCl,359.0881441047207,407.7742039907094
O=Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,362.35894546877125,427.1566111055169
COc1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,358.9623243705131,463.56192069694777
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,C1CCCCC1,357.21915844795285,401.1507819646855
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,354.7240738894168,435.67572940349294
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,CC#N,344.3221563167848,447.82047807135865
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,CCO,329.48722677275305,431.3266141806246
CCCCCC(=O)c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1,ClCCl,365.9210009012972,404.74463159810557
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,Cc1ccccc1,621.5960824424034,667.0719368431801
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,C1COCCO1,609.3106509186978,683.813297089975
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CCOC(C)=O,611.4434045227708,682.3689423273287
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,ClC(Cl)Cl,631.3351451168638,704.971055739176
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CC(C)=O,629.3948002428829,720.4060797663324
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,ClCCl,634.944538084844,716.9238927999161
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CC#N,631.7488544724443,731.6408855071834
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CN(C)C=O,641.0495508643083,727.4120634111504
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(C)=O,652.3173665413595,742.9092267490943
CCCCn1c2ccccc2c2ccc3c4cc(-c5ccccc5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,335.8271685412308,410.0068953473547
CCCCn1c2ccccc2c2ccc3c4cc(-c5ccc(C(F)(F)F)cc5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,333.2416321163657,419.25090919141155
CCCCCCOc1ccc(-c2ccc(/C=C/c3cc(/C=C/c4ccc(-c5ccc(OCCCCCC)cc5)cc4)ncn3)cc2)cc1,ClCCl,407.9973719059228,520.1790546992572
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,ClC(Cl)Cl,326.6460453052129,377.98447159536914
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,CCCCCCCCCCCCCCCC,323.7447331685687,362.2012930982489
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,c1ccccc1,318.37502853798736,362.2338881372408
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,CO,343.5913184123036,410.93450061076896
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,CC#N,334.7831253155014,388.20354389560197
O=C1c2ccccc2NCN1Cc1ccccc1,CCCCCCCCCCCCCCCC,332.3236909560693,394.34110257299375
O=C1c2ccccc2NCN1Cc1ccccc1,c1ccccc1,337.2124208166249,416.763731092968
O=C1c2ccccc2NCN1Cc1ccccc1,ClC(Cl)Cl,339.8356837514805,427.75919497203085
O=C1c2ccccc2NCN1Cc1ccccc1,CO,356.42135510595335,460.62035318926456
O=C1c2ccccc2NCN1Cc1ccccc1,CC#N,344.2346454007201,429.5041363213832
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CC#N,435.07574723244926,564.0438298561953
O=P1(c2ccccc2)C(c2ccccc2)=Cc2ccccc21,C1CCOC1,347.349682274972,394.4381536707943
O=Cc1ccc(-c2cccs2)s1,CC#N,350.98070299119587,465.0237600257247
CCCCCCCCCCc1csc(/C=N/c2sc(/N=C/c3cc(CCCCCCCCCC)cs3)c(C(=O)OCC)c2C(=O)OCC)c1,CC#N,483.0772897021642,587.008967360826
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,Cc1ccccc1,399.5906611639773,481.7402439039154
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,C1CCOC1,387.5359501294569,495.3689327591567
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CCOC(C)=O,387.4822777871333,499.84283410904527
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,ClC(Cl)Cl,403.1709049034128,503.6064054266539
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CC#N,390.9242101061136,520.546712288083
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CC(C)=O,383.3885132515721,526.7963522527893
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CO,393.66264947617026,502.2557355957476
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CS(C)=O,397.2643783277616,527.2987123956544
CCC1(CC)c2cc(-c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(-c3cccs3)ccc2-1,C1CCOC1,362.7633261301134,398.7087001693088
N#Cc1c(C#N)c2cc(Cl)c(Cl)cc2c2cc(Cl)c(Cl)cc12,ClC(Cl)Cl,381.0472639194614,397.1870210741912
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,C1COCCO1,443.2620741901511,540.74402261668
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,ClCCl,452.26806530840463,599.3501005651652
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,CC#N,446.4598208791612,631.0106413948038
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,425.8121547881667,505.4943056121336
CC(C)(C)c1ccc(-c2ccc(-c3ccc(C(C)(C)C)cc3)c3nsnc23)cc1,ClCCl,426.83530917940624,537.0534487533732
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,C1CCCCC1,375.94480343939756,470.75080127589786
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,ClCCl,375.99447314841143,465.3699360846308
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,C1CCOC1,380.38466782491315,476.7700395029872
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CC#N,383.3376701034028,485.6498250040516
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CS(C)=O,381.7723493252256,496.9072018345353
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CO,379.2152430665656,482.8442216458648
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,O,351.9760617262499,447.9594370764345
Cc1c(C)c2c3ccccc3[nH]c2c2ccccc12,ClCCl,279.3063982486458,370.43282497725204
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccco5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,484.71664596229493,676.5024316993721
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCC3)cc2)cc1)=C1CCCCC1,ClCCl,354.94751552669777,438.90894050644863
CCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCC)cc2)cc1,CC#N,299.9307766087818,374.87475348409004
c1ccc(COc2cc(C[n+]3ccc(-c4cc[n+](Cc5cc(OCc6ccccc6)cc(OCc6ccccc6)c5)cc4)cc3)cc(OCc3ccccc3)c2)cc1,CC#N,317.93347426530437,416.18284093379145
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCCCC1,538.2064140934804,545.7133180954266
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CCOC(C)=O,534.6946959656783,548.832369145826
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CC#N,527.5182950049272,552.537276453883
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CCO,534.4355864835919,548.5679416052782
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,CO,535.1724592180154,549.1205318845418
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cccc32)cc1,OCC(F)(F)F,526.2964125167152,544.3020687444798
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,Cc1ccccc1,492.43236426441524,588.2074601069809
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,C1CCOC1,499.3788182059008,633.729436950123
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,ClC(Cl)Cl,511.30688309918935,606.1317610686594
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CCOC(C)=O,496.89979711770843,619.0552811431494
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CC(C)=O,503.81494758458075,642.6268274423389
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CC#N,510.5987081574449,644.908617800365
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CO,512.2560042141879,622.990793764454
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CN(C)C=O,519.5968631137191,658.355447670464
N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,CS(C)=O,356.12033120070004,446.0232493248339
Cc1ccc2c(CC(=O)NN)coc2c1,CCOC(C)=O,290.1972429208182,363.7834140848116
Cc1ccc2c(CC(=O)NN)coc2c1,C1CCOC1,289.7409015502063,380.2186653975134
Cc1ccc2c(CC(=O)NN)coc2c1,ClCCl,283.9780977434966,378.645799933986
Cc1ccc2c(CC(=O)NN)coc2c1,CCCCO,288.7925274365748,386.7699700395891
Cc1ccc2c(CC(=O)NN)coc2c1,CCCO,287.61331225479745,387.687172875007
Cc1ccc2c(CC(=O)NN)coc2c1,CC(C)=O,295.5134457841913,384.2703021461201
Cc1ccc2c(CC(=O)NN)coc2c1,CCO,287.28278473649254,385.59420894976137
Cc1ccc2c(CC(=O)NN)coc2c1,CO,286.4873753280082,394.5670772574613
Cc1ccc2c(CC(=O)NN)coc2c1,CC#N,294.02264280381115,392.6120515918762
Cc1ccc2c(CC(=O)NN)coc2c1,CN(C)C=O,293.1157007975032,395.30375725201645
CCCCn1cc(/C=C/c2cc(=O)oc3cc(C)ccc23)c2ccccc21,ClC(Cl)Cl,401.2703981417121,500.06343106367297
CCCCn1cc(/C=C/c2cc(=O)oc3cc(C)ccc23)c2ccccc21,CS(C)=O,401.8737105608325,522.8241730798813
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)nc(Oc3ccc(-c4nc5ccccc5[nH]4)cc3)n2)cc1,CN(C)C=O,366.79641003887116,411.92699202235235
CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccc(Cl)cc5o4)cc3)nc(Oc3ccc(-c4nc5ccc(Cl)cc5o4)cc3)n2)cc1,CN(C)C=O,358.494230962645,383.8372193637936
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,332.9613713199783,373.11218994001183
Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CCO,370.96570111817005,414.89643218785045
CCOC(=O)/C=C/c1cc2ccc(O)cc2oc1=O,CCO,359.90751049405804,436.02957252206335
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CO,607.43632449625,611.2590685111468
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CC#N,608.4246484782718,613.6855982752521
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,610.5640486299421,626.0917609908806
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,ClCCl,616.7525138141064,627.5320671790146
N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCCCCC,619.0159044289198,638.5297847263258
N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CO,603.4743233553805,619.8527929768364
N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CC#N,605.7835575029139,623.2354515307363
N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,608.4461291790024,636.4712967642081
N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,ClCCl,614.7531264226192,634.001551621172
N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCCCCC,617.6632084729515,647.173468372117
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,396.4943640248096,516.5046306914327
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CCCCCC,342.2180416863857,392.0156380740524
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,C1CCCCC1,341.3474498253446,392.10228674385667
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,C1COCCO1,338.2339010719265,400.6583468506268
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,C1CCOC1,345.2040237811392,407.76091136221135
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CCOC(C)=O,340.64179233702635,408.5993906411056
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,ClC(Cl)Cl,340.64912706698556,404.54880904506297
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,ClCCl,345.78797886561995,406.5967225434402
